,0,1,2,3,4,5,6,7,8,9,10
2707,0.06006645,0.057546504,0.05926225,0.11030268,0.05343418,0.13449319,0.05758432,0.12208315,0.05849403,0.21429388,0.07243931
2708,0.050106373,0.07854915,0.048562374,0.05301176,0.05621608,0.059027083,0.07957024,0.10515513,0.049135685,0.33413076,0.086535335
2709,0.010168232,0.03749123,0.031894997,0.015376929,0.04740018,0.020433126,0.034995425,0.048152983,0.01788676,0.7202529,0.015947282
2710,0.030876193,0.054135334,0.03860183,0.06294192,0.11817005,0.04137292,0.02836434,0.1581393,0.05527977,0.34978554,0.062332764
2711,0.009632213,0.015903523,0.008495204,0.018527854,0.01181103,0.013570229,0.008982231,0.08892924,0.013811113,0.79570645,0.014630891
2712,0.03703244,0.04376326,0.1332343,0.053084724,0.04681125,0.047867686,0.11911754,0.17895578,0.11387979,0.1831757,0.043077555
2713,0.029675996,0.06288927,0.15122114,0.070234686,0.095486924,0.06806312,0.12590949,0.06390605,0.07566776,0.19806859,0.05887701
2714,0.037650105,0.10579413,0.0944835,0.15167901,0.15968698,0.051585346,0.051618587,0.07668439,0.16110301,0.056406166,0.053308778
2715,0.038635973,0.052162986,0.10817152,0.07716942,0.29063815,0.053420097,0.068599336,0.07867428,0.049411707,0.13242668,0.05068978
2716,0.02383201,0.0696007,0.07682746,0.23663998,0.26675317,0.033400804,0.056049,0.0695436,0.07556296,0.055623047,0.036167227
2717,0.02729643,0.054683343,0.06075995,0.18062066,0.28531224,0.048747633,0.092137404,0.06772089,0.073157795,0.07546961,0.03409405
2718,0.04074731,0.1681587,0.059117842,0.18418352,0.056313224,0.056474004,0.06401242,0.20077567,0.05991277,0.074135065,0.036169544
2719,0.026007708,0.09622735,0.069988385,0.15904105,0.03718662,0.037105747,0.21580434,0.08325125,0.07718966,0.15889385,0.039304078
2720,0.0111988885,0.115034714,0.109166615,0.15192817,0.028266259,0.026277345,0.13258749,0.10453916,0.12576734,0.14512926,0.050104786
2721,0.019708274,0.118742764,0.08220272,0.25279602,0.020720204,0.08237197,0.15714061,0.08686726,0.080001935,0.06045839,0.038989916
2722,0.06791886,0.15465218,0.11741049,0.07510363,0.062364973,0.0623705,0.075783096,0.15894973,0.1001013,0.06505413,0.060291197
2723,0.028210126,0.14176711,0.084989145,0.15115741,0.094383895,0.02824002,0.12924375,0.061407633,0.08180056,0.13169965,0.06710073
2724,0.03154167,0.08796472,0.14683875,0.17024982,0.044832718,0.08082764,0.09982753,0.06126459,0.06856327,0.12987502,0.07821421
2725,0.01988003,0.07747312,0.106697336,0.11498376,0.020377893,0.16038263,0.10919168,0.038912922,0.04335653,0.26127726,0.04746688
2726,0.01694733,0.075806916,0.13152854,0.2101056,0.043625418,0.016196877,0.12717961,0.053186283,0.085809246,0.18318973,0.05642447
2727,0.007226889,0.08305518,0.057154417,0.21022509,0.038568813,0.006566333,0.14845897,0.008695356,0.049182303,0.31712925,0.07373748
2728,0.02108428,0.08852424,0.13233618,0.08475038,0.06248018,0.062166344,0.13143562,0.04105423,0.040940348,0.24766557,0.08756264
2729,0.04914764,0.10699272,0.074168734,0.084527776,0.059826653,0.09658026,0.11636172,0.10672706,0.08305648,0.11444424,0.10816662
2730,0.03154996,0.049198136,0.06999727,0.078801334,0.09448506,0.23412581,0.09859108,0.04656565,0.13120268,0.091602966,0.073880024
2731,0.053054925,0.07729701,0.04996713,0.092302114,0.1628646,0.18775244,0.080460705,0.050794337,0.08567564,0.11059442,0.04923665
2732,0.05796985,0.0932747,0.053438153,0.09502119,0.06829743,0.31404924,0.054839455,0.054327223,0.060567662,0.053509224,0.09470582
2733,0.026413728,0.09768398,0.08280493,0.07272031,0.026586214,0.08345511,0.16622952,0.09254315,0.07043524,0.19464038,0.08648746
2734,0.021137398,0.069197804,0.14433128,0.07982841,0.05137776,0.06830886,0.20122918,0.12215668,0.1280532,0.058764122,0.05561534
2735,0.06030211,0.08789471,0.12307085,0.117973775,0.12867895,0.19102377,0.04812143,0.07139733,0.06496914,0.054418266,0.05214962
2736,0.03636313,0.103621535,0.071839936,0.19034673,0.048273247,0.06692463,0.11954551,0.039754532,0.08286059,0.14111626,0.099353835
2737,0.034105416,0.08882593,0.14351359,0.10168828,0.06507248,0.07898537,0.09452744,0.14579953,0.087333135,0.0575113,0.102637604
2738,0.035862707,0.06470185,0.1577843,0.23372576,0.07470504,0.048612013,0.09438928,0.08495293,0.07245036,0.06195445,0.070861444
2739,0.02235964,0.063279755,0.24958646,0.13894294,0.06217167,0.08729787,0.054888207,0.12334655,0.069171645,0.060172826,0.068782374
2740,0.027575923,0.049989924,0.17382859,0.10834692,0.059894685,0.067653984,0.094533145,0.16402654,0.06957985,0.06073064,0.12383984
2741,0.02807822,0.092346296,0.2424308,0.04956082,0.10968788,0.05849314,0.07594058,0.13739812,0.07876275,0.08613089,0.04117054
2742,0.07106977,0.07607008,0.10210125,0.07550425,0.15845974,0.09851453,0.09089814,0.06859937,0.0684492,0.11889302,0.07144062
2743,0.05558956,0.058909662,0.05475725,0.09692845,0.14083424,0.07464239,0.056577545,0.054916468,0.065504596,0.21324831,0.12809141
2744,0.037457705,0.06794616,0.060051072,0.11287588,0.057397317,0.09793616,0.056530245,0.120253034,0.07953391,0.25406334,0.05595521
2745,0.041764658,0.08235507,0.16622292,0.098062195,0.073650174,0.074163,0.11960172,0.14531702,0.07625636,0.082941286,0.039665524
2746,0.05235441,0.100737095,0.067856394,0.060642026,0.050829917,0.05052173,0.08442936,0.060456906,0.05638208,0.3354878,0.08030217
2747,0.04351256,0.057638746,0.05138058,0.14543626,0.05984737,0.1149851,0.06050318,0.046593245,0.10527643,0.16280633,0.15202022
2748,0.039242495,0.091008745,0.12458407,0.113623574,0.102254495,0.0955938,0.08958463,0.13044974,0.09041485,0.044496812,0.078746736
2749,0.038410064,0.11557364,0.12552382,0.106815696,0.07028527,0.0687902,0.08492197,0.14651677,0.066734925,0.12776984,0.0486577
2750,0.06321202,0.07798442,0.1455865,0.08881944,0.083289064,0.06255277,0.06668454,0.07217154,0.077792585,0.16420639,0.0977007
2751,0.052562628,0.06574347,0.12917332,0.11682719,0.07820174,0.1051161,0.12088963,0.061851695,0.07948618,0.060286667,0.12986141
2752,0.043319266,0.06498275,0.27025563,0.058592808,0.06428825,0.09072749,0.11198614,0.124476984,0.06550846,0.050501443,0.055360697
2753,0.02998206,0.056485485,0.17830168,0.09946104,0.052631482,0.070169665,0.100728564,0.11088552,0.05871609,0.1835906,0.0590478
2754,0.06002756,0.08783626,0.05936882,0.12401182,0.11791551,0.09612321,0.10448401,0.072649695,0.10150715,0.07003961,0.10603644
2755,0.045644403,0.0744635,0.10471711,0.050287426,0.15685453,0.1087578,0.11042696,0.08691428,0.13356268,0.0662251,0.06214625
2756,0.05178184,0.07905428,0.104137324,0.07470654,0.10565239,0.1108496,0.088428475,0.14446932,0.07778924,0.077811986,0.08531904
2757,0.04144564,0.06652357,0.09659823,0.09215808,0.11468962,0.07933439,0.07808455,0.11645945,0.1383946,0.13607316,0.040238634
2758,0.05099522,0.0712631,0.07180531,0.09436758,0.1753056,0.07097071,0.09628433,0.10834885,0.10767387,0.088803835,0.06418169
2759,0.04477831,0.069895275,0.09151841,0.05559192,0.108958736,0.11241466,0.07314934,0.15645498,0.14094594,0.071348086,0.07494439
2760,0.04359273,0.07606751,0.067470506,0.1802394,0.12374205,0.082803294,0.069297105,0.11236205,0.082656264,0.09373972,0.068029486
2761,0.050015297,0.06632815,0.06497104,0.11040986,0.094961144,0.13910264,0.075935096,0.0901778,0.14958437,0.101413086,0.057101414
2762,0.052184552,0.07712055,0.07615894,0.05085617,0.07408091,0.1219102,0.065914035,0.13013342,0.13370714,0.14949733,0.06843666
2763,0.06399124,0.07187523,0.08476668,0.097629964,0.062828444,0.13027,0.089927725,0.0719065,0.090255186,0.1419291,0.09462
2764,0.039596446,0.06718505,0.104538575,0.21262372,0.052652698,0.0730847,0.09986956,0.055416502,0.067968376,0.13200507,0.09505933
2765,0.051717285,0.08170512,0.11577205,0.11079481,0.104659855,0.099063486,0.0774138,0.076508805,0.07477067,0.068102844,0.13949125
2766,0.061425596,0.096662566,0.069854006,0.05811715,0.09092005,0.110937454,0.07899697,0.06876544,0.0737805,0.11574499,0.17479537
2767,0.046257894,0.060942266,0.107867785,0.113538675,0.04541668,0.09212539,0.078470565,0.057917133,0.13515319,0.111180566,0.15112989
2768,0.05428593,0.07492341,0.08222367,0.15936391,0.095621325,0.07664052,0.076995656,0.0682994,0.061372448,0.1378959,0.11237786
2769,0.062126976,0.10598541,0.0646212,0.10825064,0.13502777,0.12348693,0.088869326,0.072185084,0.10444861,0.07450208,0.060495947
2770,0.07098122,0.078584306,0.06666404,0.07182362,0.10332513,0.084115274,0.065581605,0.10841721,0.13438837,0.12526532,0.090853944
2771,0.054761734,0.061903935,0.13214135,0.091341496,0.054843705,0.095765814,0.050100774,0.06288696,0.059634224,0.2336571,0.102962926
2772,0.05415338,0.061730135,0.08114809,0.07396665,0.055967294,0.05285847,0.07285283,0.049305987,0.052304856,0.38352075,0.062191598
2773,0.052289266,0.10704819,0.054715615,0.09864009,0.14884955,0.051552564,0.19883578,0.07200655,0.07028925,0.07700889,0.06876425
2774,0.057167403,0.054535568,0.08697554,0.05465134,0.07870136,0.10338445,0.0790045,0.12669905,0.09390498,0.1894624,0.07551342
2775,0.05742999,0.057690233,0.17727128,0.05596748,0.054794483,0.11455455,0.06688426,0.12954117,0.078198865,0.08974631,0.11792146
2776,0.046127148,0.076173745,0.10798164,0.0984843,0.13413502,0.059635445,0.13672237,0.08418512,0.064733036,0.118783586,0.073038585
2777,0.04363913,0.08026012,0.044116694,0.3049672,0.11627235,0.045188095,0.12031807,0.07846733,0.050206274,0.05941584,0.057148937
2778,0.038004726,0.03664113,0.10588281,0.06269756,0.13315508,0.0768812,0.12072761,0.11938675,0.09703852,0.1292201,0.08036449
2779,0.045121804,0.058787867,0.08814147,0.08487603,0.06042771,0.054432224,0.26865467,0.09587694,0.09920798,0.06367085,0.08080243
2780,0.03564947,0.11493324,0.03469931,0.085222915,0.11216523,0.045957804,0.19628617,0.14822178,0.11893723,0.06070166,0.047225267
2781,0.03872888,0.13835528,0.049298156,0.09914079,0.09364201,0.05493022,0.107730836,0.13616283,0.16598755,0.07126695,0.044756398
2782,0.048221096,0.11461656,0.06345919,0.17253341,0.063091666,0.057115648,0.04934071,0.13639157,0.17507936,0.04428561,0.07586515
2783,0.047219843,0.1483809,0.087324314,0.10984006,0.10620192,0.082171105,0.06973511,0.08188125,0.11970271,0.08165481,0.06588798
2784,0.055408876,0.0794185,0.05952809,0.19276957,0.08674526,0.07684037,0.059492726,0.08052487,0.06476646,0.16706577,0.077439465
2785,0.056696266,0.07932955,0.0809792,0.11665911,0.06328949,0.070201464,0.12165792,0.19019762,0.06433957,0.077592455,0.079057395
2786,0.056266025,0.10447934,0.0781534,0.07862351,0.07152768,0.05516918,0.0639419,0.27290753,0.066224106,0.07323372,0.07947362
2787,0.057155292,0.07897114,0.09339325,0.08562003,0.08095441,0.082961015,0.060084328,0.15419857,0.09451724,0.1496439,0.06250078
2788,0.050691213,0.05077336,0.050150406,0.057314854,0.05179202,0.06506706,0.07267219,0.2785323,0.07421447,0.16653474,0.082257435
2789,0.050028656,0.06753946,0.10180798,0.063696004,0.04943001,0.05037492,0.073494904,0.17143962,0.076641165,0.23141284,0.06413442
2790,0.052563086,0.10391416,0.08024488,0.091990374,0.09827424,0.08280982,0.06482184,0.06345288,0.061955456,0.22396727,0.076006
2791,0.052321922,0.08550453,0.078646734,0.079298325,0.094584204,0.11116078,0.05213089,0.05154372,0.06090942,0.257973,0.07592648
2792,0.05812247,0.06291415,0.09315316,0.06613587,0.10711512,0.14033428,0.07810895,0.072306834,0.106283344,0.109081,0.10644478
2793,0.058772422,0.077791214,0.08607231,0.06453765,0.09923293,0.14113255,0.082920566,0.14985773,0.09604901,0.056911986,0.08672168
2794,0.04628487,0.061032716,0.098432496,0.111313306,0.103427775,0.09632963,0.053738117,0.1228512,0.10503729,0.11006056,0.09149201
2795,0.05525617,0.07214719,0.07326243,0.09780697,0.108141355,0.08036146,0.074863225,0.08286126,0.11340764,0.15144667,0.090445675
2796,0.050570052,0.07348037,0.108655915,0.075580776,0.09728561,0.08742929,0.078357995,0.12306345,0.13672002,0.110384256,0.058472246
2797,0.05048957,0.05669617,0.105617486,0.13081345,0.11484411,0.08867906,0.07366758,0.09297746,0.08028809,0.10196041,0.10396651
2798,0.04999249,0.06899541,0.07321809,0.1038474,0.13278808,0.078333594,0.0698179,0.09379307,0.07156438,0.18199645,0.075653225
2799,0.057279944,0.08095659,0.075324535,0.066252485,0.10004653,0.06283464,0.07534455,0.098491065,0.10611051,0.1841113,0.09324785
2800,0.039690576,0.09419742,0.064482026,0.060591307,0.12038437,0.07994945,0.07085765,0.07955289,0.067501575,0.25301412,0.069778666
2801,0.0546371,0.06764718,0.05776538,0.07353074,0.09085863,0.09698956,0.06733205,0.18071268,0.067113765,0.17586623,0.0675467
2802,0.05542584,0.07774402,0.05380923,0.07062158,0.119041435,0.091384664,0.058312904,0.16622514,0.07009175,0.14579721,0.091546215
2803,0.04720783,0.10838468,0.06924543,0.08815715,0.08343055,0.10652285,0.072337024,0.1414291,0.11423301,0.09648412,0.072568245
2804,0.06552103,0.07316651,0.10314952,0.07343131,0.107757285,0.15035698,0.07830035,0.09550792,0.069418944,0.0718147,0.11157547
2805,0.061234567,0.12204713,0.060073864,0.08262984,0.05989781,0.089509204,0.08588787,0.12760307,0.110596076,0.11377321,0.086747356
2806,0.072300844,0.07626238,0.07170317,0.07075169,0.14284043,0.07832854,0.07014639,0.16529484,0.10007992,0.07039029,0.081901535
2807,0.05450693,0.071085386,0.106612615,0.051939983,0.08579908,0.089945726,0.05177303,0.30105108,0.06360625,0.051522527,0.07215738
2808,0.046721134,0.06244514,0.099523515,0.111359715,0.052355226,0.072058216,0.08923012,0.16808322,0.16502695,0.08686804,0.046328828
2809,0.038130753,0.048983015,0.035197612,0.12338495,0.093380064,0.060091402,0.072184406,0.31454468,0.059479583,0.11338141,0.041242123
2810,0.062248122,0.058968972,0.072619714,0.07276198,0.12114909,0.102467574,0.06495639,0.1882603,0.0932677,0.057061046,0.10623901
2811,0.048271425,0.08256646,0.21808125,0.077940084,0.12698829,0.07898967,0.076874755,0.0718916,0.073395774,0.07745673,0.06754394
2812,0.043679245,0.06917578,0.25275475,0.07493173,0.104096584,0.08038536,0.07194442,0.07848608,0.08149066,0.0871426,0.05591279
2813,0.035210967,0.06802403,0.063345164,0.09096072,0.138408,0.085897714,0.10324728,0.04532606,0.060296178,0.2615114,0.04777256
2814,0.05814403,0.058283295,0.09117905,0.06897097,0.1839825,0.09576391,0.13857895,0.064342394,0.058220744,0.10052518,0.082009
2815,0.043508984,0.06513299,0.0513626,0.070380315,0.09319238,0.08850663,0.18600652,0.08151031,0.07193326,0.19518608,0.053280007
2816,0.04205709,0.12512963,0.10184591,0.082580864,0.0923805,0.07500073,0.15203275,0.08053688,0.085622884,0.108111955,0.054700844
2817,0.07058636,0.0692387,0.10435255,0.0836719,0.08292034,0.10864571,0.14845568,0.070877165,0.090331376,0.07929309,0.09162716
2818,0.07202242,0.08730388,0.07620079,0.07065794,0.07787388,0.14876686,0.084006384,0.11358404,0.09371533,0.09830858,0.07755987
2819,0.048504103,0.1364955,0.085579455,0.07738752,0.1079921,0.0905642,0.08657863,0.08855354,0.0692172,0.14119308,0.067934714
2820,0.054022823,0.13597913,0.08857112,0.16520444,0.051503386,0.061594434,0.0993109,0.053906262,0.084219314,0.0895344,0.116153814
2821,0.058912683,0.068582304,0.08829158,0.14114763,0.058273543,0.098119386,0.09401002,0.08937694,0.10068724,0.13077743,0.071821295
2822,0.055303495,0.0930652,0.07167523,0.05110067,0.120453335,0.095428266,0.060080506,0.13210332,0.08261726,0.16220157,0.075971074
2823,0.04895311,0.10731504,0.09497542,0.07454995,0.122266635,0.09128411,0.119089395,0.10073985,0.06749651,0.10595106,0.06737899
2824,0.037801467,0.077150546,0.08147151,0.16643742,0.084021255,0.08499976,0.07318217,0.07579462,0.08667071,0.1742888,0.05818182
2825,0.045108076,0.07053124,0.087163515,0.18043001,0.072167225,0.09842105,0.072264515,0.110378146,0.11023466,0.09312338,0.060178276
2826,0.04609005,0.07584337,0.05843665,0.0431017,0.15556945,0.07572789,0.112494014,0.10079486,0.073878996,0.20887247,0.049190596
2827,0.029880084,0.060938373,0.057845302,0.12229715,0.10467903,0.07226422,0.062839955,0.10621669,0.070704065,0.27967462,0.032660518
2828,0.0393321,0.10064301,0.054741602,0.12368505,0.072467625,0.06661641,0.055067316,0.08869219,0.05564214,0.2901196,0.052992903
2829,0.046422895,0.08729523,0.074578136,0.09000126,0.20440929,0.100053765,0.058315597,0.09815529,0.08353886,0.07862898,0.07860074
2830,0.05430852,0.14580336,0.08788152,0.061516978,0.12550807,0.10291573,0.083859466,0.13056675,0.08858446,0.051133037,0.06792207
2831,0.063724965,0.09450886,0.061647855,0.1265541,0.105171844,0.12879853,0.06255839,0.06948295,0.06395587,0.16030155,0.06329511
2832,0.04987651,0.052888196,0.05882579,0.081830755,0.073478624,0.06659405,0.06077306,0.091749646,0.067306116,0.3167997,0.07987765
2833,0.056201804,0.07890635,0.07286428,0.09530922,0.0556067,0.07080565,0.1410584,0.061378423,0.09177693,0.119271085,0.15682118
2834,0.073054135,0.087809,0.090387635,0.07226313,0.08045245,0.07195615,0.07458044,0.09036763,0.07094407,0.21034472,0.07784065
2835,0.049078215,0.06027486,0.060337327,0.07407315,0.16028516,0.053811625,0.048543286,0.109747015,0.07533414,0.25419822,0.054317
2836,0.06761946,0.06807833,0.07423393,0.08892748,0.11247296,0.09090739,0.093485594,0.09830095,0.11475856,0.07403477,0.117180556
2837,0.06495744,0.08233529,0.10323695,0.06274451,0.05936774,0.0765745,0.14636797,0.06348038,0.118405856,0.121066876,0.1014625
2838,0.046237208,0.08450819,0.081904195,0.047579054,0.1290712,0.06386942,0.045337476,0.08961339,0.10826371,0.20574844,0.09786771
2839,0.043082483,0.05529531,0.046864286,0.07339999,0.32715717,0.076216474,0.047385454,0.085433826,0.065340266,0.10336446,0.07646029
2840,0.0490374,0.04828739,0.06156172,0.12195764,0.059401914,0.06259315,0.13019912,0.17585278,0.060551133,0.11016543,0.12039231
2841,0.04899796,0.049718086,0.072219364,0.061916664,0.060414635,0.057296667,0.13246353,0.10064021,0.08182502,0.26317662,0.07133127
2842,0.050734144,0.07851318,0.06952056,0.081232384,0.15430152,0.084543325,0.07412152,0.11240198,0.08952581,0.06453713,0.14056846
2843,0.040539987,0.1239861,0.054106016,0.16357346,0.17409502,0.050844077,0.12677321,0.053830676,0.080343924,0.08225665,0.04965084
2844,0.054038938,0.061076246,0.08002752,0.08502997,0.15478235,0.059996523,0.09591189,0.11657817,0.07556247,0.14283623,0.074159674
2845,0.04612143,0.066506304,0.08315165,0.097291835,0.15702131,0.063802026,0.09500854,0.06950365,0.1272786,0.13563628,0.05867832
2846,0.074128255,0.0986179,0.07202828,0.07183982,0.15945266,0.063889466,0.074823804,0.13018222,0.08690939,0.068520606,0.09960774
2847,0.0509206,0.22334397,0.048994295,0.11371747,0.09550246,0.0425209,0.08202334,0.12290014,0.111100346,0.04881812,0.06015841
2848,0.0282947,0.13956214,0.05907453,0.06288987,0.04485151,0.055179045,0.08777713,0.0614148,0.09893338,0.32814357,0.033879403
2849,0.039417077,0.043412365,0.050253794,0.038955487,0.10774244,0.28715694,0.04292476,0.12955736,0.14534356,0.06308358,0.052152675
2850,0.06291819,0.09814989,0.05606261,0.061920144,0.091794826,0.10223393,0.084839314,0.19272806,0.1256265,0.05518845,0.068538144
2851,0.04946585,0.11701865,0.06830785,0.09044319,0.101080224,0.042295184,0.07220414,0.16934802,0.12461614,0.11267408,0.05254673
2852,0.04379744,0.10504621,0.10010281,0.07856637,0.068722405,0.13033833,0.07323237,0.0783064,0.08085342,0.18119772,0.059836578
2853,0.036094207,0.13356604,0.06609668,0.04931469,0.0966292,0.14656,0.07889872,0.09842695,0.118750356,0.12374966,0.051913552
2854,0.032140836,0.10235595,0.055778146,0.031695746,0.04341589,0.43845075,0.032316655,0.039589055,0.05872185,0.13283797,0.032697193
2855,0.027253374,0.0983631,0.071473494,0.036695573,0.05095756,0.45137784,0.044476114,0.051768184,0.047365833,0.08508022,0.03518871
2856,0.034544688,0.06391516,0.046131022,0.046079304,0.039745882,0.5441246,0.034879144,0.04686545,0.054179423,0.0496863,0.03984907
2857,0.054784354,0.103400685,0.07728086,0.081770115,0.09043318,0.20574108,0.08022255,0.082974635,0.06959075,0.06949084,0.084310964
2858,0.05157533,0.06576224,0.122455694,0.07282196,0.0857495,0.2158614,0.084286064,0.07268784,0.09141003,0.059403475,0.07798652
2859,0.07800124,0.07439431,0.11994632,0.07571882,0.14037693,0.075581454,0.075663835,0.09070676,0.075388715,0.11105241,0.083169244
2860,0.04806515,0.09075063,0.10067867,0.10907363,0.11017329,0.11930524,0.07726901,0.07631362,0.065596275,0.11751778,0.08525671
2861,0.03791655,0.04761128,0.093692206,0.12826765,0.04730931,0.12342454,0.13596618,0.081032395,0.09201113,0.1511872,0.061581463
2862,0.08780735,0.07571759,0.074730776,0.078013085,0.1339717,0.094187975,0.079902,0.07911815,0.085118815,0.07750738,0.13392526
2863,0.074992396,0.06576355,0.08831808,0.065276474,0.16374665,0.0684628,0.065915324,0.11821876,0.06968576,0.06233735,0.15728292
2864,0.020341912,0.07690172,0.11315929,0.2634919,0.077077046,0.046809424,0.09845856,0.0792285,0.06369348,0.13157918,0.029259035
2865,0.02277935,0.069502965,0.1580717,0.16118342,0.02828873,0.09969142,0.10431418,0.06248665,0.083221,0.17962624,0.030834358
2866,0.06959527,0.056342635,0.16542324,0.06821699,0.1748319,0.09079832,0.07991047,0.082735054,0.059285324,0.059751667,0.09310919
2867,0.046563987,0.048557524,0.11961868,0.08943259,0.09746804,0.16166803,0.06372471,0.07206421,0.13687102,0.05056565,0.11346553
2868,0.026782969,0.060756356,0.20207913,0.13519827,0.104056396,0.07190301,0.07825693,0.06980487,0.086075775,0.11432249,0.05076386
2869,0.012025687,0.07249278,0.13758625,0.27956975,0.018662825,0.032394383,0.10259438,0.029104447,0.07660535,0.20925581,0.029708365
2870,0.016713522,0.12913968,0.15663366,0.1047309,0.0906492,0.021113127,0.09165998,0.02772873,0.095011406,0.23208903,0.03453079
2871,0.0099430075,0.1300129,0.091981694,0.25832713,0.030432234,0.024541525,0.0724562,0.03001208,0.058643978,0.28178176,0.011867529
2872,0.01903951,0.11425094,0.15373762,0.12636474,0.031671807,0.053257365,0.08968065,0.04921467,0.063094676,0.2750986,0.024589468
2873,0.053053163,0.16876529,0.068846665,0.059466183,0.04609484,0.067319006,0.048268747,0.06624399,0.05198825,0.22221136,0.14774245
2874,0.06974764,0.120679,0.12476807,0.086095564,0.13213801,0.068672664,0.06435446,0.1368722,0.06589611,0.064824805,0.06595139
2875,0.03987998,0.15001704,0.05736282,0.17733073,0.119979866,0.068212725,0.08692035,0.06389459,0.12668826,0.07138807,0.03832561
2876,0.034899056,0.09070283,0.11040635,0.09856735,0.09943033,0.052778438,0.12571166,0.0703052,0.13039167,0.13119632,0.055610783
2877,0.04971744,0.09003049,0.17436892,0.06962242,0.11267133,0.053876776,0.05436196,0.13514905,0.069391996,0.06818182,0.122627765
2878,0.05063383,0.06360554,0.09902017,0.068601,0.25777555,0.049792357,0.05327898,0.1662942,0.06434832,0.054973345,0.07167679
2879,0.028726852,0.12171412,0.06777659,0.08417411,0.10553672,0.10340698,0.09335097,0.08357161,0.08549989,0.18124723,0.044994865
2880,0.030866722,0.07910695,0.16081166,0.0966947,0.0665552,0.06108935,0.066246435,0.062220268,0.1093944,0.21935502,0.047659233
2881,0.021571716,0.08456503,0.11529486,0.07609554,0.06917989,0.052958086,0.077675335,0.14468938,0.10259114,0.215369,0.040010024
2882,0.036978155,0.09758395,0.09738012,0.11809249,0.06553982,0.0482281,0.12253155,0.12914157,0.10652471,0.13959076,0.038408868
2883,0.011493095,0.08189798,0.10365249,0.07921169,0.04699313,0.043159727,0.0975718,0.06855005,0.109277844,0.3297071,0.028485075
2884,0.030852785,0.06787325,0.09933572,0.099624574,0.06947622,0.059947416,0.13494778,0.0694024,0.06617927,0.24959388,0.052766643
2885,0.03760902,0.059464823,0.12797149,0.06882566,0.16741078,0.102924034,0.1064365,0.052393444,0.07603617,0.11632363,0.084604405
2886,0.0366669,0.07788812,0.10414744,0.09128599,0.11578846,0.12716264,0.1434995,0.07543439,0.064638495,0.10395884,0.05952917
2887,0.04970312,0.05597902,0.09035659,0.13116391,0.11410992,0.15197143,0.080041945,0.12533994,0.049608,0.08220941,0.0695167
2888,0.056906346,0.059446733,0.10242472,0.0854464,0.101401955,0.09044778,0.07344369,0.08635755,0.078314945,0.1363182,0.1294917
2889,0.06388827,0.10256494,0.089070946,0.08874434,0.06941902,0.09939633,0.094241045,0.075900026,0.0869028,0.06528348,0.16458885
2890,0.059250493,0.08576208,0.08571022,0.089455135,0.08479325,0.08962266,0.08147941,0.14409623,0.09923805,0.062142283,0.11845018
2891,0.06668128,0.06439674,0.08899373,0.09045261,0.08481761,0.06510772,0.08953592,0.08689146,0.067200206,0.16763704,0.12828563
2892,0.042031962,0.065096565,0.09205644,0.10235505,0.05858464,0.04893817,0.099669084,0.057804856,0.061821215,0.2840499,0.0875921
2893,0.05598581,0.15119503,0.09796913,0.07435713,0.0870622,0.10037883,0.089452595,0.092420384,0.13926448,0.05672087,0.055193607
2894,0.06250269,0.111797646,0.10081414,0.072239436,0.09896734,0.08071307,0.069934905,0.121108025,0.12177839,0.06839849,0.091745846
2895,0.04626162,0.04657321,0.04727672,0.04644751,0.044311974,0.044647913,0.07732473,0.056192353,0.047534928,0.4726649,0.070764005
2896,0.04495097,0.080724165,0.042514767,0.043438517,0.052922834,0.06379679,0.07436115,0.043219324,0.06339705,0.446501,0.044173434
2897,0.019621206,0.07225833,0.07386742,0.019636158,0.046968173,0.0754137,0.0416752,0.029259808,0.06801987,0.5271336,0.026146445
2898,0.025300544,0.03134226,0.08102964,0.09871786,0.04431193,0.033859465,0.05952197,0.029733256,0.04841412,0.50872964,0.039039258
2899,0.062877156,0.052546974,0.08309148,0.106548786,0.06120038,0.05800473,0.13003056,0.09635315,0.056340944,0.21091132,0.082094505
2900,0.04071681,0.07801626,0.10722737,0.046793785,0.062380742,0.1159699,0.15761179,0.039131053,0.10274606,0.2013597,0.048046548
2901,0.042167112,0.08268953,0.09342777,0.086237185,0.18225025,0.1165284,0.08533482,0.04122849,0.06902761,0.14578316,0.05532568
2902,0.025645284,0.06974148,0.15892425,0.09486883,0.07473138,0.055362973,0.11658596,0.053237773,0.07581976,0.22525643,0.049825866
2903,0.04505484,0.0980358,0.14076732,0.17054355,0.041760854,0.111194745,0.10594844,0.07030496,0.07652541,0.079271354,0.060592864
2904,0.025494257,0.11193389,0.1368301,0.11075871,0.053402238,0.08744389,0.10778041,0.034706302,0.12539262,0.17220202,0.03405563
2905,0.031723123,0.03079479,0.11729048,0.3115297,0.09165634,0.05526836,0.065432675,0.04053729,0.0753149,0.08782709,0.09262524
2906,0.043846812,0.12415986,0.04599076,0.12815997,0.061598387,0.07322752,0.09207219,0.09080206,0.10039867,0.14791653,0.09182726
2907,0.035078406,0.32223335,0.046823613,0.08703342,0.052058358,0.048190206,0.08089898,0.09450273,0.09004994,0.09784349,0.045287464
2908,0.05200687,0.1033496,0.113789454,0.06564003,0.15993536,0.065100364,0.07358186,0.10113478,0.10320991,0.09129462,0.07095717
