,0,1,2,3,4,5,6,7,8,9,10
2704,0.07672913,0.060065623,0.18171734,0.040334653,0.05206479,0.07435681,0.051767368,0.33966175,0.014601755,0.027685225,0.081015535
2705,0.03394747,0.12388577,0.04184033,0.016492635,0.08572624,0.022517866,0.023040434,0.10790911,0.017064424,0.50825363,0.019321982
2706,0.0022457794,0.021102363,0.045888934,0.03142119,0.7801033,0.008009009,0.02910658,0.016202353,0.018486938,0.040006027,0.007427576
2707,0.0032382524,0.0034412467,0.029496709,0.6164858,0.26009643,0.0024376484,0.023399405,0.017149372,0.029408371,0.006193798,0.00865305
2708,0.01259753,0.1715191,0.047451857,0.18344583,0.103544615,0.05506171,0.12141044,0.034635432,0.06868242,0.17500141,0.026649622
2709,0.01225421,0.24656913,0.021604052,0.0016315874,0.013835932,0.027409742,0.08235771,0.058038224,0.050306194,0.47117677,0.014816372
2710,0.0065340656,0.11285174,0.048372768,0.010692865,0.02929585,0.026730046,0.35366553,0.024568774,0.026376389,0.34447563,0.016436374
2711,0.007136805,0.10291478,0.028881727,0.1348399,0.045669843,0.04410958,0.36098358,0.107393764,0.032483395,0.119832255,0.015754376
2712,0.007344908,0.13256122,0.048026174,0.24380119,0.07109095,0.067523144,0.14524302,0.12768224,0.046423543,0.08816185,0.022141682
2713,0.037580807,0.14235309,0.024159832,0.03754635,0.20396139,0.15681021,0.15470947,0.08549969,0.043744963,0.03231519,0.08131897
2714,0.14426419,0.15478203,0.089987464,0.06506825,0.09497651,0.07477497,0.05931097,0.068364106,0.07117515,0.07424712,0.10304922
2715,0.19803853,0.0989168,0.0830283,0.04981164,0.11448722,0.07025424,0.059965562,0.068344995,0.063097,0.08175506,0.11230071
2716,0.00074017385,0.03260963,0.10011569,0.18399654,0.000373245,0.0048865965,0.015428586,0.0140121365,0.027670637,0.5990145,0.021152303
2717,0.00028072463,0.016997332,0.03294948,0.1804923,0.00012196349,0.0001831357,0.064207695,0.0009626632,0.0150535675,0.6727639,0.015987294
2718,0.0007150774,0.08850802,0.08895719,0.20697452,0.00023102186,0.007998027,0.1329126,0.009116768,0.036440067,0.38541615,0.042730533
2719,0.0023584873,0.072766155,0.052316368,0.22247462,0.0011647734,0.0013108964,0.06921698,0.0034814973,0.029181812,0.49068034,0.055048056
2720,0.017233906,0.05674672,0.13014437,0.18996443,0.012123231,0.023353139,0.049648605,0.04669702,0.09503922,0.3041757,0.07487377
2721,0.019513229,0.012593673,0.010701086,0.0062793237,0.084902465,0.5298198,0.0069961455,0.012367263,0.008910176,0.28241503,0.025501816
2722,0.039778497,0.01705938,0.102177195,0.030268688,0.053955838,0.3949799,0.05388515,0.14231211,0.018739726,0.044444542,0.102399014
2723,0.08247668,0.18341431,0.041535605,0.036171164,0.05385247,0.008772173,0.08058734,0.15784271,0.042365793,0.14004166,0.17294002
2724,0.047970735,0.045246117,0.20743728,0.022907857,0.24223398,0.07750735,0.1784708,0.036676846,0.07062478,0.026834652,0.0440896
2725,0.060565945,0.036166377,0.15397216,0.020811224,0.10439201,0.41283077,0.037231665,0.059604768,0.045071777,0.024899498,0.044453766
2726,0.037664615,0.10965801,0.1669253,0.03692106,0.020768048,0.15336134,0.17647277,0.02502681,0.10848077,0.10266855,0.062052883
2727,0.021259295,0.038380347,0.11257415,0.15856983,0.10409153,0.105784036,0.07968646,0.070383534,0.07660503,0.18312459,0.049541168
2728,0.03647224,0.06343179,0.028607847,0.37317184,0.08803867,0.023927422,0.05671655,0.030367522,0.044139072,0.23196676,0.023160255
2729,0.015374354,0.117092304,0.22068658,0.17798309,0.07840695,0.08797467,0.0134001365,0.12390347,0.036608938,0.054046217,0.074523255
2730,0.004467796,0.04142241,0.32990012,0.11807171,0.0017875188,0.029601306,0.112377815,0.2498346,0.032694686,0.015641274,0.06420075
2731,0.0043401653,0.03473207,0.39136064,0.092212744,0.078501716,0.03838829,0.11842649,0.14696392,0.065580755,0.021361748,0.008131431
2732,0.013604736,0.09788274,0.06420229,0.08018118,0.08910072,0.055338673,0.061435718,0.07424431,0.024899745,0.41269344,0.02641649
2733,0.034580115,0.10319459,0.08656834,0.07636221,0.27875802,0.19812652,0.09741546,0.022705488,0.07044279,0.010472206,0.021374332
2734,0.05224922,0.19057263,0.023672648,0.018163318,0.18955898,0.036960036,0.024309007,0.036470205,0.024255311,0.36331123,0.040477406
2735,0.031866226,0.04283136,0.27577323,0.041583274,0.11719204,0.094744675,0.09896478,0.023560515,0.22391325,0.0072341873,0.042336542
2736,0.04133785,0.024482787,0.022191703,0.027316032,0.027666692,0.017508054,0.017271392,0.019357627,0.017577631,0.7561938,0.029096462
2737,0.020513438,0.015717776,0.026916951,0.1579688,0.10999853,0.053269975,0.018343756,0.026323037,0.11516548,0.38669333,0.06908895
2738,0.07179948,0.04023424,0.046602324,0.174086,0.14554374,0.052506793,0.038548533,0.05227873,0.037495185,0.30687976,0.03402514
2739,0.041595493,0.1806063,0.02348957,0.17873141,0.11061645,0.034491748,0.05014292,0.049853817,0.03790077,0.26401234,0.028559223
2740,0.14479277,0.07247971,0.0975842,0.07748251,0.08414335,0.07981235,0.09076366,0.05845686,0.08548033,0.096438095,0.11256626
2741,0.010955783,0.020199904,0.3492642,0.124916166,0.026986219,0.031291917,0.031559862,0.1545768,0.07571469,0.13834319,0.036191188
2742,0.024006657,0.016990013,0.46913838,0.17117828,0.06374873,0.021569207,0.11872642,0.04988219,0.0363899,0.011171662,0.01719859
2743,0.029242026,0.034621455,0.12952451,0.06636724,0.023792611,0.06392056,0.097830266,0.116221,0.07643177,0.30674285,0.055305727
2744,0.07959766,0.055811588,0.038386244,0.046276636,0.13977607,0.1373503,0.09943309,0.043607663,0.040608633,0.04488262,0.27426937
2745,0.034109686,0.063140236,0.13792136,0.033951703,0.08999982,0.13037625,0.09774259,0.024901494,0.100720264,0.23102413,0.05611251
2746,0.029188685,0.07697704,0.12671286,0.1588548,0.08395064,0.07972755,0.10122801,0.12427378,0.11290853,0.02227425,0.083903775
2747,0.04015765,0.063968174,0.1146895,0.17543755,0.08831633,0.0317768,0.13642976,0.0840176,0.12174765,0.10936936,0.03408952
2748,0.025732549,0.045224197,0.10686131,0.06421245,0.13790004,0.03204867,0.10893758,0.121228196,0.11907415,0.16477823,0.074002564
2749,0.033430126,0.031638797,0.2139619,0.017413212,0.13002948,0.067179754,0.12072908,0.16321361,0.13850282,0.018446242,0.06545506
2750,0.009150783,0.044355966,0.07358303,0.14140315,0.11551227,0.04850167,0.07797669,0.07921981,0.059469007,0.33025786,0.020569617
2751,0.014189572,0.08214102,0.07479929,0.21642128,0.16831419,0.044160265,0.06938794,0.069863275,0.073285,0.16062202,0.026816202
2752,0.015275715,0.06058866,0.055658713,0.15458934,0.12574789,0.105074786,0.080336235,0.10104866,0.09001855,0.1734451,0.0382164
2753,0.07111306,0.14679816,0.058701724,0.04623827,0.11432086,0.18969962,0.040966842,0.059925675,0.13722798,0.025529832,0.10947813
2754,0.043907814,0.118162155,0.032596555,0.029508274,0.035174295,0.15017101,0.063745864,0.22564116,0.16913103,0.031240286,0.10072158
2755,0.043548264,0.033987675,0.026234308,0.015384215,0.064890705,0.13274679,0.035199583,0.12809649,0.19360049,0.023644635,0.30266678
2756,0.030858079,0.021958793,0.017426427,0.016634338,0.10343112,0.039437387,0.019089285,0.052258935,0.024362624,0.46763158,0.20691147
2757,0.027332682,0.019972999,0.0897875,0.124430254,0.020229172,0.123620614,0.04851074,0.023759754,0.106405154,0.30568036,0.11027075
2758,0.020718034,0.07223483,0.07842769,0.061585814,0.12280032,0.057232395,0.06966567,0.103980914,0.11267226,0.26414222,0.03653976
2759,0.04362346,0.12614913,0.12578605,0.03291937,0.028423388,0.20645694,0.057810277,0.04272744,0.10632607,0.04049346,0.18928449
2760,0.03145685,0.090849414,0.11440896,0.01778444,0.08472565,0.121742286,0.0754971,0.08076965,0.16962108,0.12858538,0.08455911
2761,0.029709239,0.1453221,0.11898469,0.13937362,0.02099709,0.101652995,0.081103235,0.089633435,0.15847683,0.0130789,0.10166795
2762,0.033918004,0.026787717,0.08448487,0.17112485,0.15535998,0.113663346,0.11042952,0.122569546,0.13193768,0.020055015,0.029669378
2763,0.042600296,0.13096647,0.034702633,0.18139052,0.10894566,0.07876441,0.10213874,0.13607602,0.13159232,0.009485892,0.043337017
2764,0.045921378,0.075864054,0.04155173,0.043082844,0.041600183,0.08987238,0.07080225,0.349687,0.11908038,0.0136277,0.10891008
2765,0.053385694,0.089540266,0.03620482,0.15355557,0.036406253,0.041910022,0.044638608,0.03616204,0.040803254,0.42567596,0.041717526
2766,0.024460336,0.032994874,0.017716583,0.014738302,0.25556213,0.017382992,0.011300636,0.077885315,0.020823164,0.5084177,0.018717956
2767,0.12289579,0.13454922,0.06241732,0.08573242,0.11420092,0.0717413,0.08714431,0.06181153,0.08711935,0.073296405,0.09909143
2768,0.033017512,0.019621454,0.13151242,0.01877917,0.40095714,0.025980962,0.054441866,0.024939058,0.019679638,0.1350719,0.13599876
2769,0.009431642,0.02912575,0.060016923,0.06799699,0.0039840583,0.0327469,0.5281852,0.09907095,0.004895146,0.1239429,0.040603574
2770,0.010562895,0.036126647,0.027709909,0.099144176,0.12126058,0.019227156,0.53003263,0.10951729,0.005830815,0.0070387605,0.03354912
2771,0.007882434,0.0033722976,0.033023395,0.032743618,0.06588332,0.06823106,0.076109886,0.32374722,0.20757353,0.15364887,0.027784323
2772,0.01111985,0.0031036097,0.063293144,0.019256799,0.051941358,0.049471308,0.09659253,0.23805882,0.20404646,0.2350232,0.028092925
2773,0.023079365,0.0041642496,0.052147955,0.14788017,0.072268955,0.081055395,0.10732113,0.19888031,0.14937948,0.12611616,0.037706763
2774,0.025537588,0.11658371,0.10714228,0.14612424,0.13469632,0.012899072,0.030375486,0.13834317,0.062041026,0.20652613,0.01973103
2775,0.06848069,0.057819735,0.049070556,0.02611162,0.18350889,0.08080715,0.07087486,0.29074937,0.07244856,0.052470375,0.04765812
2776,0.03350922,0.023533927,0.10726601,0.095396705,0.09490295,0.11126129,0.034073345,0.1794949,0.12886237,0.029191522,0.16250782
2777,0.04136212,0.030510386,0.058667827,0.033751458,0.03872735,0.03528192,0.032167,0.5651947,0.10935605,0.024402471,0.03057869
2778,0.026500354,0.0668004,0.01846167,0.019181928,0.06329587,0.1223875,0.034762524,0.4326393,0.096663505,0.041832205,0.07747477
2779,0.037499476,0.032801658,0.08132794,0.027281163,0.03145937,0.029182369,0.031975552,0.30979344,0.02131679,0.3542405,0.043121837
2780,0.036174048,0.02952417,0.06641357,0.026199745,0.040799636,0.031258542,0.025928752,0.06545328,0.071346484,0.54667693,0.06022484
2781,0.043761037,0.026765501,0.0351089,0.028704807,0.030966748,0.026780413,0.038664605,0.029640967,0.03594455,0.5865446,0.11711792
2782,0.031428315,0.018623624,0.09436462,0.08485391,0.049027923,0.013329007,0.04958187,0.024823193,0.09798269,0.38163683,0.15434802
2783,0.0654439,0.05869642,0.041656587,0.055239297,0.2195472,0.024222527,0.13230324,0.050503127,0.14642784,0.053203277,0.15275663
2784,0.05585403,0.08430971,0.090769835,0.04713824,0.31487465,0.020358356,0.044099335,0.036656696,0.09167346,0.178042,0.036223672
2785,0.048392043,0.03742983,0.03608341,0.03642967,0.28570318,0.064753205,0.035831906,0.21239893,0.12618645,0.03624903,0.08054237
2786,0.057669807,0.045011654,0.22722079,0.032532953,0.067116976,0.04392658,0.0561761,0.2263504,0.11960571,0.08706112,0.037327908
2787,0.033543743,0.062894896,0.14754038,0.17845552,0.12841167,0.07573977,0.08668766,0.11681351,0.063063644,0.050732557,0.056116503
2788,0.0311856,0.08132876,0.121554755,0.115833454,0.14828755,0.10635743,0.07213412,0.053292792,0.05402722,0.14762375,0.06837454
2789,0.037676774,0.06609897,0.14913099,0.08328527,0.1321286,0.03666565,0.11865167,0.04111125,0.1191161,0.17275827,0.043376364
2790,0.03555973,0.025338797,0.089177534,0.025918413,0.11923317,0.09955846,0.034495957,0.2282831,0.09408061,0.11902174,0.12933245
2791,0.027923832,0.022158869,0.065711446,0.04790816,0.081030324,0.05180132,0.05218381,0.121244416,0.11759802,0.38931245,0.023127409
2792,0.04398812,0.020303601,0.025896177,0.033294924,0.115727335,0.03394807,0.029907225,0.098157525,0.03299459,0.45678312,0.10899932
2793,0.027201943,0.0998953,0.08418715,0.0738158,0.09359455,0.079989664,0.08314627,0.15200661,0.1051941,0.15014546,0.05082318
2794,0.038181096,0.05450438,0.09190317,0.0998793,0.16008238,0.09442233,0.104123786,0.12710446,0.10062973,0.046958823,0.08221053
2795,0.047719672,0.125758,0.10972633,0.082478024,0.09296535,0.09368602,0.09013513,0.1607179,0.06592163,0.025503324,0.105388686
2796,0.040269684,0.11220304,0.114614725,0.04253769,0.11271193,0.103091866,0.02995775,0.05393071,0.07136095,0.2195858,0.09973591
2797,0.04577714,0.11954581,0.09122649,0.034188878,0.096245825,0.10352587,0.036914617,0.13302882,0.030053785,0.25720343,0.052289385
2798,0.07125526,0.08513474,0.049346667,0.055814818,0.05464962,0.08491434,0.050243936,0.2120784,0.17053045,0.05209384,0.11393791
2799,0.044959974,0.06526005,0.030985339,0.07129326,0.102530606,0.05814988,0.03616016,0.33451906,0.114716716,0.08589799,0.055526957
2800,0.043098405,0.043026537,0.037065372,0.08472735,0.101579316,0.12418362,0.042887453,0.35127303,0.10117989,0.019894423,0.051084552
2801,0.04461979,0.03763524,0.14893483,0.08607025,0.033035696,0.07289184,0.045148592,0.29227373,0.11088371,0.08956268,0.038943663
2802,0.10191866,0.06812798,0.02985544,0.16764244,0.069508694,0.094359875,0.0756889,0.20019428,0.08177045,0.059240304,0.051692974
2803,0.051775627,0.05307681,0.009865653,0.07436932,0.20754628,0.058389895,0.069371775,0.037392408,0.07640787,0.2640892,0.09771508
2804,0.029827042,0.12561928,0.007459359,0.13841851,0.16507721,0.10494326,0.16377833,0.03620446,0.056248352,0.14376135,0.028662788
2805,0.020502444,0.014208872,0.23473865,0.06538692,0.13330613,0.078396015,0.14700104,0.0237232,0.069440186,0.19292012,0.02037639
2806,0.01796126,0.075430125,0.15917435,0.07626072,0.08900545,0.072304696,0.12644872,0.09554795,0.095417455,0.17876735,0.0136819035
2807,0.035616882,0.024395065,0.02208178,0.054694418,0.12856574,0.035398353,0.25376236,0.029586818,0.021559747,0.3631101,0.03122869
2808,0.032160074,0.12878834,0.021998601,0.09496882,0.05336896,0.10170293,0.08715274,0.108510084,0.08842854,0.20977908,0.073141925
2809,0.028521098,0.11228807,0.024327327,0.122287646,0.08815976,0.063261196,0.19246657,0.10306812,0.064739555,0.16824047,0.032640077
2810,0.05300803,0.047420587,0.07043788,0.029928437,0.19355905,0.14770617,0.06136224,0.09620377,0.15471296,0.027521847,0.11813894
2811,0.06517877,0.029042898,0.13417588,0.0405689,0.24357067,0.16996326,0.04979432,0.06225446,0.109023824,0.041204054,0.055222973
2812,0.06320511,0.11929287,0.04430874,0.025424346,0.1196514,0.18384047,0.045251925,0.15725426,0.068160385,0.037407544,0.13620302
2813,0.056643657,0.1376712,0.14023355,0.07727855,0.05581336,0.16288495,0.08936308,0.04090799,0.08729573,0.037702695,0.114205286
2814,0.03993788,0.10242235,0.092144914,0.022428475,0.058059685,0.17693892,0.10755124,0.023988035,0.09299579,0.19797549,0.08555725
2815,0.030230679,0.09344108,0.11639368,0.018477099,0.18994972,0.13873763,0.023885103,0.026595574,0.109836906,0.20036432,0.052088194
2816,0.043437615,0.040627778,0.05994905,0.018069912,0.06578505,0.1455844,0.14104395,0.103658974,0.045493104,0.26206982,0.074280255
2817,0.024438614,0.081039086,0.050258987,0.1164295,0.21963057,0.12849917,0.084458694,0.06178839,0.03921312,0.14206801,0.052175794
2818,0.030494193,0.091982566,0.063729815,0.17695086,0.013322176,0.07315403,0.12810571,0.16034338,0.061877985,0.13788961,0.062149607
2819,0.024804281,0.121931724,0.064556964,0.07634486,0.1448266,0.09721023,0.086803615,0.11162607,0.061257564,0.15349284,0.05714525
2820,0.029668517,0.1286886,0.10609204,0.018692633,0.14416936,0.1508149,0.084144466,0.16237228,0.10802422,0.043293435,0.024039513
2821,0.02434805,0.07655252,0.078045756,0.12958832,0.11999808,0.116523124,0.070192456,0.15593036,0.07076177,0.10250857,0.055551033
2822,0.035466105,0.10091689,0.11129637,0.14173035,0.108334124,0.1505551,0.03165028,0.14195792,0.11385618,0.04293135,0.021305362
2823,0.03148993,0.08989001,0.074893124,0.057964172,0.09437678,0.10640957,0.03903151,0.13670403,0.08249031,0.20948504,0.07726556
2824,0.06531951,0.11603824,0.052465815,0.029282648,0.13204873,0.05845452,0.032456793,0.048800685,0.063092805,0.35230792,0.049732458
2825,0.029554034,0.0752596,0.034633044,0.047801886,0.01530444,0.02322992,0.03351711,0.0156934,0.07668985,0.6263033,0.022013348
2826,0.028364906,0.052075926,0.022342732,0.07964152,0.02145531,0.030715607,0.025235811,0.021905212,0.038434815,0.61996615,0.059862092
2827,0.12756374,0.0720236,0.0712693,0.10068865,0.07640308,0.0846815,0.08757865,0.08466291,0.066594094,0.093683645,0.13485077
2828,0.13927276,0.095375784,0.08956192,0.13619632,0.10667884,0.08400009,0.07779994,0.087329924,0.043431606,0.032105815,0.10824696
2829,0.12267296,0.07786697,0.07821752,0.08765162,0.1854489,0.06296038,0.039879113,0.078609325,0.053789057,0.046272423,0.16663171
2830,0.10191795,0.086854875,0.09223457,0.09423249,0.03325154,0.066463724,0.07835676,0.06486559,0.0770538,0.010505089,0.29426366
2831,0.022652397,0.056045774,0.06433458,0.013394792,0.0090020085,0.013494517,0.010372003,0.19185187,0.03986676,0.56339526,0.015590003
2832,0.08372692,0.064969875,0.063357495,0.025330096,0.041300952,0.05089969,0.019026088,0.2144059,0.05296343,0.040305912,0.34371367
2833,0.06003368,0.0333423,0.044824697,0.027362116,0.38819227,0.04197273,0.013046411,0.02150413,0.038664013,0.23254243,0.09851518
2834,0.051773764,0.021296995,0.032941576,0.021603202,0.46964246,0.12043002,0.032883354,0.036658894,0.028784633,0.021588523,0.16239661
2835,0.036471013,0.096051775,0.07118743,0.15286946,0.3880573,0.028178912,0.025079753,0.02014316,0.08531605,0.030812135,0.06583294
2836,0.031274196,0.06686761,0.067199424,0.12137663,0.18888544,0.059832025,0.018921722,0.121157445,0.07299246,0.18862092,0.062872045
2837,0.051990043,0.03958099,0.09113736,0.12091998,0.12077937,0.09390437,0.03912455,0.23498265,0.14022055,0.03434101,0.03301923
2838,0.047436528,0.016856654,0.046331406,0.034183193,0.020667106,0.121762395,0.15957884,0.2192534,0.08682426,0.17664759,0.070458636
2839,0.053270485,0.015808452,0.04364259,0.025872273,0.074006096,0.18422037,0.03896676,0.3051012,0.085052654,0.0806877,0.09337144
2840,0.038125668,0.052861564,0.03324377,0.05849402,0.118531846,0.13767962,0.075167865,0.2189818,0.11813115,0.08192723,0.06685543
2841,0.039772585,0.068566136,0.035201896,0.090279065,0.1380701,0.17932944,0.10396784,0.17270283,0.078973785,0.020410849,0.07272555
2842,0.046661217,0.029722733,0.04415304,0.043543816,0.09210273,0.07355943,0.068710014,0.15584691,0.06531271,0.33606675,0.044320628
2843,0.068171345,0.03286492,0.04073189,0.03298716,0.20894906,0.03356386,0.054889474,0.23891512,0.15349825,0.033455078,0.10197381
2844,0.013041228,0.15276359,0.04272699,0.0846041,0.11083141,0.003620868,0.040183123,0.08116584,0.1069465,0.355,0.009116299
2845,0.012643817,0.06270661,0.064420186,0.032512322,0.058018543,0.48182943,0.037104752,0.05277983,0.0449672,0.1268957,0.026121676
2846,0.032069277,0.019644791,0.09885835,0.036278173,0.21956475,0.04333686,0.042665966,0.23760962,0.12893802,0.049650077,0.09138415
2847,0.13695896,0.061592028,0.058528602,0.05999039,0.07878668,0.0058061383,0.08080912,0.101995796,0.2049846,0.059524775,0.15102293
2848,0.07468338,0.050681587,0.036010977,0.05825315,0.04942913,0.34255356,0.05120897,0.055052888,0.08086269,0.044590686,0.15667301
2849,0.13086016,0.10173772,0.056180745,0.08192745,0.055023894,0.06968763,0.07700888,0.0759134,0.079407975,0.18619652,0.0860557
2850,0.09518329,0.20244999,0.053487167,0.06831086,0.068106934,0.19464974,0.054456454,0.07031279,0.076675415,0.047807638,0.0685596
2851,0.079593375,0.23342891,0.04045122,0.045204613,0.040282883,0.30064192,0.053579338,0.057066012,0.061728314,0.0405102,0.04751315
2852,0.09456525,0.0874994,0.06040438,0.04903853,0.14167662,0.31455755,0.04721259,0.07858866,0.04810935,0.023958476,0.05438915
2853,0.04597999,0.1218007,0.1500476,0.0595187,0.020529808,0.12280663,0.10864308,0.108093575,0.042677004,0.13233459,0.087568365
2854,0.04687334,0.11952813,0.12188972,0.12030686,0.03547741,0.03705329,0.13863519,0.13193709,0.06667917,0.09565707,0.085962765
2855,0.04911911,0.085446104,0.10032091,0.061759256,0.02585431,0.09366342,0.15799974,0.12147165,0.13138126,0.10176188,0.071222365
2856,0.06219477,0.18056585,0.06676062,0.05419298,0.15281326,0.041990906,0.057580665,0.0982851,0.039297894,0.1940561,0.05226188
2857,0.099735886,0.073176526,0.05379667,0.06919449,0.079960145,0.20983693,0.07524922,0.135165,0.03302088,0.064096294,0.10676795
2858,0.050188005,0.09035836,0.07556468,0.06044941,0.12882875,0.16120394,0.03892507,0.13692814,0.03208373,0.12974498,0.09572495
2859,0.030628981,0.01742297,0.13364467,0.06761581,0.28857714,0.12648483,0.07420022,0.07345292,0.061914485,0.03905342,0.08700453
2860,0.00656289,0.068458736,0.1948223,0.1973696,0.057109464,0.02767413,0.09475961,0.033528637,0.09727912,0.2048717,0.017563734
2861,0.0024232012,0.08555978,0.10524991,0.11771161,0.014347986,0.014480536,0.05091134,0.015521379,0.04645333,0.5421074,0.0052334256
2862,0.0076423297,0.04301506,0.20448074,0.065916054,0.06947596,0.03554184,0.073083036,0.048681997,0.04967849,0.38453758,0.017946785
2863,0.016348181,0.015796082,0.01614473,0.2886549,0.020645468,0.09370062,0.073371984,0.16482016,0.040273372,0.25498185,0.015262599
2864,0.023106681,0.119182184,0.07726268,0.044227168,0.017148068,0.01529059,0.07938032,0.11207776,0.043590307,0.45112514,0.017609099
2865,0.01588308,0.09643529,0.13044442,0.070651434,0.06107871,0.05131388,0.07011779,0.04525355,0.056531455,0.38972798,0.0125622805
2866,0.048140407,0.16257109,0.15900736,0.014446966,0.032393374,0.14302817,0.02640499,0.08607624,0.06958438,0.14090672,0.11744025
2867,0.028104305,0.19303988,0.06519993,0.007435697,0.3521209,0.031161008,0.029580688,0.09701653,0.05297603,0.078674965,0.06469007
2868,0.08490603,0.033190116,0.027811516,0.056049827,0.22055936,0.061595537,0.04644284,0.24607162,0.06213042,0.062944554,0.09829819
2869,0.023692358,0.09365697,0.0117604,0.120693795,0.010425568,0.091600105,0.094015874,0.057048075,0.09140055,0.3451488,0.060557637
2870,0.043480925,0.08319519,0.016121583,0.030748157,0.41461766,0.12760712,0.030352818,0.06738851,0.054675657,0.02248557,0.10932698
2871,0.021020954,0.10193011,0.20784134,0.08898589,0.10520918,0.03472394,0.10887602,0.108395934,0.09854311,0.067589074,0.056884475
2872,0.019551722,0.113019675,0.050841443,0.15154459,0.14857152,0.028985552,0.16990356,0.15046379,0.05567961,0.08751753,0.023920966
2873,0.017777685,0.07413843,0.09057952,0.11114055,0.06406621,0.047960725,0.12868227,0.08349895,0.080811076,0.26770824,0.033636436
2874,0.006633925,0.09409476,0.09133784,0.1381567,0.1539186,0.082544915,0.12009173,0.07851057,0.043970574,0.16227566,0.028464919
2875,0.0099794185,0.020472102,0.103640445,0.09439402,0.08748831,0.10249852,0.14295654,0.019078411,0.057823047,0.33372048,0.027948627
2876,0.007199062,0.03777134,0.16808833,0.14478952,0.10660826,0.07940614,0.11636617,0.068715,0.06244167,0.19506279,0.013551741
2877,0.012394022,0.029884687,0.12336443,0.12999086,0.1353615,0.11219554,0.12687911,0.023898534,0.027066128,0.25875112,0.020214088
2878,0.008007489,0.03599949,0.13336442,0.12437485,0.057934873,0.06977642,0.10680145,0.2674778,0.055568516,0.12506582,0.015628856
2879,0.04030977,0.14060707,0.034901362,0.028541552,0.12838987,0.14941305,0.047533665,0.019776627,0.060743373,0.2663781,0.083405584
2880,0.026915874,0.0831335,0.059150975,0.041386582,0.08761964,0.083563395,0.08453444,0.2206667,0.069145404,0.1547149,0.08916864
2881,0.06193303,0.046150908,0.05389949,0.038762424,0.05007502,0.064457424,0.039591257,0.3591308,0.043992374,0.028961059,0.21304622
2882,0.0817407,0.10021508,0.053995688,0.04268573,0.064492114,0.06996887,0.052582458,0.08303942,0.056044344,0.037366074,0.35786948
2883,0.08044351,0.09870607,0.21226089,0.14295441,0.053463086,0.062476564,0.062019058,0.055257104,0.061707646,0.04817532,0.122536264
2884,0.11762416,0.23810983,0.055775322,0.09122165,0.086073205,0.09978398,0.061261952,0.068193726,0.054391146,0.041949224,0.08561581
2885,0.039490346,0.02333094,0.13333495,0.13946153,0.065320365,0.031425692,0.045914255,0.08138046,0.023041172,0.3260585,0.091241725
2886,0.0954517,0.07237809,0.07895128,0.111140095,0.26985413,0.084708,0.076780304,0.06643484,0.058934268,0.010624334,0.07474295
2887,0.046830498,0.048109632,0.1055906,0.040507905,0.24403337,0.07434693,0.14614166,0.17135093,0.0384916,0.0036183372,0.08097858
2888,0.07542104,0.082963906,0.049660433,0.038976017,0.24441317,0.16405839,0.045964874,0.08962342,0.073452756,0.0008713307,0.13459472
2889,0.06556974,0.0699478,0.053080555,0.17484832,0.08825833,0.040932506,0.067011185,0.11500426,0.051139567,0.22005893,0.05414871
2890,0.022781134,0.08208847,0.019082483,0.06713083,0.07453407,0.06811737,0.033094544,0.070548914,0.05779053,0.47141063,0.033421036
2891,0.031215224,0.082018845,0.13966833,0.05939563,0.038925875,0.058823295,0.32207495,0.113243036,0.11896849,0.012501699,0.023164617
2892,0.026788015,0.012755328,0.07527462,0.01610632,0.1879264,0.095990114,0.19775607,0.1218934,0.057887703,0.14077652,0.06684561
2893,0.011796414,0.051603038,0.17100304,0.009362103,0.038136162,0.047117777,0.020631693,0.018836208,0.022715425,0.5967755,0.012022595
2894,0.00989518,0.112291165,0.10603157,0.060148694,0.12881774,0.075794004,0.15260226,0.011230405,0.071766265,0.26051614,0.010906512
2895,0.0070103356,0.061147276,0.08315012,0.31516817,0.0054565812,0.039036594,0.12144988,0.0058123874,0.054451592,0.2889599,0.018357093
2896,0.015656203,0.1723328,0.0750556,0.15387532,0.01618678,0.039624125,0.11206034,0.008056429,0.11441799,0.238519,0.054215528
2897,0.0142219085,0.0064737713,0.05571018,0.32677457,0.0065720077,0.043942843,0.120720215,0.010207103,0.076019436,0.29187793,0.047479995
2898,0.01933442,0.0047032135,0.04567567,0.118532136,0.14091098,0.031664915,0.1403386,0.008906284,0.10326485,0.33765298,0.04901599
2899,0.026196728,0.0062344777,0.121627286,0.14618266,0.08343319,0.05319406,0.07030206,0.06721707,0.087914415,0.27412978,0.063568234
2900,0.021305906,0.1461551,0.023249418,0.12761988,0.09534939,0.026154978,0.113298185,0.11385773,0.10278837,0.21321838,0.017002616
2901,0.03869429,0.032807805,0.1711309,0.083714634,0.13424113,0.029720567,0.03196901,0.18778437,0.029708052,0.20010254,0.06012668
2902,0.018064836,0.0078005292,0.05511284,0.051782165,0.07242034,0.06704939,0.056158856,0.034047488,0.08643523,0.533284,0.017844379
2903,0.006052473,0.08045177,0.07201813,0.08513197,0.032691028,0.053826038,0.044260863,0.044347826,0.032971013,0.5332179,0.015030971
2904,0.013916086,0.18498716,0.12733482,0.1684414,0.009244694,0.08946868,0.07609812,0.09023654,0.078416094,0.12968211,0.032174278
2905,0.014288208,0.046879444,0.09686842,0.07112781,0.009776965,0.07743794,0.028318213,0.12058816,0.028897526,0.48303577,0.02278151
