,0,1,2,3,4,5,6,7,8,9,10
2715,0.5,0.5,0.66000354,0.18338723,0.43792394,0.33022743,0.588807,0.31114283,0.40754476,0.6995816,0.5274374
2716,0.5,0.085610874,0.13559364,0.5857624,0.39192644,0.4404576,0.46598682,0.060767427,0.2857225,0.47835952,0.36529836
2717,0.5,0.06850032,0.6812154,0.831905,0.53150004,0.3947054,0.6538572,0.3883584,0.026603522,0.72783184,0.5737445
2718,0.5,0.5013857,0.5744104,0.45555994,0.3649194,0.46783182,0.3341408,0.44943404,0.5516914,0.37349936,0.5389678
2719,0.5,0.5236692,0.49047285,0.5411965,0.49583417,0.44077373,0.43544936,0.4667343,0.5709415,0.34995088,0.3749779
2720,0.5,0.1832075,0.46438742,0.882009,0.48081267,0.45635724,0.33425856,0.49252027,0.38343546,0.46359515,0.5035449
2721,0.5,0.54748464,0.52491033,0.38903916,0.45602366,0.51480997,0.5283317,0.44868925,0.38416857,0.3909542,0.51284826
2722,0.5,0.36457527,0.4813958,0.3874064,0.4349654,0.6726582,0.3985549,0.40077496,0.44778097,0.4771994,0.47567973
2723,0.5,0.48191968,0.45746905,0.48229495,0.41526225,0.08919739,0.4669325,0.47604942,0.39987484,0.33917242,0.47554812
2724,0.5,0.41195503,0.44777,0.43392605,0.4908016,0.404311,0.35056612,0.4519564,0.4485732,0.44478765,0.45878693
2725,0.5,0.5,0.49791932,0.41041744,0.41155314,0.4875986,0.49909684,0.48721644,0.46314508,0.31694108,0.49058425
2726,0.5,0.40150744,0.5041212,0.6825641,0.5211754,0.5193356,0.6619498,0.3328293,0.45582488,0.47795188,0.32295194
2727,0.5,0.45234248,0.3570675,0.60476404,0.47484854,0.4136153,0.71625423,0.45063087,0.4939225,0.5187339,0.31785643
2728,0.5,0.56232035,0.47385043,0.54780674,0.5070719,0.55142534,0.4250498,0.54371357,0.47948757,0.32302684,0.5035282
2729,0.5,0.48580348,0.49691755,0.53598374,0.5242175,0.52547914,0.36009532,0.71331865,0.45192084,0.3786158,0.43445233
2730,0.5,0.487967,0.48617762,0.49663612,0.39357108,0.5182124,0.34277382,0.44639483,0.4851785,0.44223458,0.46168655
2731,0.5,0.3890361,0.43479696,0.49309713,0.5031244,0.48945895,0.47524843,0.27998856,0.47235653,0.3745908,0.4795995
2732,0.5,0.4588928,0.3289518,0.5170596,0.5359402,0.4116383,0.5024838,0.49672303,0.43008798,0.5432369,0.28608146
2733,0.5,0.4825312,0.49515167,0.47494614,0.49693802,0.5217042,0.5,0.5384461,0.5,0.5744824,0.48354492
2734,0.5,0.4283895,0.47543222,0.2807291,0.47735462,0.48609656,0.48530588,0.3212935,0.5375163,0.4422568,0.3773229
2735,0.5,0.4919572,0.54444337,0.5201795,0.3728818,0.44914675,0.42279917,0.33544472,0.59476817,0.4336499,0.49955872
2736,0.5,0.46668923,0.5114814,0.36992484,0.38896626,0.47972316,0.4834733,0.38722977,0.4893107,0.46443278,0.39253172
2737,0.5,0.40764356,0.48142,0.40501964,0.42795464,0.47306383,0.46518812,0.4324028,0.6224017,0.48070532,0.54257166
2738,0.5,0.4059831,0.31252113,0.49987128,0.46724862,0.49283352,0.33581996,0.4511461,0.531184,0.43607557,0.5597047
2739,0.5,0.39292362,0.42902806,0.5104212,0.4639419,0.6292811,0.44108757,0.5292088,0.39235303,0.43132657,0.36905417
2740,0.5,0.4104075,0.3494836,0.36565426,0.47423306,0.5,0.49766204,0.42415348,0.41521144,0.45067856,0.4525793
2741,0.5,0.47642675,0.22785734,0.42942315,0.4826284,0.42312905,0.37989625,0.4367386,0.50005525,0.50798666,0.35459948
2742,0.5,0.43917745,0.4901727,0.5228696,0.43853784,0.44509295,0.4792523,0.47483876,0.5,0.4524868,0.41133714
2743,0.5,0.48179975,0.724176,0.4713947,0.3474839,0.4678688,0.47309348,0.35735518,0.511555,0.45554638,0.4387452
2744,0.5,0.381074,0.6263512,0.39648765,0.29271072,0.4517161,0.48717117,0.36256933,0.4018199,0.4405359,0.44590324
2745,0.5,0.48565802,0.4031852,0.44763437,0.6814092,0.47408196,0.4439833,0.27542928,0.4539796,0.49509043,0.50030994
2746,0.5,0.48616964,0.47938934,0.4135344,0.49099234,0.571412,0.5401954,0.50672454,0.4817338,0.48686296,0.25359616
2747,0.5,0.492481,0.45841858,0.56400746,0.4378588,0.5066809,0.43207985,0.505872,0.46507934,0.43357474,0.43260708
2748,0.5,0.5233773,0.51939523,0.4498299,0.4635305,0.38461137,0.5111979,0.50724167,0.50595933,0.40082008,0.5115097
2749,0.5,0.4183783,0.45702425,0.45783806,0.6028936,0.42819315,0.46602178,0.48198152,0.5635588,0.75320685,0.493086
2750,0.5,0.4261064,0.503627,0.32378003,0.40539998,0.44289568,0.259169,0.4188696,0.345615,0.25824288,0.44998685
2751,0.5,0.51254857,0.519623,0.5487264,0.55515075,0.54011226,0.66074973,0.65040773,0.58336174,0.5043066,0.42112872
2752,0.5,0.5108789,0.4854088,0.39873388,0.5784604,0.44759563,0.4149758,0.371478,0.66323894,0.545933,0.4605199
2753,0.5,0.4966655,0.45169413,0.48503008,0.41996244,0.4782857,0.35589066,0.36949733,0.44071093,0.32182032,0.48298895
2754,0.5,0.49354658,0.40088606,0.49590993,0.476315,0.4861605,0.3966176,0.5022686,0.49058282,0.28921306,0.43172142
2755,0.5,0.45067915,0.39673918,0.45247197,0.46971157,0.46153677,0.45917356,0.39580983,0.43797898,0.5,0.6060412
2756,0.5,0.46794403,0.35831186,0.34630254,0.4910223,0.45143852,0.4521561,0.4456187,0.4557262,0.44110242,0.45163587
2757,0.5,0.32798147,0.15909891,0.4673508,0.33591193,0.44334242,0.43758085,0.348956,0.42500916,0.49892762,0.48445022
2758,0.5,0.48172095,0.3043003,0.33691826,0.5,0.38325408,0.38245884,0.32855672,0.41449338,0.3725691,0.44648924
2759,0.5,0.4411887,0.4127967,0.4289665,0.25323978,0.51284385,0.4117646,0.5033159,0.4380098,0.6033382,0.45086405
2760,0.5,0.48565218,0.15192656,0.45909104,0.36360255,0.61687225,0.43963426,0.29887605,0.47841758,0.34483218,0.47690782
2761,0.5,0.4378237,0.15290165,0.47322682,0.42925444,0.49413362,0.41854155,0.47992456,0.43419477,0.2897807,0.4295152
2762,0.5,0.36690533,0.38972566,0.41031387,0.43692997,0.5776771,0.501366,0.48727664,0.4461919,0.97232413,0.4812495
2763,0.5,0.560818,0.42907822,0.48741606,0.40326092,0.49908364,0.4775343,0.43468285,0.5061808,0.46713382,0.45557508
2764,0.5,0.41735682,0.42429203,0.457219,0.41799644,0.47297537,0.22267833,0.47611633,0.4551182,0.45257208,0.40043044
2765,0.5,0.49620795,0.4817753,0.44562277,0.42041644,0.39964303,0.5,0.46350273,0.4959389,0.38570902,0.5334212
2766,0.5,0.52449507,0.5532294,0.5428084,0.50770956,0.45838615,0.4580831,0.47004345,0.4569301,0.50102466,0.40641952
2767,0.5,0.49499038,0.48799166,0.3527535,0.5119827,0.4937576,0.5462078,0.43271545,0.40625906,0.48526847,0.51561344
2768,0.5,0.4834539,0.3078314,0.45541245,0.5913315,0.4277854,0.33177677,0.14484231,0.32619104,0.3050879,0.4873459
2769,0.5,0.4388886,0.38478267,0.31467465,0.557868,0.44174883,0.37605846,0.41750586,0.36808398,0.35373858,0.49858388
2770,0.5,0.2586194,0.41809675,0.43957052,0.3092598,0.33698836,0.4718118,0.49767584,0.5670596,0.4715025,0.49524754
2771,0.5,0.7980363,0.49911,0.32325318,0.4839739,0.45745972,0.6113572,0.41111583,0.38808087,0.53786284,0.46557534
2772,0.5,0.36753374,0.4419199,0.4454138,0.4918222,0.5245766,0.5452021,0.43759996,0.37878257,0.48862168,0.29825005
2773,0.5,0.46575624,0.3710855,0.60343295,0.36649314,0.5051112,0.465711,0.41379344,0.38880584,0.48148915,0.42143553
2774,0.5,0.28289703,0.43611756,0.29438773,0.5258127,0.33279356,0.48958007,0.48281753,0.37361863,0.4765384,0.4604189
2775,0.5,0.49914947,0.4733565,0.21723987,0.5668486,0.692784,0.37015897,0.5336906,0.4885087,0.3643909,0.4407559
2776,0.5,0.42970428,0.40591836,0.4501975,0.4539228,0.45506933,0.42073378,0.36691332,0.4644195,0.41158518,0.5044731
2777,0.5,0.52993387,0.44296426,0.4664123,0.5117534,0.41510612,0.47952384,0.52133024,0.5046417,0.49837098,0.49179885
2778,0.5,0.48902324,0.46889782,0.40847024,0.49669558,0.46345547,0.4752675,0.36165938,0.47565252,0.43204713,0.4516194
2779,0.5,0.46039674,0.39912865,0.39831614,0.48481375,0.46744505,0.4771044,0.362763,0.51780015,0.47730866,0.5025878
2780,0.5,0.49594393,0.5008107,0.47885555,0.4680397,0.46953914,0.49675122,0.5539088,0.42045155,0.50185764,0.3818394
2781,0.5,0.53089464,0.44338873,0.49892253,0.36526182,0.4927546,0.48087785,0.4712432,0.48962653,0.43192655,0.35458443
2782,0.5,0.49373215,0.5122571,0.5023107,0.4882861,0.45622393,0.49664629,0.3698393,0.47196656,0.25633675,0.46178475
2783,0.5,0.47779787,0.5014589,0.48043394,0.415412,0.45094734,0.4905994,0.44442847,0.50125057,0.55807984,0.42726368
2784,0.5,0.4501239,0.4104533,0.4023803,0.56832784,0.54068,0.48878738,0.35647002,0.43212828,0.4939758,0.3896177
2785,0.5,0.5062445,0.4724207,0.50023293,0.3797983,0.4997193,0.4314214,0.35726067,0.42976078,0.37054002,0.3878128
2786,0.5,0.46938115,0.3733539,0.39661857,0.41746306,0.4262675,0.41314918,0.49483347,0.341307,0.31786695,0.4514611
2787,0.5,0.40803266,0.27216667,0.3842529,0.51222855,0.32708165,0.43412915,0.48184627,0.47354335,0.33767202,0.5544697
2788,0.5,0.30742177,0.45825765,0.43936104,0.32900426,0.5047889,0.40626726,0.41133714,0.44239643,0.5193787,0.50615185
2789,0.5,0.5570333,0.51269364,0.49691305,0.32539195,0.5094455,0.4655852,0.3567999,0.4749712,0.44521105,0.4214112
2790,0.5,0.42442942,0.29482773,0.4830486,0.45818913,0.34758058,0.4322238,0.4878668,0.2973319,0.37955806,0.46945444
2791,0.5,0.47756284,0.39494348,0.33243707,0.36090404,0.41974816,0.3258217,0.24267952,0.46589133,0.49884456,0.5098419
2792,0.5,0.43418288,0.42051435,0.4574359,0.47241315,0.45277473,0.49427658,0.30514485,0.50406593,0.43635568,0.43717524
2793,0.5,0.38329357,0.43075565,0.5042399,0.40744132,0.46776345,0.47164786,0.3825576,0.5155076,0.37586585,0.56779677
2794,0.5,0.48350033,0.49335635,0.36234316,0.48392487,0.440281,0.5284043,0.48814705,0.52510995,0.46971267,0.5331722
2795,0.5,0.46601787,0.49398872,0.6335967,0.5194594,0.4112706,0.48167977,0.46977544,0.49544108,0.4045056,0.50581145
2796,0.5,0.4714445,0.48618552,0.4695401,0.43949595,0.3370031,0.4556764,0.47116107,0.47362968,0.50581855,0.5240994
2797,0.5,0.47797966,0.43510452,0.47837412,0.5322586,0.40149212,0.48599252,0.37780002,0.52676654,0.46564212,0.36718562
2798,0.5,0.39982057,0.43951243,0.4976145,0.49946305,0.30036417,0.49422863,0.40517333,0.32257727,0.43692654,0.42747265
2799,0.5,0.48301643,0.47757125,0.38358688,0.48532507,0.4565409,0.4769897,0.4867589,0.46876878,0.5,0.4871011
2800,0.5,0.49721974,0.4730634,0.3625532,0.49592248,0.49323735,0.43643594,0.40890035,0.42379183,0.47640133,0.47519177
2801,0.5,0.48610574,0.49862882,0.47796932,0.452931,0.50666237,0.48399818,0.34423625,0.5211393,0.3874272,0.50809354
2802,0.5,0.4858089,0.38457194,0.43368196,0.43211728,0.49775055,0.42315826,0.39344582,0.39951164,0.4530523,0.48156637
2803,0.5,0.4180421,0.5,0.52263653,0.43895617,0.4660257,0.5125717,0.41725153,0.4265837,0.41888145,0.56671727
2804,0.5,0.37947097,0.435954,0.43707302,0.43009725,0.3829153,0.5366957,0.34138185,0.36249164,0.33095315,0.4552941
2805,0.5,0.42584878,0.5569881,0.3247815,0.4734779,0.5401641,0.49414235,0.35634032,0.45540166,0.55691457,0.5
2806,0.5,0.4188308,0.3560821,0.2648848,0.5047977,0.48381484,0.23708002,0.3839186,0.44866487,0.48776773,0.4839218
2807,0.5,0.51669145,0.48342428,0.5543115,0.51435053,0.5,0.4071316,0.52315897,0.56009585,0.38767368,0.48921597
2808,0.5,0.4369399,0.47582877,0.38389796,0.41560838,0.5132996,0.29341757,0.40755597,0.39985996,0.41962898,0.49318027
2809,0.5,0.41727942,0.45564488,0.7123559,0.44588438,0.5323149,0.45384768,0.45692194,0.4578941,0.45399362,0.51394516
2810,0.5,0.4361976,0.5116119,0.6751048,0.44896576,0.5473233,0.5104377,0.5728441,0.51988935,0.34617555,0.48375735
2811,0.5,0.50539434,0.41581088,0.45818526,0.42888597,0.49607837,0.4220932,0.464129,0.4474454,0.27546355,0.45807838
2812,0.5,0.5600822,0.454865,0.39982072,0.5070334,0.43530628,0.49384913,0.49000704,0.43619096,0.48160702,0.48354632
2813,0.5,0.5034387,0.46981144,0.45837083,0.4671456,0.5398649,0.37536737,0.42754024,0.43784118,0.45045024,0.5016024
2814,0.5,0.47517988,0.45386466,0.46899775,0.4952383,0.47414333,0.5735671,0.44748303,0.30294248,0.2268179,0.4957147
2815,0.5,0.4776559,0.42135227,0.5119006,0.4740147,0.39167774,0.44881704,0.31453377,0.5010068,0.33267516,0.4914816
2816,0.5,0.49460676,0.48088557,0.48779508,0.45554274,0.6089131,0.43447396,0.43728688,0.5118914,0.44396755,0.48071823
2817,0.5,0.438911,0.44439942,0.5131224,0.37446213,0.49561852,0.541476,0.40161026,0.45015964,0.40117848,0.49498916
2818,0.5,0.4186609,0.47129405,0.3562743,0.38399145,0.4393119,0.45645165,0.45999467,0.50612485,0.4663397,0.4704909
2819,0.5,0.48214796,0.33916804,0.4931612,0.4028139,0.44044065,0.45593473,0.16025352,0.43301746,0.41139972,0.4954049
2820,0.5,0.4920341,0.50327337,0.4600271,0.4959638,0.6869342,0.4692248,0.38326296,0.6659823,0.24055277,0.4464462
2821,0.5,0.40005597,0.4309048,0.49534476,0.48048946,0.48719013,0.49470693,0.48572427,0.60361844,0.4535171,0.46271467
2822,0.5,0.5,0.49923453,0.48971897,0.4021761,0.44506332,0.50993997,0.4855411,0.5,0.22359647,0.46851712
2823,0.5,0.3952163,0.44856045,0.3924852,0.48556828,0.4523826,0.51199204,0.5820394,0.4535191,0.33789894,0.31499782
2824,0.5,0.41458023,0.46461916,0.49441618,0.4790552,0.49432522,0.41632438,0.56503195,0.45928726,0.16989787,0.4844257
2825,0.5,0.48535708,0.46432588,0.36152625,0.4801009,0.47535545,0.3780111,0.4933473,0.49511993,0.658479,0.5110984
2826,0.5,0.48052567,0.4791228,0.42745718,0.51366395,0.47816208,0.45374742,0.4666079,0.30858603,0.25065807,0.44008905
2827,0.5,0.51683265,0.50784105,0.52483296,0.4718341,0.6108761,0.5378924,0.43218532,0.47214028,0.47880477,0.5696993
2828,0.5,0.49080893,0.49948,0.45943758,0.40030947,0.43630117,0.48913795,0.46430323,0.4931964,0.5776967,0.1341536
2829,0.5,0.4484118,0.3880613,0.40852156,0.5073795,0.44318324,0.5,0.44965032,0.27230242,0.44649488,0.35327816
2830,0.5,0.46041235,0.47417152,0.777853,0.32551566,0.44345596,0.38953117,0.19546941,0.49707335,0.37322658,0.39396927
2831,0.5,0.44214627,0.47586402,0.7404565,0.44464722,0.49649742,0.31345698,0.5972446,0.3872121,0.5135119,0.8969666
2832,0.5,0.581636,0.42106712,0.5,0.44964924,0.36399773,0.46266434,0.6406495,0.42518926,0.5539421,0.43342555
2833,0.5,0.47434622,0.47631207,0.36624026,0.060034443,0.45082074,0.36377814,0.56923205,0.42170492,0.5915784,0.5469267
2834,0.5,0.40410796,0.44424635,0.2785582,0.14061838,0.48107034,0.4509755,0.41698486,0.45387968,0.5044898,0.5029802
2835,0.5,0.1710168,0.4022408,0.26079038,0.38723376,0.47286895,0.3815011,0.41505983,0.4288199,0.42674246,0.49649954
2836,0.5,0.24953903,0.4994904,0.4731856,0.32722268,0.5,0.46962643,0.44771144,0.4413422,0.5257977,0.4615453
2837,0.5,0.5014759,0.41251755,0.42628932,0.42760366,0.38282657,0.46097144,0.50373834,0.48804787,0.4979743,0.40969083
2838,0.5,0.49626368,0.43785974,0.4420557,0.4942283,0.4482137,0.44557324,0.59550494,0.42442805,0.48576856,0.49974144
2839,0.5,0.5,0.43182135,0.48183596,0.28319505,0.49903637,0.5639005,0.4803982,0.36048603,0.40777272,0.5
2840,0.5,0.2924265,0.49624965,0.43084,0.33387682,0.46507442,0.43776104,0.45159274,0.5734843,0.44125524,0.50319386
2841,0.5,0.41595814,0.43286067,0.46824268,0.46665007,0.40390176,0.38007668,0.36261636,0.21676561,0.4966638,0.5019006
2842,0.5,0.46486706,0.49586052,0.54995704,0.52387816,0.54176366,0.48766723,0.46993428,0.49614376,0.40304726,0.50206894
2843,0.5,0.5374144,0.34225318,0.39513958,0.4521873,0.46291026,0.37534413,0.47938827,0.26449695,0.47215766,0.5012433
2844,0.5,0.5075166,0.45301962,0.47631824,0.3325034,0.64144343,0.45854166,0.32710186,0.4268922,0.6225308,0.5
2845,0.5,0.47216097,0.26396373,0.5720478,0.093631335,0.25290647,0.42914042,0.45456678,0.7688752,0.54567134,0.45547536
2846,0.5,0.20684469,0.37848172,0.5631021,0.44749013,0.099953055,0.5331942,0.3478104,0.56944346,0.3186091,0.46733552
2847,0.5,0.47948295,0.61907095,0.49927258,0.5275736,0.05779426,0.4940334,0.5062317,0.54837555,0.4985258,0.4753435
2848,0.5,0.36797076,0.43921253,0.45109347,0.5094103,0.3628037,0.4626118,0.4941456,0.37041414,0.49906844,0.47839725
2849,0.5,0.41531068,0.40450755,0.48058602,0.45909914,0.5774234,0.43665135,0.4846389,0.45125255,0.45983228,0.45957264
2850,0.5,0.38582787,0.6062921,0.40107968,0.4467505,0.59173006,0.46634188,0.44361326,0.3987458,0.44249874,0.431444
2851,0.5,0.4579786,0.4470201,0.4777584,0.40328538,0.54694563,0.48674974,0.49913165,0.4767711,0.4589191,0.46700734
2852,0.5,0.44854236,0.41444632,0.4677343,0.48368114,0.46510863,0.5130664,0.44399467,0.51592284,0.48789603,0.5124413
2853,0.5,0.48782265,0.39018074,0.4248616,0.47206318,0.4870444,0.4442842,0.45692772,0.48104975,0.4395317,0.46481466
2854,0.5,0.49272665,0.4975537,0.47735786,0.3915617,0.4865045,0.49451917,0.43061653,0.47890604,0.48126495,0.41846716
2855,0.5,0.33965144,0.5342956,0.44233266,0.44868925,0.436488,0.50384533,0.46488965,0.37637395,0.41825768,0.47309563
2856,0.5,0.5456021,0.5003409,0.50123525,0.41794428,0.42499632,0.44834775,0.3134581,0.48923162,0.492938,0.35643983
2857,0.5,0.37392303,0.5,0.44521394,0.48448122,0.6049585,0.45571125,0.4667777,0.4174327,0.43565017,0.45262697
2858,0.5,0.46250808,0.36764076,0.49663675,0.4686194,0.524977,0.5,0.49918303,0.59671265,0.49921992,0.55783296
2859,0.5,0.3899133,0.30388293,0.15834454,0.4516869,0.41303805,0.30787247,0.38644195,0.1232843,0.21766412,0.4855793
2860,0.5,0.38607424,0.53302944,0.40419075,0.6915325,0.51146555,0.35092083,0.34432736,0.32660437,0.5665134,0.47776276
2861,0.5,0.33948347,0.764874,0.27458867,0.55247974,0.49002632,0.3715747,0.2737947,0.25899622,0.23000391,0.42575854
2862,0.5,0.071216546,0.35694203,0.39688858,0.44231498,0.33206096,0.19133133,0.37406212,0.30491692,0.17039296,0.43833408
2863,0.5,0.28087962,0.20486939,0.2847956,0.44359234,0.5093675,0.44134012,0.52973706,0.47263363,0.3154131,0.3938003
2864,0.5,0.5737876,0.386446,0.16928224,0.34563404,0.48979732,0.43502703,0.4821314,0.46155825,0.37811044,0.42619595
2865,0.5,0.49283618,0.5696373,0.54678476,0.33453184,0.04678068,0.20543489,0.46970353,0.32235307,0.5861281,0.44148132
2866,0.5,0.5710679,0.8241762,0.39717013,0.11686361,0.19661833,0.75533056,0.29248422,0.42997265,0.35103756,0.35778013
2867,0.5,0.33198115,0.35718143,0.47970182,0.76584613,0.38503796,0.62607974,0.1985757,0.2975756,0.44529518,0.41134113
2868,0.5,0.48054263,0.3211386,0.52380395,0.26413643,0.45179826,0.34120432,0.47062415,0.37250584,0.5,0.46145278
2869,0.5,0.45583987,0.48088524,0.5200271,0.47863594,0.3779966,0.5193275,0.28429615,0.46916032,0.5434087,0.5119205
2870,0.5,0.4094347,0.3598656,0.43363547,0.49298123,0.62220234,0.54239184,0.79358935,0.45818788,0.3694957,0.4546422
2871,0.5,0.51751643,0.41976953,0.6495382,0.49770674,0.45674092,0.50632,0.5343137,0.48506644,0.40745038,0.41548997
2872,0.5,0.47836092,0.49376452,0.4998692,0.32149792,0.46972388,0.29397017,0.5145018,0.51716447,0.46400464,0.4774882
2873,0.5,0.20265475,0.3556959,0.38654977,0.26528916,0.42988583,0.5081252,0.32342848,0.51828456,0.45253178,0.45109665
2874,0.5,0.6238213,0.3895672,0.5655874,0.46363318,0.42602894,0.1788748,0.43318498,0.33243403,0.4929258,0.52007115
2875,0.5,0.47972798,0.4026622,0.5040065,0.3660294,0.45202988,0.6659231,0.47323003,0.45831263,0.1668437,0.4915436
2876,0.5,0.48006892,0.5251249,0.57883555,0.5548461,0.3470702,0.46887442,0.40241432,0.5701116,0.5380502,0.39353037
2877,0.5,0.507437,0.49926448,0.4868579,0.5,0.44011518,0.48120666,0.5020494,0.4775556,0.5,0.47367597
2878,0.5,0.4881145,0.48975688,0.53654015,0.44487077,0.64200276,0.37697306,0.48049155,0.5093008,0.41678816,0.47281435
2879,0.5,0.6115975,0.49637684,0.4362718,0.48544607,0.36807445,0.4737623,0.5842336,0.5514555,0.62232906,0.45873907
2880,0.5,0.46108273,0.33804178,0.36978406,0.3803456,0.39179122,0.4345973,0.3759995,0.20434988,0.51661485,0.31207564
2881,0.5,0.49115655,0.45892075,0.4491996,0.4792278,0.4843277,0.4785868,0.78332156,0.34762987,0.43062222,0.3565921
2882,0.5,0.4942396,0.42702842,0.34149915,0.417968,0.4237543,0.42277864,0.19804968,0.3746703,0.3671543,0.3426723
2883,0.5,0.42816252,0.41595435,0.3739442,0.4992747,0.4966722,0.39844453,0.42603904,0.42236248,0.37904525,0.12214244
2884,0.5,0.5314329,0.42807743,0.4078937,0.44222078,0.43799025,0.48859885,0.29322436,0.45927006,0.45371252,0.4246036
2885,0.5,0.40517557,0.43534577,0.51716185,0.48677814,0.43798858,0.43447623,0.4043157,0.41481608,0.40766487,0.44029713
2886,0.5,0.48584548,0.49316832,0.42939326,0.27831098,0.48192167,0.47787842,0.3489008,0.3876019,0.7574467,0.4834847
2887,0.5,0.3347004,0.42201188,0.521278,0.39326695,0.38227874,0.3697853,0.38748196,0.40912622,0.37707806,0.48603708
2888,0.5,0.43198973,0.42758095,0.44853652,0.48130593,0.46423706,0.48898476,0.44369566,0.31201702,0.37014553,0.4849707
2889,0.5,0.48172617,0.3288563,0.37676567,0.42628887,0.46247876,0.45981514,0.49302024,0.39193538,0.38302782,0.47639894
2890,0.5,0.30159032,0.50989056,0.4330533,0.48592237,0.5,0.34430838,0.459929,0.46259978,0.3498267,0.41256952
2891,0.5,0.44284803,0.5373462,0.522337,0.37200537,0.33796552,0.6725527,0.49426872,0.36761975,0.2988467,0.495323
2892,0.5,0.45441067,0.17044315,0.47953546,0.32269487,0.4300934,0.3844428,0.49612862,0.49290475,0.190123,0.43378258
2893,0.5,0.40301797,0.29052433,0.18393481,0.43147928,0.30540332,0.3813034,0.4427954,0.33302528,0.5344532,0.51631445
2894,0.5,0.37731463,0.5184627,0.7545858,0.45616338,0.52732146,0.4781199,0.3868558,0.4890959,0.34984744,0.4589754
2895,0.5,0.45261177,0.46056327,0.044618793,0.51659817,0.5283521,0.43914512,0.42403233,0.4684514,0.59230494,0.48922694
2896,0.5,0.6457887,0.5359635,0.84626675,0.43330634,0.47782654,0.50548995,0.39793035,0.5128516,0.5,0.47571537
2897,0.5,0.32716873,0.4299721,0.44800583,0.48012382,0.3544131,0.38076502,0.47789264,0.41318837,0.3936209,0.45949173
2898,0.5,0.481845,0.3344444,0.44796032,0.43250832,0.4554446,0.5376792,0.3782893,0.48042068,0.45847952,0.41878062
2899,0.5,0.50865346,0.46149746,0.547015,0.4931746,0.48694673,0.4010798,0.40366367,0.5034727,0.34912348,0.4264783
2900,0.5,0.36864868,0.42790717,0.4804702,0.4412026,0.50315946,0.5685418,0.46768126,0.5026001,0.43622366,0.46202737
2901,0.5,0.3636095,0.4158786,0.4880486,0.48993847,0.4388857,0.44574106,0.474972,0.41863525,0.14510109,0.4769269
2902,0.5,0.70281255,0.37261027,0.5735591,0.31110454,0.45389766,0.52164906,0.52245647,0.3086449,0.63754773,0.45250088
2903,0.5,0.49311864,0.5303877,0.3426846,0.4075862,0.41506,0.4585656,0.36707386,0.49069968,0.3068255,0.4767546
2904,0.5,0.2695847,0.61147374,0.40970728,0.32031804,0.39147145,0.68057144,0.6146515,0.3637747,0.6805889,0.49264094
2905,0.5,0.40397656,0.34991923,0.39960796,0.31730735,0.4804482,0.47985455,0.41756496,0.3334765,0.33968794,0.47350496
2906,0.5,0.5,0.45167255,0.44050282,0.43407038,0.49308735,0.4849014,0.4649351,0.41138068,0.54947805,0.52594244
2907,0.5,0.30779088,0.44301572,0.43294692,0.2844768,0.42803627,0.34066296,0.46716958,0.32458603,0.5057376,0.45247027
2908,0.5,0.5436594,0.40006563,0.41809696,0.46228847,0.5280144,0.49317905,0.35331985,0.5398987,0.5711646,0.48124695
2909,0.5,0.3963013,0.47103497,0.48341507,0.46745962,0.41062927,0.6312736,0.45226067,0.53934306,0.3687751,0.48415232
2910,0.5,0.4881124,0.48489523,0.45215923,0.45901543,0.36538148,0.41287005,0.43743962,0.507101,0.54251033,0.43481606
2911,0.5,0.6791765,0.35257605,0.52309626,0.54821855,0.39808372,0.41630015,0.45033047,0.4680726,0.5696037,0.5087806
2912,0.5,0.4574843,0.4703956,0.3943456,0.49331927,0.50161076,0.48554558,0.44974843,0.4888312,0.43983737,0.4973404
2913,0.5,0.4735421,0.4400357,0.52311885,0.50745326,0.38291222,0.35281622,0.45399415,0.35760576,0.35025647,0.45860147
2914,0.5,0.48682228,0.4726379,0.4394926,0.63457507,0.33129212,0.49108312,0.40327415,0.4362353,0.63839376,0.5326927
2915,0.5,0.5005002,0.4248516,0.40736246,0.45370337,0.4917545,0.51722276,0.45452294,0.4132529,0.4819348,0.47998086
2916,0.5,0.47255775,0.48495454,0.41891375,0.4948048,0.49327818,0.4568866,0.46341333,0.43002924,0.37189302,0.4913715
2917,0.5,0.49808097,0.49862927,0.7278174,0.5217535,0.49294287,0.69038373,0.5438809,0.47956997,0.48677662,0.46104842
2918,0.5,0.39136875,0.47270486,0.49980327,0.5471097,0.47174922,0.54719466,0.58244854,0.30404386,0.47526398,0.61637497
2919,0.5,0.68636835,0.48580182,0.52709293,0.45278674,0.5732629,0.47577134,0.44129935,0.32796654,0.47628027,0.3372132
2920,0.5,0.39975005,0.3863845,0.56855947,0.38279584,0.51963335,0.46603528,0.4647725,0.47167194,0.26575133,0.4947853
2921,0.5,0.32728514,0.43395165,0.48566377,0.40447244,0.45045862,0.27412692,0.43205005,0.43548346,0.4413124,0.49865797
2922,0.5,0.32785055,0.4966061,0.4478864,0.4940307,0.5519561,0.5930987,0.4385295,0.42380205,0.35342574,0.34291682
2923,0.5,0.46069995,0.4834212,0.40882173,0.4975845,0.47521618,0.41423613,0.35070428,0.47853732,0.37715727,0.5064398
2924,0.5,0.5927535,0.37915903,0.48597315,0.36667964,0.5928883,0.4428644,0.40309778,0.46509883,0.3532704,0.47884676
