,0,1,2,3,4,5,6,7,8,9,10
2707,0.011450931,0.19157422,0.052022967,0.38330022,0.19532862,0.010800951,0.04206289,0.023173392,0.061154835,0.014694646,0.0144363465
2708,0.019385122,0.21297525,0.032657042,0.3700806,0.08084587,0.025025086,0.051371843,0.025820313,0.06758954,0.092910275,0.021338949
2709,0.021146558,0.15480514,0.024516596,0.4212775,0.0238707,0.020839052,0.07046881,0.027736356,0.030724926,0.1831332,0.021481289
2710,0.019369258,0.15266442,0.053635348,0.028034797,0.04041854,0.039194163,0.30461028,0.030123448,0.0283839,0.27875066,0.024815228
2711,0.012890618,0.17925216,0.038398918,0.20184848,0.037708316,0.06906244,0.18913472,0.11168603,0.032092143,0.10762565,0.020300535
2712,0.019993847,0.12787096,0.02721416,0.23609053,0.043900795,0.042227644,0.23333065,0.122590885,0.069176935,0.052864086,0.024739431
2713,0.048377946,0.30959317,0.03894839,0.040606428,0.104839,0.047353335,0.04917984,0.22296938,0.04571617,0.041562602,0.050853767
2714,0.10168249,0.1058851,0.10606409,0.08833531,0.0808298,0.081936836,0.08018239,0.08408349,0.08437389,0.09282319,0.09380337
2715,0.07931574,0.085413836,0.112031356,0.10634993,0.0614792,0.07160268,0.085221656,0.07617644,0.08180725,0.15157968,0.08902226
2716,0.006428338,0.04751509,0.15732853,0.25345808,0.004759444,0.0068653445,0.05918061,0.024221707,0.08019947,0.29822922,0.06181411
2717,0.005161951,0.090337,0.11081674,0.17734328,0.003906815,0.0050319284,0.15148978,0.018613357,0.07662173,0.21499065,0.14568692
2718,0.005259245,0.12372895,0.13323164,0.14965491,0.004217461,0.012694202,0.1470479,0.02856167,0.08058132,0.17481467,0.14020804
2719,0.024701366,0.10638514,0.102302745,0.17741406,0.02269118,0.020878626,0.18040746,0.024246521,0.043585204,0.17201026,0.12537746
2720,0.03784269,0.140113,0.05894033,0.07500288,0.042062584,0.06820193,0.061294574,0.037811864,0.06822862,0.17812528,0.23237623
2721,0.043348923,0.034243397,0.03485422,0.033908118,0.053165182,0.6036885,0.03542567,0.03933737,0.033574585,0.042938985,0.04551506
2722,0.029847292,0.02468478,0.025861552,0.024867637,0.024694175,0.7056286,0.031570625,0.0399523,0.0248898,0.025092507,0.042910744
2723,0.03321449,0.04977833,0.029911669,0.025771035,0.030612992,0.6552399,0.041048896,0.032174587,0.029516596,0.0392365,0.033495042
2724,0.06570899,0.057044126,0.21868284,0.051672764,0.12096109,0.10033387,0.13277324,0.06778134,0.070941284,0.05427634,0.05982418
2725,0.07653281,0.07046387,0.090375416,0.06708946,0.06845389,0.26507798,0.072799504,0.07077605,0.07538396,0.07063184,0.07241524
2726,0.054581206,0.10119291,0.1631139,0.08875047,0.0495062,0.109171,0.10228748,0.049100418,0.09512827,0.11686793,0.0703002
2727,0.040361047,0.05884305,0.07297243,0.26111066,0.06748692,0.045328006,0.056238018,0.073546536,0.13987947,0.097138375,0.08709559
2728,0.052990254,0.063656494,0.05369969,0.4385815,0.055725608,0.051637426,0.04850421,0.054288283,0.04966715,0.08113385,0.05011559
2729,0.021530237,0.06567679,0.16807863,0.3401206,0.023687448,0.109054804,0.028640166,0.12647101,0.030015774,0.029607814,0.057116725
2730,0.010356551,0.046106406,0.22812383,0.118716225,0.009137902,0.027167754,0.11587923,0.23339333,0.0452916,0.012538567,0.15328857
2731,0.009452387,0.07642015,0.2067356,0.0931647,0.09274962,0.037984617,0.1199165,0.14158592,0.11945011,0.010058957,0.09248143
2732,0.028937815,0.090611145,0.21635269,0.041455943,0.06490268,0.1684476,0.084788166,0.153218,0.10084952,0.022588886,0.027847603
2733,0.06147879,0.06555127,0.049668662,0.04795255,0.45537275,0.07051428,0.051771373,0.04823222,0.05076138,0.04890696,0.0497898
2734,0.10003626,0.11937182,0.0855436,0.081271514,0.10346614,0.08347726,0.08075734,0.08020403,0.08191352,0.09593042,0.08802811
2735,0.10230642,0.08088135,0.09922074,0.103796676,0.09386873,0.088573806,0.083658144,0.079649374,0.08763273,0.09400163,0.08641039
2736,0.04377958,0.03426851,0.03540488,0.047193453,0.041252386,0.036602452,0.033638738,0.03602971,0.034661643,0.620099,0.037069652
2737,0.044637635,0.038925033,0.043722384,0.13720182,0.08112007,0.04905967,0.03909849,0.04783126,0.048907045,0.42809036,0.04140615
2738,0.09941029,0.08352375,0.08029881,0.11312649,0.10032643,0.081277065,0.082126625,0.08281412,0.078766555,0.11977777,0.07855207
2739,0.09189401,0.089664266,0.082358055,0.1282898,0.094142385,0.07983599,0.09182272,0.07375319,0.08597576,0.09126792,0.09099587
2740,0.09296944,0.07834755,0.12424703,0.0963435,0.083164506,0.08102768,0.08661588,0.082648344,0.09157442,0.08186942,0.101192184
2741,0.030983677,0.030636415,0.19896546,0.28184828,0.045790423,0.04304856,0.04147423,0.15750223,0.0781942,0.031530097,0.060026363
2742,0.0557216,0.04849628,0.2678355,0.1691739,0.060718335,0.05146247,0.13406205,0.056389328,0.05359137,0.051759306,0.05078993
2743,0.076601505,0.06842072,0.11502006,0.06561804,0.069839485,0.09083031,0.122548774,0.09672996,0.06506899,0.12376691,0.1055552
2744,0.08034925,0.073486686,0.0744119,0.06999903,0.0740731,0.10508901,0.08139852,0.0688538,0.0680255,0.06772864,0.2365845
2745,0.058816653,0.07420501,0.11796511,0.072796024,0.054718927,0.17305629,0.08558244,0.0708422,0.11874928,0.07910577,0.09416228
2746,0.049615923,0.07355051,0.1516186,0.12236507,0.14334516,0.0580288,0.12001908,0.11414177,0.06830308,0.04625277,0.05275924
2747,0.059457738,0.09384936,0.14592272,0.13017844,0.110894375,0.053851396,0.10222583,0.065122925,0.089348264,0.09200721,0.057141844
2748,0.067191124,0.066340186,0.09511299,0.06690931,0.1487653,0.07215119,0.09617808,0.085612,0.12085395,0.06541161,0.11547428
2749,0.057918828,0.0657707,0.18807073,0.060992446,0.09033023,0.07275308,0.09501958,0.13177124,0.091871165,0.07272891,0.07277306
2750,0.017514855,0.04811635,0.095758,0.14256538,0.12974629,0.053343296,0.08136915,0.10801396,0.0491573,0.25063193,0.023783483
2751,0.035337456,0.06730855,0.04705283,0.33033195,0.21811244,0.043657534,0.055193402,0.047805283,0.07584129,0.043332394,0.03602688
2752,0.04730291,0.10019218,0.050218005,0.17639427,0.1630622,0.09984458,0.05031491,0.09342287,0.121633485,0.036676686,0.060937975
2753,0.10040469,0.09322159,0.07914323,0.075514704,0.084132075,0.113129385,0.081650525,0.09517543,0.09620726,0.07564227,0.10577887
2754,0.0638892,0.057648815,0.04846976,0.047307685,0.055076715,0.3424578,0.05603212,0.108842716,0.08638632,0.058475107,0.07541368
2755,0.08795573,0.06996188,0.06809067,0.068714924,0.0815606,0.085423,0.070854664,0.08387519,0.08256295,0.09690923,0.20409112
2756,0.044145998,0.0369734,0.040833216,0.045490347,0.04063306,0.045447633,0.038839605,0.03952331,0.04196034,0.302039,0.32411414
2757,0.041209396,0.038659394,0.08339614,0.063356064,0.03543127,0.05278929,0.051486623,0.039435696,0.065008536,0.09886894,0.43035868
2758,0.055727053,0.06574156,0.080770105,0.047991898,0.05164263,0.071056835,0.062100027,0.05826452,0.061107714,0.1262931,0.31930456
2759,0.06975605,0.08118464,0.07814696,0.056753457,0.05767039,0.30329788,0.067009285,0.06538835,0.08045072,0.05694856,0.083393745
2760,0.048749257,0.096930005,0.1533751,0.04804339,0.04857429,0.07124281,0.06598513,0.13245685,0.24049811,0.04111661,0.05302849
2761,0.071571715,0.0728455,0.120432846,0.18477702,0.064546496,0.08323223,0.09457499,0.082318366,0.09900534,0.05869742,0.06799794
2762,0.06233234,0.057266247,0.0620979,0.2379364,0.12968503,0.07294561,0.09246939,0.08144861,0.09912202,0.0495911,0.05510539
2763,0.08727203,0.120645955,0.070534974,0.0992858,0.084768385,0.08562879,0.08909087,0.11135485,0.0969519,0.07089036,0.0835761
2764,0.09739904,0.10516038,0.0799239,0.08799476,0.082650304,0.08744283,0.08578834,0.09985384,0.09111347,0.09453043,0.08814277
2765,0.10546019,0.10279004,0.08450198,0.08570246,0.09592939,0.08514957,0.08074154,0.084662154,0.0864183,0.103345916,0.08529851
2766,0.10043698,0.08757043,0.08062533,0.07736973,0.13941401,0.08109223,0.07932913,0.08229242,0.083731234,0.09968807,0.08845042
2767,0.10093135,0.0839649,0.09120895,0.08556461,0.08350095,0.08776671,0.1012918,0.08557651,0.08144651,0.08612069,0.11262697
2768,0.06924329,0.06076998,0.15771763,0.06592366,0.055129603,0.0663775,0.10842652,0.08645274,0.053937387,0.12540221,0.15061943
2769,0.027634084,0.04411751,0.087851465,0.08637947,0.023960888,0.02687747,0.5335903,0.05639725,0.023741975,0.02529276,0.06415683
2770,0.023565644,0.023134192,0.022846732,0.15064995,0.1173709,0.027428009,0.4779239,0.06918228,0.028048504,0.021463957,0.038385924
2771,0.013456184,0.009705925,0.039068602,0.046414524,0.058444425,0.052818168,0.18575847,0.24073319,0.21233906,0.12702006,0.014241433
2772,0.02683301,0.020861663,0.061504383,0.051332153,0.03377095,0.033196352,0.057901043,0.26808888,0.31343582,0.102452666,0.030622963
2773,0.044438396,0.037114657,0.043661747,0.0888365,0.070410825,0.03642617,0.059629016,0.13523902,0.35338345,0.0887333,0.042126898
2774,0.03910016,0.040070176,0.035547554,0.504766,0.10562447,0.032048576,0.035088655,0.05996827,0.04763716,0.0678125,0.03233647
2775,0.036904763,0.029811935,0.03194961,0.54964846,0.047257945,0.040788617,0.032928403,0.13346744,0.036035158,0.028537259,0.03267041
2776,0.07365116,0.061005913,0.112021245,0.06910949,0.14525352,0.078497,0.06323495,0.14863743,0.111330435,0.05872125,0.07853769
2777,0.0834127,0.07510181,0.0709709,0.06863491,0.07677789,0.08237332,0.075222574,0.2279544,0.095033124,0.0722882,0.07223023
2778,0.04833474,0.04598315,0.04186993,0.040058535,0.04810083,0.051758915,0.046491455,0.5180802,0.041173838,0.06732113,0.050827257
2779,0.049476117,0.04444482,0.049105875,0.0416428,0.042253826,0.039946284,0.043592706,0.45052946,0.040999837,0.15149385,0.046514396
2780,0.080954924,0.06879495,0.07235667,0.06702411,0.070486225,0.064577356,0.07146641,0.0698867,0.08132983,0.26786786,0.085254855
2781,0.054201525,0.04319076,0.050191633,0.046682667,0.04675729,0.04116632,0.052282333,0.0467154,0.048764315,0.51427966,0.05576811
2782,0.07403694,0.06359027,0.06914358,0.07156266,0.078622505,0.055330005,0.075323075,0.0657663,0.12063624,0.25269943,0.07328896
2783,0.08871448,0.09174727,0.076875895,0.077557944,0.15508701,0.07202558,0.084943056,0.07875812,0.10516982,0.079742424,0.0893785
2784,0.063200876,0.059589993,0.06419111,0.057546027,0.38293284,0.05401996,0.05306123,0.06007797,0.07064042,0.07985924,0.054880437
2785,0.08351001,0.073277116,0.08315152,0.07280454,0.13580458,0.07625613,0.07616776,0.14820132,0.09375173,0.077852026,0.07922323
2786,0.07117533,0.06738305,0.13379078,0.07031113,0.07058537,0.06591749,0.0753503,0.21570083,0.09344626,0.07230899,0.064030506
2787,0.054515857,0.06588985,0.09921737,0.1972563,0.088504635,0.085550904,0.06520171,0.16230188,0.060197428,0.058461294,0.0629028
2788,0.0508173,0.07742085,0.102377824,0.19243445,0.11689106,0.055145346,0.08780171,0.046531312,0.05844328,0.16006637,0.05207046
2789,0.06778709,0.061673183,0.07928287,0.15910408,0.08280574,0.06335057,0.12086413,0.08013394,0.13139655,0.081749775,0.071852095
2790,0.04064975,0.034580875,0.06545776,0.039135855,0.16154967,0.062202305,0.040521085,0.3198581,0.08066908,0.10641173,0.04896379
2791,0.040221184,0.033596173,0.036301266,0.045982566,0.04723443,0.041063398,0.045314398,0.30369675,0.044625584,0.32529533,0.036668938
2792,0.055274326,0.047639318,0.048062045,0.053718384,0.067687266,0.05530645,0.055067748,0.21498477,0.057334974,0.23442689,0.110497825
2793,0.033110023,0.07085745,0.067796096,0.06525561,0.07217464,0.0679419,0.13113657,0.075045586,0.19659851,0.18368591,0.03639758
2794,0.06790803,0.067124106,0.073805034,0.082156874,0.10872664,0.14008862,0.07559884,0.15039606,0.062068865,0.059388395,0.11273852
2795,0.055005573,0.10495645,0.0670877,0.07084197,0.05714477,0.09374187,0.053861294,0.13517801,0.054468866,0.053768683,0.25394487
2796,0.061883587,0.09029942,0.07967581,0.057657,0.1312293,0.0914423,0.054174006,0.0585653,0.057114545,0.23454918,0.08340959
2797,0.07352058,0.12868632,0.06815304,0.065498754,0.10832125,0.10094964,0.06429513,0.11465733,0.06750957,0.13006027,0.07834808
2798,0.08421775,0.09079285,0.070031926,0.08314602,0.07875893,0.083188616,0.07285351,0.13284953,0.14115772,0.07151812,0.09148499
2799,0.053514678,0.053811885,0.04758517,0.05930928,0.06407353,0.05803786,0.049120694,0.45864123,0.06290142,0.043795373,0.049208853
2800,0.048027217,0.044873834,0.04608594,0.050618254,0.04387859,0.072894804,0.044412356,0.48761827,0.07889403,0.03830639,0.04439041
2801,0.08871191,0.078184016,0.077507034,0.11243523,0.07962349,0.08676223,0.0832403,0.11114228,0.1029619,0.10562561,0.07380605
2802,0.09361392,0.08240459,0.06860536,0.10020502,0.09575331,0.09430854,0.09007416,0.12331392,0.085911624,0.086876586,0.078933015
2803,0.07070999,0.079376966,0.061095133,0.08019961,0.1629544,0.082450874,0.09030617,0.06990057,0.079803385,0.13720292,0.0859999
2804,0.060678933,0.06984105,0.06049282,0.0907405,0.16990891,0.08408767,0.18863022,0.06104697,0.06918867,0.08751248,0.057871755
2805,0.029737853,0.02764873,0.08502057,0.051379833,0.061900713,0.048685595,0.35536206,0.034367207,0.041034985,0.23643175,0.028430676
2806,0.022285292,0.045094054,0.026892321,0.111849405,0.07172688,0.057882197,0.31448063,0.04205922,0.030436195,0.25689027,0.020403517
2807,0.07078123,0.0660914,0.057144377,0.06940636,0.068261616,0.067375466,0.31868243,0.06520855,0.061555047,0.08441613,0.07107739
2808,0.046399612,0.10273564,0.043081626,0.07237964,0.049435318,0.07623873,0.34048522,0.07392429,0.071938075,0.07225114,0.051130705
2809,0.084411494,0.07596135,0.07369381,0.077526286,0.14716496,0.09287085,0.13485003,0.08297799,0.08235441,0.06694804,0.08124084
2810,0.07705183,0.060716413,0.06746391,0.059007403,0.24201411,0.14856842,0.06584883,0.06540809,0.073191434,0.05982448,0.08090509
2811,0.08950034,0.08144,0.083626054,0.0719477,0.08771589,0.16297315,0.08385807,0.084715016,0.087014996,0.08037479,0.08683395
2812,0.07637004,0.13254051,0.0710487,0.061230943,0.07012437,0.1966497,0.07099286,0.07042064,0.07549529,0.067229785,0.10789722
2813,0.081017494,0.11103674,0.09714106,0.06939466,0.07590128,0.10662102,0.09377682,0.06715758,0.08770364,0.09470043,0.11554933
2814,0.056117468,0.06179769,0.058996223,0.04405772,0.06274664,0.13455567,0.05697849,0.049577326,0.069547,0.3402013,0.065424606
2815,0.03663508,0.036869895,0.05198216,0.0304488,0.046587016,0.28276372,0.037369918,0.037814435,0.055726424,0.34643537,0.0373672
2816,0.035411455,0.03753143,0.036236204,0.035553373,0.035202418,0.20673648,0.16298005,0.039083734,0.036332447,0.33589405,0.039038397
2817,0.03571632,0.10353121,0.042282965,0.14136438,0.04345252,0.1867143,0.10712491,0.068108335,0.042910956,0.1828394,0.04595475
2818,0.0590873,0.09334996,0.06353657,0.20845279,0.05767964,0.06299905,0.11900917,0.13361116,0.06213882,0.07174644,0.06838914
2819,0.03895008,0.08759202,0.056983106,0.038142223,0.42600882,0.06887941,0.05899667,0.07752009,0.057343345,0.05253306,0.037051152
2820,0.041298646,0.12499128,0.07307958,0.044703238,0.30098447,0.068282954,0.051400717,0.15216298,0.067482255,0.039681114,0.035932764
2821,0.034616027,0.13778402,0.06561604,0.2342997,0.12625165,0.14391536,0.037663013,0.08761845,0.05238935,0.048186436,0.031659998
2822,0.050687335,0.06265101,0.08457568,0.15615074,0.052700542,0.20246015,0.044702128,0.1548327,0.07957698,0.06786648,0.04379621
2823,0.077984564,0.106677584,0.07584233,0.07731224,0.08142766,0.08722177,0.06520577,0.099913955,0.0806026,0.122115016,0.1256965
2824,0.08848121,0.088033676,0.076598875,0.07570884,0.07424117,0.07713606,0.073408484,0.07048482,0.08333911,0.21484818,0.07771954
2825,0.03232672,0.042224985,0.029918244,0.050454896,0.026352974,0.030679617,0.03697957,0.026920963,0.04087406,0.65029633,0.03297162
2826,0.06400615,0.055124346,0.053105295,0.085500985,0.057479218,0.05877378,0.055577252,0.056863446,0.053885188,0.3408352,0.11884912
2827,0.1090514,0.08761187,0.08840653,0.09736718,0.091688156,0.0875824,0.08627854,0.08642266,0.08154013,0.08205788,0.101993136
2828,0.10431884,0.09254147,0.0907274,0.09922245,0.09581866,0.08516142,0.079972304,0.087361045,0.08243832,0.07636233,0.106075674
2829,0.101210654,0.09055306,0.09037055,0.0857582,0.08190324,0.08425043,0.081015386,0.08900324,0.091150284,0.079893686,0.12489133
2830,0.07567078,0.0783297,0.0765766,0.06372749,0.057443857,0.06340366,0.06301845,0.0809034,0.06892482,0.06181831,0.31018302
2831,0.050275143,0.072249085,0.056407005,0.039454643,0.04598038,0.04177898,0.037233055,0.13517514,0.046086468,0.24341972,0.23194033
2832,0.058808297,0.04765317,0.049205575,0.045465887,0.056137886,0.048815515,0.04552607,0.3717281,0.047652747,0.047115985,0.18189074
2833,0.042166453,0.033886254,0.03650391,0.03387333,0.2047846,0.036471117,0.03451638,0.44989648,0.036470074,0.042410772,0.049020603
2834,0.07056597,0.064025566,0.06638692,0.06178595,0.17382462,0.07604219,0.056128338,0.05880145,0.069045156,0.060254443,0.2431394
2835,0.043329984,0.053191308,0.05911657,0.23917052,0.28943214,0.039848845,0.036290105,0.03996419,0.10150286,0.055752676,0.042400826
2836,0.044606704,0.055130646,0.05025042,0.13458706,0.31900272,0.05173114,0.03889399,0.13034867,0.073532775,0.06139922,0.0405167
2837,0.07441417,0.058050975,0.07762896,0.0777716,0.06498377,0.08557999,0.076475255,0.24838766,0.10080906,0.07132079,0.06457774
2838,0.07066926,0.05344376,0.063724585,0.05865041,0.062374666,0.094375014,0.081588194,0.22457223,0.07024484,0.13582276,0.084534384
2839,0.04132139,0.038371556,0.037133407,0.036747754,0.05581459,0.27508622,0.03959416,0.33659032,0.050035693,0.03547686,0.05382805
2840,0.037638508,0.05147899,0.03452072,0.04469904,0.06262483,0.2854936,0.07165193,0.27612114,0.054093808,0.032139096,0.049538296
2841,0.047391806,0.04592376,0.04304196,0.052377068,0.057236336,0.10474555,0.05573747,0.39276385,0.11349582,0.041525908,0.04576047
2842,0.049400132,0.042563356,0.0439008,0.042590074,0.07023802,0.0480232,0.049223777,0.17981991,0.286096,0.14191583,0.04622884
2843,0.06506055,0.07550928,0.062479053,0.058913074,0.30603394,0.055436075,0.06870284,0.09384202,0.07753019,0.07585484,0.06063823
2844,0.019964162,0.24030794,0.04480874,0.046750393,0.05949619,0.045924854,0.02731633,0.028463045,0.030806579,0.4379831,0.018178632
2845,0.008302156,0.07930502,0.09021544,0.012099017,0.041801356,0.5705039,0.025893975,0.026240049,0.02850204,0.10611581,0.011021243
2846,0.010926426,0.07425254,0.079350576,0.037954655,0.026729766,0.42729703,0.052697595,0.06679935,0.12960368,0.08306654,0.011321833
2847,0.029177021,0.0238412,0.022086626,0.023198329,0.022508778,0.75665295,0.023196837,0.023668163,0.024890346,0.02329509,0.02748468
2848,0.09745601,0.092464656,0.08134918,0.08713603,0.07787017,0.13927121,0.080174185,0.080325045,0.08436044,0.091746785,0.087846376
2849,0.10521889,0.10339351,0.08495646,0.08497873,0.08550736,0.098850906,0.08385991,0.08786504,0.08798259,0.09253178,0.08485474
2850,0.094130054,0.12277263,0.07749116,0.07676748,0.07969926,0.15667218,0.07591303,0.08445391,0.08324383,0.0718617,0.07699479
2851,0.085524894,0.09559075,0.07389511,0.068787195,0.070734374,0.25146744,0.06946396,0.077449635,0.06990415,0.06829721,0.06888529
2852,0.09727349,0.10037009,0.09492845,0.086290635,0.082244456,0.10192806,0.08475574,0.10241452,0.081058905,0.08141464,0.087320946
2853,0.0686543,0.09720903,0.1422144,0.08239749,0.05405923,0.064375766,0.10504972,0.09669737,0.068857156,0.12325942,0.09722613
2854,0.075656556,0.0905429,0.08011823,0.085874826,0.06647707,0.07012168,0.11507999,0.11105482,0.07706499,0.07635959,0.15164934
2855,0.0747229,0.08201486,0.087207176,0.07076577,0.06357391,0.07907079,0.1442264,0.08235387,0.07607743,0.0748144,0.16517249
2856,0.09787414,0.08687286,0.083647795,0.086366504,0.11979353,0.09137821,0.08351964,0.096967116,0.07380979,0.09099749,0.08877303
2857,0.089398816,0.08238689,0.07994944,0.08117917,0.091383375,0.15306401,0.0809609,0.09562513,0.0735672,0.07897318,0.093511894
2858,0.050464444,0.14040664,0.07002998,0.06012629,0.13841552,0.22250745,0.051409878,0.070637,0.056465548,0.06766923,0.07186801
2859,0.04269309,0.050465457,0.09532349,0.13182127,0.13237914,0.07878975,0.106960155,0.06458984,0.07859792,0.07036712,0.14801273
2860,0.009282801,0.14912279,0.14040266,0.096170165,0.06957099,0.012367635,0.049285084,0.014878628,0.14191878,0.27592072,0.041079644
2861,0.005500788,0.1762725,0.13763916,0.113996945,0.058136147,0.012425128,0.11038114,0.026510434,0.09578658,0.24911702,0.014234242
2862,0.007931699,0.18587002,0.09965726,0.11319911,0.008737317,0.016993199,0.1200794,0.07647196,0.08222432,0.28125557,0.0075800624
2863,0.01726878,0.23776953,0.05297489,0.15581046,0.015374736,0.017338414,0.05727599,0.026573913,0.058862925,0.3453245,0.015425827
2864,0.04853346,0.15011972,0.19161925,0.057812937,0.05111209,0.04593396,0.10697167,0.1467895,0.07781658,0.078371756,0.044919018
2865,0.023114724,0.21662948,0.1122247,0.04772424,0.030743264,0.05952118,0.113758706,0.16598997,0.113794155,0.09349662,0.023003003
2866,0.05889061,0.16216154,0.07574305,0.049843267,0.060828865,0.060749397,0.12728333,0.1309669,0.09859234,0.09389277,0.08104788
2867,0.047160853,0.052125756,0.037927125,0.042179514,0.47149152,0.045474604,0.046136227,0.092669286,0.052372497,0.06189904,0.050563604
2868,0.040676706,0.03461516,0.03132743,0.035382528,0.48493785,0.04241672,0.036015514,0.17207892,0.043720193,0.038850896,0.0399781
2869,0.020172464,0.061520875,0.016893873,0.01855775,0.4213019,0.04443402,0.022978688,0.27902108,0.06790297,0.018546946,0.028669402
2870,0.04249044,0.038513537,0.035987746,0.037943833,0.29135776,0.040586714,0.036948584,0.2607051,0.036629524,0.033745907,0.1450909
2871,0.038155843,0.050700393,0.042805318,0.07269062,0.30564255,0.03566185,0.072731234,0.23512337,0.04046642,0.04359459,0.062427785
2872,0.03868351,0.05733002,0.04404877,0.15365434,0.16127342,0.040211428,0.1847628,0.12828517,0.06381757,0.090000145,0.03793291
2873,0.011028739,0.05275595,0.10762907,0.1126723,0.0150119765,0.023571026,0.20656188,0.029541833,0.16092166,0.26154363,0.018762022
2874,0.011681077,0.048459496,0.1141971,0.08212238,0.057459082,0.09398696,0.16967441,0.031028528,0.11165759,0.24549589,0.034237523
2875,0.050272156,0.05055047,0.11348043,0.07662138,0.11245032,0.10675736,0.19122356,0.053015664,0.07629324,0.11056572,0.058769748
2876,0.00758694,0.05565156,0.11553795,0.123818345,0.1250946,0.09953436,0.1592264,0.06098236,0.066228464,0.16968843,0.016650692
2877,0.028609525,0.03395138,0.09495146,0.16290227,0.075065546,0.08012663,0.13768572,0.025846325,0.029841483,0.30203888,0.028980898
2878,0.035097618,0.050828137,0.12168905,0.04887931,0.15464762,0.11896681,0.045093454,0.039953806,0.058877073,0.28501377,0.040953416
2879,0.062231373,0.06557295,0.04914073,0.049110744,0.059688028,0.4296155,0.05019982,0.058915723,0.05171938,0.050155364,0.073650405
2880,0.037678204,0.05012917,0.04326361,0.03300182,0.07717894,0.11380597,0.03362292,0.48137498,0.041403826,0.030363407,0.058177147
2881,0.09372387,0.07760124,0.08134803,0.07608108,0.07840509,0.08033828,0.07595181,0.08891655,0.076386,0.072430536,0.19881749
2882,0.07575901,0.06824009,0.06273673,0.06298506,0.06591708,0.06780566,0.061634324,0.08952637,0.061405234,0.058413226,0.3255772
2883,0.099950485,0.08844475,0.08799493,0.11006867,0.08939711,0.08954551,0.082772925,0.085077755,0.079417385,0.08224364,0.10508695
2884,0.10311577,0.08350428,0.087618254,0.09772397,0.09511012,0.0918297,0.08625112,0.089800075,0.08008981,0.086350806,0.09860612
2885,0.09231403,0.07519056,0.120441906,0.12282151,0.08917888,0.07996277,0.086646356,0.087644115,0.07436923,0.07019566,0.10123493
2886,0.09485391,0.08699468,0.07895848,0.07785977,0.17384551,0.08853334,0.08046442,0.08781276,0.079926975,0.0660803,0.08466995
2887,0.08924821,0.08239993,0.07429934,0.07104651,0.11453,0.08005755,0.07628912,0.17240761,0.07938369,0.06604978,0.09428825
2888,0.09976857,0.09702739,0.08232556,0.08764438,0.09835554,0.086307,0.08662528,0.09457553,0.09871027,0.076578505,0.0920819
2889,0.076147765,0.08367622,0.07398039,0.11024773,0.07104366,0.071544215,0.08206603,0.08034459,0.077637926,0.20552722,0.067784265
2890,0.080019854,0.102225445,0.08620852,0.07868966,0.08257209,0.11953141,0.11627279,0.08543417,0.10978921,0.06662649,0.07263049
2891,0.05701489,0.046717074,0.12257696,0.05063459,0.06260312,0.059117477,0.24320403,0.105166584,0.15181838,0.049830474,0.051316388
2892,0.030098483,0.026916318,0.051990487,0.02526198,0.048561595,0.03800518,0.45367846,0.043308914,0.036293756,0.20993064,0.03595418
2893,0.022859452,0.0547101,0.117135495,0.028902829,0.02789818,0.04694451,0.49007025,0.019402923,0.032025274,0.13970621,0.020344894
2894,0.019049663,0.14362249,0.057186946,0.1056666,0.04890964,0.16850184,0.13201605,0.015924796,0.12713656,0.16293554,0.019049916
2895,0.011774785,0.13746314,0.11874476,0.32318342,0.009315294,0.019777725,0.08035398,0.009357114,0.077332646,0.19202545,0.020671763
2896,0.027682455,0.048583552,0.028627215,0.5671919,0.024066534,0.03798618,0.05467589,0.021585673,0.0650555,0.04729777,0.077247396
2897,0.023953445,0.01726219,0.03411208,0.32910165,0.025633218,0.028280685,0.16805741,0.01888792,0.07021886,0.24769484,0.03679777
2898,0.047633924,0.038994633,0.048348982,0.046778288,0.39219207,0.04556496,0.05616704,0.040414173,0.08122932,0.120964505,0.08171212
2899,0.043121114,0.0389406,0.049100645,0.09510351,0.29351968,0.051116314,0.056158442,0.07054503,0.05806667,0.20348808,0.04083989
2900,0.05030066,0.054990992,0.052970797,0.13144137,0.17772989,0.046579182,0.08803344,0.18156512,0.05376334,0.11802851,0.04459675
2901,0.08076449,0.06365871,0.10627955,0.0820591,0.08841123,0.08014329,0.07753279,0.123935714,0.08043611,0.13541198,0.0813671
2902,0.027212454,0.023937562,0.0347335,0.04635203,0.02273396,0.05795966,0.050570793,0.028761903,0.050353065,0.62907445,0.02831055
2903,0.014598778,0.03731475,0.08375961,0.17128927,0.011348135,0.086587295,0.06517655,0.023823403,0.023375075,0.46113834,0.02158881
2904,0.016663771,0.13200966,0.07253848,0.16541627,0.01324324,0.055876464,0.0961197,0.036020134,0.07638576,0.31752723,0.0181993
2905,0.0210673,0.12358006,0.069032535,0.07557219,0.019199219,0.037608277,0.06208154,0.13175522,0.023674892,0.4172985,0.019130277
2906,0.10177215,0.079075895,0.078019775,0.08185903,0.0914753,0.078501254,0.08382158,0.12671874,0.08240589,0.1142815,0.08206875
2907,0.051678263,0.047464166,0.044846315,0.058868214,0.06445217,0.049894217,0.048054133,0.063015625,0.052077767,0.477303,0.042346105
2908,0.016913984,0.025750956,0.021820858,0.07690511,0.28067327,0.07987431,0.024726348,0.21214403,0.048098747,0.19611774,0.016974645
