,0,1,2,3,4,5,6,7,8,9,10
2704,0.063292354,0.059726182,0.17560555,0.043481458,0.037201628,0.07074753,0.04770565,0.35534623,0.015189486,0.029124433,0.10257951
2705,0.047119662,0.15977044,0.03447188,0.023118718,0.05384339,0.03197777,0.029579578,0.12705725,0.025352485,0.44037175,0.027337084
2706,0.0011834739,0.009141446,0.02305439,0.024527384,0.8868656,0.0038202077,0.011460093,0.008663701,0.009373181,0.018691981,0.0032185747
2707,0.0011027234,0.001863157,0.012816171,0.87057173,0.08226823,0.0008315046,0.0075952522,0.0059754737,0.012477548,0.0018323072,0.0026659162
2708,0.012601422,0.216224,0.0446713,0.12117881,0.107596196,0.058661703,0.11912883,0.03573152,0.079755224,0.17505762,0.029393507
2709,0.0091167,0.26435325,0.015728636,0.0009276371,0.013502705,0.02898598,0.06109291,0.040573902,0.046246678,0.50773275,0.011738829
2710,0.003784047,0.1204335,0.025273373,0.004277911,0.0178427,0.01624845,0.44031793,0.015335224,0.014674688,0.33261293,0.009199129
2711,0.0037463775,0.08308009,0.017138224,0.12870431,0.02574273,0.023414604,0.49822748,0.092201345,0.025680535,0.09378053,0.00828374
2712,0.008016131,0.20929958,0.04344676,0.19160712,0.08849566,0.061428674,0.09944942,0.15097062,0.042135645,0.08314609,0.022004386
2713,0.049871415,0.11824756,0.034995206,0.06768105,0.12955534,0.15530084,0.18866761,0.049377136,0.050447565,0.07097559,0.08488067
2714,0.106188625,0.17953359,0.13019933,0.06188685,0.10837188,0.07045132,0.061288323,0.064704604,0.065649636,0.06788037,0.083845414
2715,0.17554593,0.09652558,0.070922114,0.046389505,0.1447949,0.078337334,0.06948257,0.06754954,0.062217742,0.06553443,0.12270025
2716,0.0006149341,0.020155577,0.07109488,0.1416448,0.0004847056,0.0049329484,0.008488708,0.008033231,0.017887259,0.712723,0.013939964
2717,3.862001e-05,0.006996413,0.024615131,0.17663279,2.8389406e-05,2.7384174e-05,0.0352406,0.00017961746,0.005272378,0.73970854,0.011260098
2718,0.0009882643,0.08436061,0.06668871,0.15290205,0.00046414838,0.007779282,0.16079997,0.007347015,0.027342228,0.44070977,0.050617836
2719,0.0012530776,0.042713914,0.046809442,0.20380372,0.00083251717,0.00077940745,0.046814438,0.0021697015,0.01978004,0.58123785,0.05380571
2720,0.021200776,0.03445506,0.11899914,0.105728336,0.016714301,0.038324863,0.037940748,0.06859407,0.05655165,0.43200344,0.069487676
2721,0.012224094,0.009765663,0.0069980565,0.004413442,0.044155926,0.72532433,0.0048814164,0.007637964,0.006279353,0.15877607,0.019543778
2722,0.042930502,0.019991167,0.13025247,0.038410496,0.08428522,0.3257557,0.06023593,0.13199687,0.024085732,0.050927944,0.091128014
2723,0.096406676,0.15200901,0.051703233,0.046024747,0.068014205,0.008069345,0.07644506,0.14850567,0.049290102,0.12486387,0.17866805
2724,0.05603907,0.08067845,0.17864062,0.032207385,0.19905736,0.06812641,0.15430017,0.046248164,0.080427684,0.038814735,0.06545999
2725,0.05740507,0.035120677,0.121430166,0.020289835,0.11524562,0.44345358,0.03696427,0.05580881,0.04449551,0.025107851,0.04467868
2726,0.04173691,0.09129317,0.22367615,0.030102447,0.024384422,0.16143525,0.1347632,0.027195487,0.11537205,0.099043444,0.050997436
2727,0.022045342,0.04272664,0.09996853,0.27410784,0.07169797,0.09423941,0.06685478,0.046726394,0.056785144,0.18473339,0.040114637
2728,0.031531636,0.048133645,0.0265504,0.47524658,0.06545114,0.021302018,0.07641547,0.03079876,0.046181686,0.15759842,0.020790288
2729,0.014071365,0.09845997,0.16966128,0.33929506,0.046031065,0.08319215,0.008943767,0.1033709,0.030708287,0.042582538,0.06368366
2730,0.002558872,0.036562473,0.34343794,0.1555829,0.0009825676,0.020569643,0.07485172,0.27502272,0.019678483,0.0036179128,0.06713462
2731,0.0024992984,0.028228505,0.48625097,0.06837891,0.031109741,0.03280208,0.09982604,0.1912144,0.048318963,0.006135493,0.0052356757
2732,0.021359326,0.14224793,0.060831845,0.07410433,0.17191985,0.08587109,0.058755413,0.054315694,0.02511161,0.2774306,0.028052188
2733,0.04041013,0.11558132,0.083428554,0.06657601,0.31733674,0.16268936,0.09143366,0.025941057,0.060504124,0.011782983,0.024316175
2734,0.070801795,0.16632746,0.030752271,0.024254981,0.23540606,0.048391644,0.03191744,0.050742496,0.030834984,0.2527815,0.057789326
2735,0.045926068,0.041231807,0.22989494,0.041181833,0.14736807,0.119835645,0.08211578,0.038217936,0.19308652,0.0106138615,0.050527554
2736,0.0585065,0.038521796,0.033002753,0.040050544,0.04055607,0.02470706,0.025062202,0.030268807,0.02436236,0.6439204,0.041041486
2737,0.0261687,0.02322051,0.024542943,0.14145477,0.099665284,0.039910782,0.02473184,0.024737932,0.08012998,0.45181578,0.063621365
2738,0.07299834,0.043073773,0.051126555,0.14345188,0.108141765,0.05472672,0.040540285,0.056851767,0.03934714,0.35329318,0.036448598
2739,0.046884958,0.18983649,0.030883474,0.1543578,0.10126271,0.04385861,0.06281817,0.059499457,0.04521404,0.2285666,0.036817815
2740,0.14301918,0.07648579,0.08402952,0.0743472,0.090382196,0.08372754,0.093155034,0.059506126,0.08578139,0.09730147,0.11226463
2741,0.014283438,0.02532015,0.29922882,0.15425831,0.026569873,0.029949926,0.034791473,0.13440359,0.07374879,0.1797475,0.027698122
2742,0.027616428,0.019948479,0.45863858,0.16631739,0.05663241,0.022424772,0.14159313,0.036571704,0.03577943,0.013139268,0.0213384
2743,0.0398359,0.051318515,0.07874275,0.08780371,0.035838556,0.08365379,0.112365305,0.09139549,0.10651942,0.2495186,0.06300792
2744,0.08000551,0.059928253,0.04210017,0.051050738,0.12629665,0.108561836,0.107426465,0.04930868,0.042021133,0.04712853,0.28617197
2745,0.03776939,0.061486594,0.10838783,0.029479746,0.09301641,0.14639153,0.09634025,0.028398752,0.09175856,0.24210073,0.06487025
2746,0.032985616,0.07521002,0.1273125,0.16703881,0.09429634,0.06318585,0.1027714,0.12312543,0.10789541,0.024386317,0.081792265
2747,0.053714383,0.0448717,0.12011841,0.14533332,0.096842535,0.042763162,0.15025294,0.092390984,0.1276624,0.07977087,0.046279218
2748,0.031788245,0.058147106,0.09371208,0.061635204,0.12933677,0.032073673,0.10313661,0.114080906,0.11743632,0.17247184,0.086181276
2749,0.037671898,0.028499382,0.2706608,0.018651756,0.11208068,0.049379174,0.09675273,0.17183982,0.122755975,0.017265085,0.07444269
2750,0.010670184,0.046971902,0.075753994,0.13312644,0.1704519,0.04722561,0.07732724,0.07378951,0.06692941,0.2774437,0.020310162
2751,0.015105639,0.09133994,0.066417836,0.28947774,0.18151745,0.040281672,0.054975055,0.058564916,0.08250113,0.09798149,0.021837134
2752,0.025832856,0.082348965,0.05237693,0.108318955,0.13561733,0.14272432,0.06763481,0.099523745,0.12729327,0.10511966,0.053209085
2753,0.09648375,0.14632876,0.0754415,0.05762848,0.09849155,0.17048891,0.052054077,0.067635,0.09498985,0.035230283,0.105227925
2754,0.056413352,0.10766685,0.043397438,0.04123041,0.044318303,0.13743563,0.054348238,0.21129501,0.17029405,0.0412046,0.09239607
2755,0.04778836,0.039169274,0.031674962,0.017339308,0.057898924,0.103913136,0.040994734,0.0972954,0.16350181,0.026974056,0.37345004
2756,0.031223526,0.023567505,0.019276483,0.018772317,0.0692445,0.030530993,0.019818688,0.035587206,0.024437254,0.32394177,0.40359992
2757,0.02558885,0.02007362,0.06518695,0.06276567,0.020447958,0.09811014,0.033184,0.02022439,0.08093053,0.24716473,0.32632327
2758,0.031020625,0.085375115,0.09183852,0.047972947,0.093086995,0.050842546,0.07686476,0.10628431,0.11398582,0.2016256,0.101102896
2759,0.048177898,0.115779735,0.11946617,0.04026884,0.03218937,0.26009962,0.0541363,0.03967883,0.06605607,0.031523183,0.192624
2760,0.036252003,0.0878904,0.1446938,0.022906287,0.07998778,0.11826936,0.068308905,0.08148498,0.17485973,0.11555912,0.06978766
2761,0.03952637,0.15323982,0.088550486,0.12312756,0.028235562,0.09999468,0.08054434,0.10423217,0.17042026,0.0153796375,0.096749164
2762,0.046802483,0.038935345,0.066602446,0.12578452,0.14076802,0.11631593,0.1217198,0.13059075,0.14175016,0.024225835,0.0465047
2763,0.059130576,0.12737793,0.05213944,0.19191247,0.097808175,0.07750075,0.08276453,0.10790395,0.12606221,0.020909037,0.05649085
2764,0.062662445,0.09337645,0.05691943,0.05299167,0.05837982,0.086819805,0.053712536,0.2838901,0.12033267,0.013986455,0.11692861
2765,0.0800127,0.08568854,0.060238797,0.13052958,0.05419025,0.0644365,0.07367814,0.052543994,0.06433559,0.26656356,0.06778234
2766,0.038333263,0.03382035,0.04338254,0.024584329,0.188103,0.032025468,0.019217988,0.11418621,0.035735406,0.43711612,0.033495348
2767,0.11464797,0.16567594,0.064134456,0.09920215,0.08948891,0.07069845,0.09205592,0.062428102,0.082017966,0.06876187,0.090888254
2768,0.041800197,0.02626301,0.099692106,0.026608288,0.4315205,0.031786002,0.037108656,0.029918257,0.027935345,0.073323034,0.17404462
2769,0.0081280805,0.021320352,0.035705857,0.042618517,0.0036834802,0.02366268,0.7098649,0.050306894,0.005250844,0.05844344,0.04101491
2770,0.012397278,0.012078875,0.023881463,0.10632141,0.06708094,0.012795937,0.6633433,0.059223108,0.0059917984,0.007815478,0.029070426
2771,0.008709608,0.003537949,0.03077054,0.0121759195,0.036761142,0.046398688,0.033629682,0.4260802,0.29525107,0.08299394,0.023691267
2772,0.013453735,0.006340257,0.050906792,0.022842705,0.050752312,0.031941302,0.086647145,0.20839317,0.3056361,0.20109107,0.021995388
2773,0.041333783,0.006230986,0.05625263,0.12861954,0.08524811,0.11736771,0.105807126,0.16227171,0.108587235,0.13477334,0.053507876
2774,0.035399374,0.11530451,0.1165536,0.16737992,0.18052922,0.019169247,0.03018378,0.13066775,0.052657686,0.12141374,0.030741131
2775,0.07420496,0.072137006,0.05146495,0.016989285,0.1770592,0.067453764,0.06472024,0.30380157,0.06438452,0.058573052,0.04921146
2776,0.04477218,0.0361497,0.07716355,0.09514942,0.09229281,0.10696976,0.041134052,0.18038885,0.12821153,0.049665652,0.14810243
2777,0.05322891,0.042548805,0.07184587,0.04736355,0.04425554,0.042929053,0.04254352,0.49252424,0.08598536,0.035767354,0.041007847
2778,0.022290051,0.040649332,0.016457457,0.017153798,0.040243857,0.060813844,0.02052666,0.662374,0.05347044,0.020851176,0.045169357
2779,0.053728525,0.049652413,0.08282066,0.045170393,0.04584859,0.042554036,0.051835205,0.18375866,0.031280454,0.35919234,0.054158717
2780,0.043345377,0.040259115,0.075564146,0.038451176,0.059695095,0.05585317,0.03421067,0.06052776,0.08071649,0.443201,0.068176135
2781,0.039623875,0.03091824,0.034116495,0.026147492,0.032420915,0.030173216,0.03639275,0.030702583,0.032316722,0.64068925,0.06649839
2782,0.043241974,0.030884974,0.1517161,0.12277943,0.08765293,0.031190341,0.054131456,0.040125996,0.10683659,0.16669893,0.16474128
2783,0.06387709,0.05918613,0.04775939,0.060576566,0.15368646,0.04335987,0.11721105,0.07282301,0.11543568,0.05076396,0.21532083
2784,0.058271486,0.09101248,0.12049918,0.061599426,0.2756885,0.027459666,0.05394762,0.04387724,0.07735782,0.14264612,0.04764053
2785,0.04595607,0.041835047,0.03755871,0.06800524,0.17952687,0.12590571,0.04001399,0.16575842,0.10017241,0.038290728,0.15697688
2786,0.057889402,0.051863983,0.19933447,0.03546118,0.060364053,0.051861715,0.057682063,0.2313579,0.102356546,0.107514225,0.04431445
2787,0.038215127,0.05462318,0.16845042,0.25273868,0.101894476,0.06942211,0.08591951,0.06887378,0.06260823,0.031038094,0.06621639
2788,0.034970313,0.06216209,0.109540984,0.12801515,0.1670835,0.09802547,0.08924182,0.08212459,0.05118918,0.106441185,0.07120568
2789,0.04610949,0.07019849,0.1321766,0.05429806,0.10166186,0.041634582,0.112292394,0.047580335,0.15266193,0.19386186,0.047524437
2790,0.03296447,0.025794636,0.051115822,0.026101848,0.10288141,0.07214925,0.029302813,0.3826794,0.059858043,0.11722449,0.09992778
2791,0.023547357,0.04442413,0.063768305,0.039209533,0.048965268,0.046880104,0.052322756,0.12822166,0.09273247,0.44016743,0.01976093
2792,0.047815334,0.022769587,0.028621044,0.035023414,0.08383403,0.038047288,0.0309293,0.11947273,0.03330651,0.4554041,0.10477675
2793,0.029863613,0.08841358,0.07864676,0.09592943,0.11026451,0.11788918,0.10402302,0.1662923,0.10248672,0.049666416,0.056524523
2794,0.037840173,0.04736454,0.08696655,0.09185404,0.13083626,0.112925306,0.08181499,0.13699546,0.09377532,0.07631279,0.10331449
2795,0.048169028,0.14357823,0.09799081,0.06404749,0.083413035,0.09883461,0.09431382,0.13383597,0.076264024,0.027034959,0.132518
2796,0.041133605,0.10573248,0.08797055,0.062312804,0.09619554,0.097152025,0.03582072,0.041332148,0.10017464,0.23901516,0.093160346
2797,0.056443665,0.13943116,0.076573655,0.048735604,0.091265336,0.086170405,0.053493354,0.15224744,0.041240785,0.19257045,0.061828148
2798,0.07329571,0.07601132,0.062674515,0.05995397,0.059325136,0.10662476,0.059768077,0.17383003,0.16475002,0.058153376,0.10561316
2799,0.037638813,0.04875201,0.030845596,0.049775016,0.05796491,0.034306124,0.033801857,0.51686317,0.069843166,0.08407746,0.03613189
2800,0.04582076,0.042918984,0.040869307,0.07374772,0.102656126,0.097966656,0.049094446,0.3779977,0.09832179,0.025393646,0.04521287
2801,0.045057405,0.06526766,0.08238079,0.07433675,0.05361479,0.09196959,0.05799962,0.18103325,0.072212376,0.18251215,0.09361563
2802,0.094757915,0.07243685,0.042855978,0.13470541,0.073626004,0.11606705,0.07915401,0.19066706,0.07927131,0.060001835,0.0564566
2803,0.05354061,0.046466053,0.023876922,0.068774834,0.2557216,0.058243148,0.06996998,0.043629114,0.08958379,0.20555884,0.084635094
2804,0.026123857,0.09995354,0.0061338446,0.13391547,0.19090123,0.08783543,0.21646914,0.03886983,0.04096422,0.1344389,0.024394514
2805,0.011615688,0.00803178,0.14706597,0.0365063,0.09816984,0.04904595,0.43023098,0.009210198,0.03159769,0.16296981,0.015555826
2806,0.016898317,0.04075481,0.0724614,0.043757603,0.08196015,0.045892097,0.32203335,0.05292743,0.048350092,0.26125455,0.013710222
2807,0.026667083,0.019202698,0.019856974,0.04426399,0.08661491,0.025715312,0.4935124,0.02055632,0.018274114,0.22188094,0.023455227
2808,0.034354847,0.11672935,0.029365739,0.07703642,0.060643002,0.11294549,0.19416395,0.08382937,0.079182275,0.14237592,0.06937356
2809,0.042309977,0.07410782,0.03843462,0.083823785,0.13950966,0.0801445,0.15696082,0.08675869,0.0698837,0.18731266,0.040753722
2810,0.046142418,0.12718661,0.067585714,0.0333121,0.15935944,0.15479746,0.07020329,0.09308869,0.12015908,0.03287228,0.09529295
2811,0.056979198,0.034415644,0.14261274,0.053623013,0.17844035,0.19425422,0.076378524,0.060434207,0.10175649,0.050542932,0.050562657
2812,0.05613528,0.1038054,0.046024226,0.027249869,0.13957667,0.20184733,0.04421184,0.11453747,0.083442494,0.043756906,0.13941248
2813,0.053566482,0.13405521,0.12053602,0.09168657,0.06387946,0.16939588,0.07074285,0.04901737,0.08391499,0.035970826,0.12723434
2814,0.03042997,0.06722447,0.051931586,0.019449566,0.04840877,0.24140061,0.07469437,0.022609616,0.059000794,0.32262602,0.062224235
2815,0.018854614,0.056992732,0.061510738,0.01739987,0.09407011,0.22605705,0.01481031,0.015639974,0.04792861,0.4186659,0.02807006
2816,0.02347963,0.02133743,0.028755749,0.013143695,0.019992951,0.21043694,0.13559149,0.04451754,0.020239692,0.4474675,0.035037324
2817,0.024800675,0.10786183,0.03731654,0.087019965,0.1582821,0.12622671,0.119214416,0.06803822,0.029231487,0.18796451,0.054043453
2818,0.03188102,0.10749175,0.0654473,0.11922906,0.0149390185,0.05629466,0.18420433,0.2036128,0.046634067,0.11158417,0.058681846
2819,0.02135708,0.14417641,0.052250095,0.070517644,0.25244617,0.082180426,0.07428528,0.11868588,0.05701748,0.088951096,0.03813245
2820,0.021178618,0.17002237,0.0835848,0.012592652,0.23339015,0.11349059,0.059279855,0.16615184,0.092982896,0.030152615,0.017173598
2821,0.01987666,0.057344723,0.06461606,0.21531297,0.12263366,0.1640845,0.043271083,0.14140786,0.061112355,0.05147144,0.058868717
2822,0.037182078,0.094176896,0.096694,0.11410709,0.07732952,0.21850179,0.032630004,0.16445306,0.11483786,0.02765532,0.022432385
2823,0.0404109,0.10945376,0.07882547,0.049028344,0.079517916,0.09825666,0.09017282,0.09903969,0.08681524,0.20380825,0.06467093
2824,0.09353095,0.10849789,0.07688965,0.051739644,0.18605474,0.08415095,0.053443257,0.08100289,0.08306628,0.096094124,0.08552958
2825,0.0099966405,0.021303449,0.0140650775,0.014186223,0.00580172,0.008684233,0.014479527,0.006707712,0.020407347,0.87689376,0.007474246
2826,0.06013115,0.09754478,0.05509559,0.12402047,0.055255383,0.05845186,0.056276478,0.05218657,0.052596323,0.26893988,0.11950153
2827,0.1193443,0.07331724,0.07456426,0.09274514,0.085300446,0.084685534,0.085131444,0.08989173,0.085326225,0.09531622,0.11437736
2828,0.113203496,0.097804785,0.090770505,0.13788918,0.09242372,0.08914855,0.09470812,0.09344153,0.051278435,0.038158398,0.1011734
2829,0.11701221,0.08344081,0.07962689,0.084536485,0.10277098,0.068010114,0.05112861,0.08750638,0.062010854,0.1455826,0.11837409
2830,0.08731475,0.070760794,0.07500353,0.07901122,0.03970968,0.06252626,0.07135642,0.053980045,0.06782475,0.008381367,0.3841312
2831,0.022856666,0.039120708,0.047646172,0.016702192,0.01488152,0.015521032,0.0126742385,0.34746537,0.028735882,0.4146913,0.039704863
2832,0.0668647,0.05091518,0.051337257,0.02277819,0.025260089,0.041371804,0.026584003,0.33959252,0.04509268,0.030905597,0.29929802
2833,0.043571386,0.03412442,0.039699223,0.02333221,0.39292198,0.030100323,0.0092596635,0.01046325,0.033799347,0.3239838,0.058744323
2834,0.054340452,0.022243714,0.03572456,0.022092456,0.3518466,0.111589365,0.038732998,0.06716166,0.031381674,0.026045963,0.23884042
2835,0.024397057,0.047402162,0.04491419,0.17018025,0.52761394,0.020075759,0.021359477,0.01563743,0.08003402,0.020086713,0.028299036
2836,0.034663495,0.047125034,0.0654156,0.16583408,0.091863774,0.057856016,0.02577597,0.17533581,0.1007541,0.17788686,0.05748921
2837,0.047628455,0.054980483,0.06334419,0.05976843,0.10298694,0.07171517,0.037518412,0.3721047,0.12766603,0.031071482,0.031215627
2838,0.042929817,0.024998005,0.03879869,0.035668705,0.020928193,0.07365486,0.13743779,0.3822159,0.06311386,0.118003905,0.0622503
2839,0.026788184,0.010281148,0.023164432,0.0140008805,0.030152807,0.29877433,0.019828528,0.4441867,0.046249628,0.027474612,0.059098747
2840,0.020656157,0.022143688,0.01972946,0.021588268,0.06371528,0.19015099,0.050017934,0.4499348,0.07304468,0.053432863,0.035585925
2841,0.03573861,0.03444625,0.03173636,0.03869658,0.12137689,0.118131064,0.07138923,0.35805404,0.11470208,0.01782788,0.057901043
2842,0.047266893,0.040315438,0.061924294,0.070172906,0.10353045,0.03495412,0.06336385,0.16042392,0.09926048,0.27442685,0.044360742
2843,0.068090186,0.03196183,0.043962505,0.033759642,0.27209383,0.04655001,0.06375334,0.16582198,0.1070069,0.029483568,0.13751628
2844,0.006568789,0.18906236,0.019591909,0.050017945,0.07424746,0.0011728461,0.014011611,0.027701061,0.04889798,0.5638323,0.0048957476
2845,0.00040086597,0.0038658169,0.0052531175,0.0007364975,0.002437932,0.96947014,0.0014144501,0.0022120776,0.0016462329,0.01181081,0.00075200194
2846,0.034295022,0.010724561,0.022442186,0.016596418,0.09780875,0.41556227,0.01806224,0.15159446,0.1345243,0.011694905,0.0866949
2847,0.12957889,0.07016521,0.07651165,0.072438076,0.08948869,0.0018171942,0.091772415,0.11837215,0.15523724,0.07479274,0.119825765
2848,0.046566874,0.0391259,0.042373564,0.053950176,0.13004965,0.3219141,0.042874668,0.07145316,0.110347174,0.035480667,0.10586403
2849,0.11682127,0.09036708,0.07292546,0.08342193,0.07569538,0.07304935,0.089902945,0.08200563,0.08722111,0.13595809,0.09263187
2850,0.08546505,0.15451077,0.07303435,0.07720612,0.12108308,0.1271583,0.061408088,0.08833352,0.079489246,0.050665356,0.08164619
2851,0.06671577,0.16471261,0.050122857,0.054710735,0.042983785,0.28288156,0.06772479,0.05800062,0.08005395,0.0766969,0.0553964
2852,0.089184135,0.07321817,0.05693745,0.05690078,0.22877687,0.21925367,0.053296752,0.077686824,0.05548895,0.02517256,0.064083815
2853,0.04245553,0.11389408,0.12668951,0.05477916,0.026468387,0.12352059,0.10992127,0.10100665,0.072329454,0.13072239,0.098213
2854,0.051344354,0.11579543,0.09155285,0.09915919,0.06775934,0.042162858,0.14739053,0.1451747,0.05338177,0.06076075,0.1255183
2855,0.06718109,0.071879715,0.08070129,0.06314974,0.042844564,0.13463508,0.14618905,0.11948418,0.08697684,0.10107904,0.085879356
2856,0.052439272,0.14215344,0.09798587,0.07580225,0.163912,0.040767502,0.05729894,0.09147584,0.047929186,0.18140909,0.048826694
2857,0.09746903,0.06722506,0.05721417,0.078348026,0.076135464,0.1846075,0.0967314,0.10634433,0.044111304,0.06755753,0.12425611
2858,0.04591376,0.06905362,0.06753485,0.045046873,0.1438384,0.23159595,0.036667615,0.118430085,0.03620448,0.10396945,0.10174485
2859,0.027825192,0.014777917,0.12352167,0.069066025,0.2730714,0.11731986,0.06887062,0.059685502,0.056298573,0.036307596,0.15325563
2860,0.0042982935,0.0705198,0.20904425,0.075323425,0.11181079,0.013995212,0.04866968,0.014678502,0.19976677,0.22380127,0.028091917
2861,6.320872e-05,0.0874971,0.03345875,0.02443251,0.00054281886,0.00043724044,0.010353628,0.0007956997,0.009307229,0.83299404,0.000117947726
2862,0.0040188855,0.024639733,0.016444486,0.008730714,0.019172015,0.012416271,0.015746957,0.015737198,0.009658875,0.86620456,0.0072303344
2863,0.018644836,0.0218283,0.020032564,0.22411667,0.03239793,0.13147078,0.052085992,0.11501876,0.040983923,0.31770122,0.025719052
2864,0.042286925,0.15323421,0.06256552,0.032365303,0.032324407,0.027491562,0.08631266,0.31968406,0.03856154,0.15495329,0.050220508
2865,0.028259397,0.24611735,0.13330117,0.016858943,0.064290434,0.052150454,0.07214695,0.08169311,0.062910676,0.21973486,0.022536678
2866,0.06554395,0.122278295,0.092768006,0.025392026,0.037561845,0.14283626,0.028227447,0.09994913,0.0628618,0.16937959,0.15320165
2867,0.021433309,0.11449329,0.033525757,0.005799722,0.52256244,0.0376433,0.042011313,0.07259313,0.058351714,0.057441548,0.034144428
2868,0.050004132,0.016240014,0.017425604,0.02567575,0.3796802,0.037235443,0.024665998,0.32161176,0.033749048,0.03402068,0.059691317
2869,0.030771842,0.0907976,0.024031926,0.072459504,0.06554824,0.094090536,0.08446272,0.19829252,0.095268406,0.18661338,0.057663284
2870,0.028277839,0.024313143,0.0074894,0.01957281,0.5870587,0.054826893,0.018749835,0.11522171,0.02093992,0.013123987,0.110425785
2871,0.02288075,0.065128945,0.09838876,0.06455267,0.32438847,0.034795374,0.0724316,0.16114801,0.067450434,0.05971449,0.029120509
2872,0.018356958,0.06148389,0.016662713,0.21783388,0.21320799,0.0166459,0.1779378,0.22404952,0.02369838,0.015817434,0.014305567
2873,0.0046429844,0.024140252,0.048910614,0.08341151,0.00963407,0.01114529,0.14931081,0.027299095,0.07528951,0.55749804,0.008717822
2874,0.0064377915,0.07132408,0.14343987,0.12738495,0.082099706,0.0825221,0.15954655,0.04277325,0.052106306,0.1958945,0.036470864
2875,0.022842688,0.01569637,0.1272314,0.06417134,0.07139114,0.13828197,0.19596648,0.014210927,0.085094295,0.2151157,0.04999763
2876,0.0047023892,0.018682884,0.12152421,0.1489868,0.07122728,0.14595917,0.20313649,0.04661542,0.02362638,0.20775427,0.0077847224
2877,0.008373085,0.008391464,0.08330736,0.098768994,0.07670745,0.090415925,0.096940994,0.005530616,0.0059056976,0.51811564,0.007542838
2878,0.012110915,0.048237365,0.066247515,0.07223813,0.100132786,0.18370783,0.069556825,0.18910682,0.04879375,0.18571676,0.024151208
2879,0.054307844,0.11900451,0.030414678,0.030737596,0.061461814,0.44935483,0.037037496,0.022674415,0.03642025,0.07232728,0.08625935
2880,0.025592076,0.04985851,0.083685026,0.05111044,0.043869086,0.05434092,0.08883378,0.36477917,0.06520379,0.101250455,0.07147668
2881,0.07441256,0.060357742,0.06995956,0.055625185,0.06162072,0.06146599,0.053697377,0.16363752,0.057812992,0.04064818,0.30076224
2882,0.101416275,0.11179492,0.073001705,0.05385887,0.08809547,0.09525479,0.07404505,0.07611972,0.080761634,0.06894864,0.17670287
2883,0.06857734,0.08034045,0.22497563,0.16698472,0.055368356,0.060587656,0.078178026,0.061508667,0.0628998,0.07726201,0.06331734
2884,0.11771955,0.21866639,0.053153317,0.0869941,0.08968874,0.098758705,0.0679038,0.07227633,0.06024532,0.04925473,0.0853389
2885,0.06911956,0.048609644,0.16126522,0.13219823,0.06293456,0.059227917,0.077901274,0.14739598,0.052616194,0.08299438,0.105737045
2886,0.10304281,0.1176634,0.08142102,0.09678394,0.19568273,0.09769368,0.08423951,0.06531328,0.06955667,0.010648954,0.07795394
2887,0.06340514,0.06205629,0.10159363,0.059264917,0.20956574,0.058261443,0.15484254,0.12456974,0.057395168,0.021642035,0.08740336
2888,0.07829327,0.12160827,0.060481597,0.04983871,0.14972731,0.1937292,0.05569165,0.075133584,0.105407804,0.0005873751,0.109501146
2889,0.07758183,0.07039548,0.08961551,0.121492155,0.101753056,0.053710643,0.0725241,0.118319795,0.06497559,0.15982531,0.069806494
2890,0.029929904,0.04606745,0.024950486,0.035506096,0.07019408,0.06468123,0.03797759,0.064237274,0.05592129,0.5291991,0.04133562
2891,0.02841618,0.05186362,0.10136755,0.052190304,0.022801397,0.03628012,0.52234435,0.087535344,0.06527142,0.011264567,0.020665137
2892,0.029664816,0.017355032,0.08230083,0.019374395,0.12274223,0.0762786,0.35855317,0.068019815,0.06216044,0.11478685,0.048763927
2893,0.023403384,0.04346913,0.19612823,0.014895378,0.0227461,0.06378463,0.12713495,0.0212531,0.02091936,0.44461104,0.02165478
2894,0.0070008496,0.17286147,0.08995289,0.039398894,0.051632624,0.0815015,0.17857994,0.008051363,0.09948098,0.26503018,0.006509459
2895,0.0059708143,0.042627253,0.032078803,0.71096194,0.0035430954,0.02590132,0.046564177,0.0065251766,0.03256353,0.07646594,0.016797898
2896,0.006339285,0.023524594,0.019776372,0.77112275,0.011205766,0.013932182,0.036899574,0.0036160876,0.048823774,0.039860472,0.02489922
2897,0.018109977,0.007596176,0.051428776,0.19165906,0.008263308,0.040757246,0.12024037,0.022376636,0.11086297,0.35210592,0.07659953
2898,0.023025537,0.009315483,0.022890499,0.021107232,0.32641792,0.02118618,0.09703066,0.011654512,0.093116485,0.3296162,0.044639293
2899,0.032514658,0.004150867,0.08902052,0.15714516,0.12660195,0.04599135,0.0705643,0.04854319,0.05731979,0.31158876,0.05655946
2900,0.032286637,0.067152545,0.027834589,0.119724624,0.20473468,0.037695177,0.09471568,0.1371551,0.116737016,0.13633037,0.025633635
2901,0.055845086,0.047238674,0.16086456,0.068683796,0.12315644,0.04244933,0.04148311,0.19596802,0.039944023,0.13227917,0.0920877
2902,0.005570443,0.0029691735,0.011810928,0.010325467,0.012009126,0.026642649,0.02093125,0.006107879,0.026322033,0.8725123,0.0047987257
2903,0.0033409046,0.01718837,0.041930266,0.10926732,0.010195478,0.04229468,0.046262406,0.019164817,0.018480869,0.68415266,0.007722112
2904,0.0056379116,0.07976646,0.046070404,0.10581126,0.00484561,0.030880911,0.043376118,0.032392483,0.018660827,0.6232039,0.009354082
