,0,1,2,3,4,5,6,7,8,9,10
2784,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995881,1.0,1.0
2785,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99935967,0.071747445,1.0,1.0
2786,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2787,0.5,0.393355,0.9999939,1.0,0.001632492,1.0,0.050879933,1.0,0.99109894,0.002413836,1.0
2788,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03297503,1.0,1.0
2789,0.5,1.0,1.0,1.0,0.99999726,1.0,1.0,0.00018615474,1.0,1.0,0.9998273
2790,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963,1.0
2791,0.5,1.0,1.0,1.0,0.99973625,1.0,1.0,1.0,1.0,1.0,1.0
2792,0.5,1.0,1.0,1.0,0.5566582,1.0,1.0,1.0,0.00016712684,1.0,1.0
2793,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999711
2794,0.5,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983346
2795,0.5,1.0,0.9993081,1.0,0.8574093,1.0,1.0,1.0,1.0,1.0,1.0
2796,0.5,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2797,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999963
2798,0.5,0.9918578,1.0,0.9999716,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2799,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99979573,1.0,1.0
2800,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2801,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2802,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2803,0.5,1.0,1.0,0.99999607,0.99999964,0.0050446074,0.9996886,1.0,0.9999999,1.0,1.0
2804,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2805,0.5,1.0,1.0,0.00012508154,1.0,0.99956304,1.0,0.0016606379,0.99999917,0.9999989,1.0
2806,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2807,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2808,0.5,1.0,1.0,1.0,0.99999917,1.0,1.0,1.0,1.0,1.0,1.0
2809,0.5,1.0,1.0,1.0,0.99842453,0.99996805,1.0,1.0,1.0,1.0,1.0
2810,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2811,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2812,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2813,0.5,1.0,1.0,1.0,1.0,0.011582341,1.0,1.0,1.0,1.0,1.0
2814,0.5,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,0.9997907,1.0,1.0
2815,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99997437
2816,0.5,0.9999994,1.0,1.0,1.0,1.0,1.0,0.09038827,0.9909089,1.0,0.9999869
2817,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994
2818,0.5,0.9999975,0.025339773,1.0,1.0,0.016184175,1.0,1.0,0.023484807,1.0,1.0
2819,0.5,1.0,0.9995455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2820,0.5,1.0,1.0,1.0,1.0,0.9999255,0.99995863,1.0,1.0,1.0,1.0
2821,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2822,0.5,0.989106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2823,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2824,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8998598e-09,1.0
2825,0.5,1.0,1.0,0.9791269,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2826,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2827,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2828,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022024129
2829,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2830,0.5,0.99991214,1.0,1.0,1.0,1.0,1.0,2.9487523e-05,1.0,1.0,1.0
2831,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999865,1.0,1.0,1.0
2832,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2833,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012687484
2834,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2835,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2836,0.5,1.0,0.9999995,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
2837,0.5,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
2838,0.5,1.0,1.0,1.0,1.0,0.3999793,1.0,1.0,1.0,1.0,0.9999999
2839,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0070760967,1.0,0.9999876
2840,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9973023,1.0,1.0
2841,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2842,0.5,1.0,1.0,1.0,0.0037749633,1.0,1.0,1.0,1.0,1.0,1.0
2843,0.5,0.037537724,1.0,1.0,1.0,1.0,0.99990606,1.0,1.0,1.3956773e-07,1.0
2844,0.5,1.0,0.99999905,1.0,1.0,3.7125294e-09,1.0,1.0,1.0,1.0,1.0
2845,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4546185e-06,1.0,1.0
2846,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2848,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2849,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2850,0.5,1.0,1.0,1.0,1.0,0.9999392,1.0,1.0,1.0,1.0,1.0
2851,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2852,0.5,0.9799223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2853,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99997365,1.0,1.0,0.9454195
2854,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2855,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2856,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2857,0.5,1.0,1.0,1.0,1.0,0.013657183,1.0,1.0,1.0,1.0,1.0
2858,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011246565
2859,0.5,8.687639e-06,0.00057900493,7.9438134e-05,1.0,1.0,0.99998116,0.0014687749,0.0011070564,6.768887e-05,1.0
2860,0.5,1.0,0.9995395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2861,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999987,1.0,1.0,1.0
2862,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2863,0.5,1.0,5.5279132e-11,1.0,1.0,1.0,1.9763265e-08,1.0,0.9999963,1.0,1.0
2864,0.5,1.0,1.0,1.0,2.9649746e-05,1.0,1.0,2.2062206e-05,0.99997914,1.0,1.0
2865,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2866,0.5,1.0,1.0,1.0,1.499423e-05,1.0,1.0,1.0,1.0,1.0,1.0
2867,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0074818945,1.0,1.0,1.0
2868,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
2869,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99541277
2870,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2871,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2872,0.5,0.0001465496,0.9998466,0.99999917,1.0,1.0,1.3584211e-07,1.0,4.539247e-06,1.0,1.0
2873,0.5,1.0,1.0,1.0,0.0010008581,9.968354e-05,1.0,1.0,1.0,1.0,0.9999883
2874,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2875,0.5,1.0,3.911379e-05,0.0002825053,2.4125313e-06,1.0,0.15832011,0.9999999,0.016611598,1.2607275e-06,0.9999975
2876,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2877,0.5,0.96368355,1.0,1.0,0.9999951,1.0,1.0,1.0,3.310756e-05,1.0,1.0
2878,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99797314
2879,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.85723186,1.0,1.0,1.0
2880,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053268455
2881,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999917
2882,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2883,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2884,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2885,0.5,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0
2886,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2887,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2888,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2889,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2890,0.5,1.0,0.9999999,1.0,1.0,1.0,0.00053445745,1.0,1.0,1.0,1.0
2891,0.5,1.0,1.0,1.0,0.9999286,0.9999198,0.9999999,1.0,1.0,1.0,1.0
2892,0.5,1.0,0.00041288076,1.0,1.0,1.0,1.0,1.0,0.0029257983,1.0,1.0
2893,0.5,1.0,1.0,1.0,1.0,0.00012376448,1.0,1.0,1.0,1.0,1.0
2894,0.5,1.0,1.8689067e-06,1.0,1.0,1.0,1.0,1.0,1.0,4.515972e-10,1.0
2895,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999739
2896,0.5,1.0,1.0,1.0,1.0,0.99925333,4.8396523e-05,1.0,0.9999858,1.1798396e-05,1.0
2897,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2898,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857,1.0
2899,0.5,1.0,1.0,1.0,1.0,1.0,0.99998176,1.0,1.0,1.0,1.0
2900,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2901,0.5,1.0,1.0,0.9997489,1.0,1.0,1.0,1.0,1.0,3.6066099e-06,1.0
2902,0.5,1.0,0.007704716,0.0009142142,1.0,0.9973464,0.9993261,1.0,0.99999964,1.0,0.99931407
2903,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.999964,0.68766916,1.0,1.0
2904,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2905,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2906,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0,1.0
2907,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.59721315,1.0,1.0,1.0
2908,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2909,0.5,1.0,3.919188e-06,1.0,1.0,1.0,2.2315515e-05,1.0,2.4770909e-05,8.0010295e-06,1.0
2910,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2911,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2912,0.5,1.0,1.0,0.0034764395,1.0,1.0,1.0,1.0,1.0,1.0,0.010631516
2913,0.5,1.0,1.0,1.0,3.7279875e-05,1.0,1.0,1.0,1.0,1.0,1.0
2914,0.5,1.0,1.0,1.0,1.0,1.0,0.9999995,1.0,1.0,1.0,1.0
2915,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.9982889,0.9984975,1.0,1.0
2916,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2917,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999925
2918,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2919,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2920,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00011929094,1.0,1.0
2921,0.5,1.0,1.0,1.0,2.322389e-06,1.0,1.0,1.0,1.0,1.0,1.0
2922,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999905
2923,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2924,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999988
2925,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2926,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008808294
2927,0.5,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0
2928,0.5,1.0,1.0,1.0,1.0,1.0,0.999998,1.0,1.0,1.0,1.0
2929,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2930,0.5,4.950756e-06,3.868375e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2931,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2932,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99943155,1.0,1.0
2933,0.5,1.0,1.0,0.6992813,1.0,1.0,0.9724678,1.0,1.0,2.3667985e-06,1.0
2934,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2935,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2936,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2937,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2938,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00049161364
2939,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999993
2940,0.5,0.999961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2941,0.5,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
2942,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2943,0.5,1.0,1.0,1.0,0.9978085,1.0,1.0,1.0,1.0,1.0,1.0
2944,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2945,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2946,0.5,1.0,1.0,1.0,1.0,0.9993862,1.0,0.002108024,1.0,1.0,1.0
2947,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2948,0.5,1.0,2.9357675e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2949,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2950,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2951,0.5,1.0,1.0,1.0,1.0,1.0,0.13487437,1.0,1.0,1.3482949e-05,0.0013811614
2952,0.5,1.0,1.0,0.99999976,1.0,1.0,0.9848247,1.0,1.0,1.0,1.0
2953,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2954,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000611144
2955,0.5,1.0,9.874129e-09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2956,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2957,0.5,1.0,1.0,1.0,1.0,0.0007742038,1.0,1.0,1.0,1.0,1.0
2958,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7647947
2959,0.5,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
2960,0.5,1.0,1.0,1.0,1.6796351e-06,1.0,1.0,1.0,1.0,1.0,1.0
2961,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0
2962,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2963,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996828
2964,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.99999666,1.0,1.0,0.9996321
2965,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2966,0.5,1.0,1.0,1.0,1.0,0.9999994,1.0,0.99195576,0.0013373997,1.0,1.0
2967,0.5,1.0,1.0,1.0,1.0,0.99900925,1.0,0.99995625,1.0,1.0,1.0
2968,0.5,0.0059782583,8.479373e-05,1.0,1.0,1.0,0.9999962,1.0,0.9999962,1.0,1.0
2969,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2970,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2971,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2972,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2973,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2974,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2975,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999
2976,0.5,1.0,1.0,1.0,0.99984705,1.0,1.0,1.0,1.0,1.0,1.0
2977,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0015634126,1.0,1.0,1.0
2978,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2979,0.5,0.99999976,2.4680045e-07,1.0,1.0,1.0,1.0,1.0,1.0,0.99972826,1.0
2980,0.5,1.0,1.0,1.0,1.0,1.0,0.99998593,1.0,1.0,1.0,1.0
2981,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.5147642e-05,6.4155734e-05,6.0909167e-07,1.0
2982,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2983,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2984,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2985,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2986,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2987,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00013846662
2988,0.5,1.0,0.9999865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2989,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2990,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2991,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2992,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2993,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2994,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99995494,1.0
2995,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2996,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2997,0.5,0.0010366761,1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,1.0,0.0025620307
2998,0.5,0.99999976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2999,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3000,0.5,1.0,1.0,1.0,1.0,0.9999964,1.0,1.0,1.0,1.0,1.0
3001,0.5,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3002,0.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0390215e-05,1.0,1.0,1.0
3003,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3510692,1.0,1.0,0.918296
3004,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3005,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3006,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3007,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06439509
3008,0.5,1.0,1.0,1.0,1.0,1.0,0.99210876,1.0,0.71712583,1.0,1.0
3009,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3010,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3011,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3012,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3013,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3014,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3015,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3016,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3017,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3018,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3019,0.5,1.0,1.0,1.0,1.7611732e-09,1.0,1.0,1.0,1.0,1.0,1.0
3020,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3021,0.5,1.0,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,0.00010102257
3022,0.5,1.0,1.0,1.0,1.0,9.0329795e-06,1.0,1.0,1.0,1.0,1.0
3023,0.5,5.334087e-07,0.99999833,1.0,0.99994874,1.0,9.1821555e-08,1.0,6.875109e-06,1.0,0.99998033
3024,0.5,1.0,0.049682237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00017196758
3025,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3026,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3027,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3028,0.5,8.557439e-15,1.4344498e-10,1.0982714e-17,1.0,1.0,3.8952656e-12,1.0,0.92302835,1.0,1.0
3029,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3030,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3031,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3032,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3033,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3034,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3035,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3036,0.5,1.0,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0
3037,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3038,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3039,0.5,1.0,1.0,1.0,2.8559153e-08,1.0,1.0,1.0,1.0,1.0,1.0
3040,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3041,0.5,1.0,1.0,1.0,1.0,1.0,8.197237e-09,1.0,2.5650027e-06,1.0,1.0
3042,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3043,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3044,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3045,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3046,0.5,0.9998472,1.0,1.0,1.0,0.99999976,1.0,1.0,1.0,1.0,1.0
3047,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3048,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3049,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3050,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3051,0.5,0.9186436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3052,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9929865
3053,0.5,1.0,1.0,4.1488547e-05,1.0,0.0007504312,6.5905206e-06,0.9997466,1.0,1.0,1.0
3054,0.5,1.0,1.0,1.0,0.74772197,1.0,1.0,1.0,0.99999905,1.0,1.0
3055,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3056,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3057,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3058,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3059,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3060,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3061,0.5,1.0,3.0032699e-21,0.055542424,1.0,1.0,8.512717e-12,1.0,1.0,2.873818e-22,1.0
3062,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3063,0.5,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3064,0.5,1.0,1.0,1.0,1.0,2.1838908e-09,1.0,9.043148e-15,1.0,7.8273347e-13,1.0
