,0,1,2,3,4,5,6,7,8,9,10
2794,0.0,1.0,0.9999995,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.051895984
2795,0.0,0.0,0.0,1.0,0.99999905,0.0,1.0,0.9985265,1.0,1.0,1.0
2796,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2797,0.0,1.0,1.0,1.0,0.9981359,1.0,1.0,0.0,1.0,1.0,0.0
2798,0.0,0.0,1.0,0.99999994,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2799,0.0,1.0,1.0,0.9998602,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2800,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2801,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2802,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2803,0.0,1.0,1.0,1.0,0.9996403,0.0,0.9999998,1.0,0.9998879,1.0,1.0
2804,0.0,1.0,1.0,0.0,0.0,0.99922645,0.0,1.0,1.0,0.999382,1.0
2805,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2806,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2807,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2808,0.0,1.0,1.0,1.0,1.0,0.9999988,1.0,1.0,1.0,1.0,0.99999917
2809,0.0,1.0,1.0,1.0,1.0,0.99998295,1.0,1.0,1.0,1.0,1.0
2810,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99995404
2811,0.0,1.0,1.0,1.0,1.0,0.9999998,1.0,1.0,1.0,1.0,1.0
2812,0.0,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2813,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2814,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2815,0.0,1.0,0.9999992,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99885297
2816,0.0,0.9999995,1.0,1.0,1.0,1.0,0.0,0.99993783,0.99999934,1.0,0.99767923
2817,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999446
2818,0.0,0.0,0.0,1.0,1.0,0.9593102,1.0,0.0,0.98879737,1.0,0.99999917
2819,0.0,0.0,0.22214927,1.0,1.0,0.0,0.09770334,1.0,0.9999825,1.0,1.0
2820,0.0,1.0,1.0,1.0,1.0,0.0,0.999999,0.9999986,0.99999994,1.0,1.0
2821,0.0,0.0,1.0,1.0,0.99999756,1.0,1.0,0.0,0.9999952,1.0,1.0
2822,0.0,0.9999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2823,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99998033,1.0,1.0
2824,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996,1.0
2825,0.0,1.0,1.0,0.9984574,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2826,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2827,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2828,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2829,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2830,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2831,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2832,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76771516
2833,0.0,1.0,1.0,1.0,0.12051071,1.0,1.0,1.0,1.0,1.0,0.0
2834,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2835,0.0,1.0,0.9999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2836,0.0,1.0,0.99994063,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2837,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8481159,0.9999999,1.0,1.0
2838,0.0,1.0,1.0,1.0,1.0,0.99697375,1.0,0.9952834,1.0,1.0,0.98065984
2839,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98558235,0.0,1.0,0.99998593
2840,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2841,0.0,1.0,1.0,1.0,0.9982567,1.0,1.0,1.0,1.0,1.0,1.0
2842,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2843,0.0,1.0,0.8418733,1.0,0.9874741,1.0,0.0,0.99979717,0.99999905,1.0,1.0
2844,0.0,0.0,0.0,0.0,0.92061514,0.9999996,1.0,0.93686914,0.0,0.0,1.0
2845,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2846,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2847,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2848,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2849,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2850,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2851,0.0,0.9847067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2852,0.0,0.99990696,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,1.0,1.0
2853,0.0,0.0,0.9965935,1.0,1.0,1.0,0.9999903,0.0,1.0,1.0,0.0
2854,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2856,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2857,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.99999267
2858,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999565
2860,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2861,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2862,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2864,0.0,1.0,1.0,1.0,0.96351975,1.0,1.0,0.0,0.9999964,1.0,1.0
2865,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2866,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.58876944,1.0,1.0
2867,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2868,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2869,0.0,1.0,1.0,1.0,0.99999005,1.0,1.0,1.0,1.0,1.0,0.0
2870,0.0,1.0,1.0,1.0,0.9751835,1.0,1.0,0.0,1.0,1.0,1.0
2871,0.0,0.0,0.999436,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2872,0.0,0.0,1.0,0.0,0.9999954,1.0,0.0,0.0,0.7292971,1.0,1.0
2873,0.0,1.0,1.0,1.0,0.9995711,1.0,1.0,1.0,1.0,1.0,1.0
2874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69639736
2875,0.0,1.0,0.9999342,0.0,0.81338596,0.9999999,0.0,1.0,1.0,0.99999785,1.0
2876,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2877,0.0,0.9999676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2878,0.0,0.9999913,1.0,1.0,0.98335755,0.99999845,1.0,1.0,1.0,1.0,0.99973685
2879,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2880,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2881,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2882,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2883,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2884,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2885,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99857175
2886,0.0,1.0,1.0,1.0,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0
2887,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2888,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2889,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2890,0.0,1.0,0.99865216,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2891,0.0,1.0,0.99956506,1.0,0.9760232,0.6078977,0.0,1.0,1.0,1.0,1.0
2892,0.0,1.0,0.9999999,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2893,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2894,0.0,1.0,0.9999965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2895,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9999967
2896,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2897,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999964,1.0,1.0
2898,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99948907,1.0
2899,0.0,1.0,1.0,1.0,1.0,1.0,0.9999984,1.0,1.0,1.0,1.0
2900,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2901,0.0,1.0,1.0,0.9999759,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2902,0.0,1.0,0.0,0.9987895,1.0,0.9976653,0.0,1.0,0.0,1.0,0.9999999
2903,0.0,0.9910664,0.0,0.99944705,1.0,0.9999964,0.75762284,0.0,0.0,1.0,1.0
2904,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2905,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2906,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2907,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2908,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2909,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999946,0.0,0.9999972
2910,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2911,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2912,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999996
2913,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2914,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2915,0.0,1.0,0.99999946,0.999999,0.9999965,1.0,1.0,0.0,0.0,1.0,1.0
2916,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97843766
2917,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2918,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2919,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99942905
2920,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996988,1.0,1.0
2921,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2922,0.0,0.0,1.0,0.9999975,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2923,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2924,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2925,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2926,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9825282
2927,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2928,0.0,1.0,1.0,1.0,0.92244565,1.0,0.99985474,1.0,1.0,1.0,1.0
2929,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2930,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2931,0.0,0.959419,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.67934453
2932,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2933,0.0,1.0,1.0,0.0,1.0,1.0,0.99999994,0.0,1.0,0.0,0.99999994
2934,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9999964,0.9999971,1.0
2935,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2936,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2937,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2938,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2939,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2940,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2941,0.0,1.0,1.0,1.0,1.0,0.9964003,1.0,1.0,1.0,1.0,1.0
2942,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2943,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2944,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2945,0.0,1.0,1.0,1.0,0.99999964,0.99999976,1.0,0.9999991,1.0,1.0,1.0
2946,0.0,1.0,1.0,1.0,0.0,0.9966494,1.0,0.0,1.0,1.0,1.0
2947,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2948,0.0,1.0,0.9998672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2949,0.0,1.0,0.0,1.0,1.0,0.9999657,1.0,1.0,1.0,1.0,1.0
2950,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2951,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2952,0.0,1.0,1.0,0.9999989,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2953,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999857
2954,0.0,0.99584377,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2955,0.0,1.0,0.9999798,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9655273
2956,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2957,0.0,1.0,1.0,1.0,1.0,0.9999969,1.0,1.0,1.0,1.0,1.0
2958,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2959,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2960,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2961,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2962,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2963,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2964,0.0,1.0,1.0,1.0,1.0,0.99971193,1.0,1.0,1.0,0.99922955,0.0
2965,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974906,1.0,0.0,1.0
2966,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.99999994,1.0
2967,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.89762247,1.0
2968,0.0,0.0,0.99999994,1.0,1.0,1.0,0.99999994,1.0,0.8383856,1.0,1.0
2969,0.0,0.9998857,1.0,1.0,1.0,1.0,0.9999631,1.0,0.9828617,1.0,1.0
2970,0.0,0.94850224,0.0,0.9999996,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2971,0.0,1.0,0.9989591,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2972,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.79573864,1.0,1.0,1.0
2973,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9994176,0.0,1.0
2974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2975,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26520866
2976,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2977,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998556,1.0,1.0,1.0
2978,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999934
2979,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2980,0.0,0.9950021,0.0,1.0,1.0,1.0,0.9999989,1.0,1.0,0.0,1.0
2981,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999984,1.0,1.0,1.0
2982,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.99998444,1.0,1.0
2983,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2984,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2986,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9969941
2987,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2988,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.987682,1.0,1.0,1.0
2989,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2990,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999875,1.0,1.0,1.0
2991,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2992,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2993,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2994,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2995,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2996,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2997,0.0,0.0,0.87815213,1.0,1.0,1.0,0.97138983,0.9999996,0.0,1.0,0.0
2998,0.0,0.9849339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2999,0.0,1.0,1.0,1.0,0.9999511,1.0,0.976178,1.0,1.0,1.0,1.0
3000,0.0,1.0,1.0,1.0,1.0,0.0,0.97968066,1.0,1.0,1.0,1.0
3001,0.0,0.99999833,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999976
3002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
3003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3004,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3005,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999875
3006,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3007,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
3008,0.0,1.0,1.0,1.0,1.0,1.0,0.92134815,1.0,0.0,1.0,0.0
3009,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3010,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3011,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3012,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3013,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3014,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3016,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3017,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3018,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3019,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3020,0.0,0.0,1.0,1.0,0.9992465,1.0,1.0,1.0,1.0,1.0,0.0
3021,0.0,1.0,1.0,1.0,1.0,1.0,0.9986938,1.0,1.0,1.0,0.99998915
3022,0.0,1.0,1.0,1.0,0.9996705,0.0,1.0,1.0,1.0,0.0,1.0
3023,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
3024,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
3025,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3026,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3027,0.0,0.0,0.0,0.0,1.0,0.99999636,0.0,1.0,0.0,0.0,1.0
3028,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
3029,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3030,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3031,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3032,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3033,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3034,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3035,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3036,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3037,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3038,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3039,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3040,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3041,0.0,1.0,0.9999595,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
3042,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.99883413,1.0,1.0
3043,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3044,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999506
3045,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3046,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3047,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3048,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3049,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3050,0.0,1.0,1.0,1.0,0.9342547,1.0,1.0,1.0,1.0,1.0,1.0
3051,0.0,0.87281674,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
3052,0.0,1.0,1.0,0.99999803,1.0,0.9999997,1.0,1.0,1.0,1.0,0.99999714
3053,0.0,0.0,1.0,0.0,0.0,0.0,0.99961793,0.0,0.0,1.0,1.0
3054,0.0,0.8944975,1.0,1.0,0.0,0.9979623,0.0,1.0,1.0,1.0,0.0
3055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999998
3057,0.0,1.0,1.0,1.0,1.0,0.99999946,0.0,1.0,0.0,1.0,1.0
3058,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3059,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3060,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
3061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3062,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3063,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3064,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3065,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3066,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3067,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
3068,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3069,0.0,1.0,1.0,1.0,0.9999186,1.0,0.0,1.0,1.0,1.0,0.0
3070,0.0,1.0,1.0,1.0,0.99958605,1.0,1.0,1.0,1.0,1.0,0.99979407
3071,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3072,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3073,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3074,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3075,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
3076,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3077,0.0,1.0,1.0,1.0,1.0,0.9925091,1.0,1.0,0.10592596,1.0,1.0
3078,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3079,0.0,1.0,0.0,0.0,1.0,0.0,0.5239289,1.0,0.0,1.0,1.0
3080,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3081,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3082,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
