,0,1,2,3,4,5,6,7,8,9,10
2704,0.023622178,0.67286074,0.023953391,0.10432,0.049539186,0.016651573,0.057017457,0.015948476,0.007157799,0.010095297,0.018833926
2705,0.03638412,0.22413434,0.031547744,0.14341277,0.26942173,0.03236035,0.18719487,0.022660414,0.013077741,0.015378367,0.024427474
2706,0.0037674913,0.0023325842,0.08134977,0.7153327,0.012805709,0.0051508,0.16942419,0.0030194852,0.0022100466,0.0022710308,0.002336193
2707,0.026668418,0.013723632,0.035308965,0.6665535,0.015549552,0.0274738,0.123948194,0.029076219,0.021253519,0.019650323,0.020793842
2708,0.08041562,0.053018488,0.07032242,0.042898376,0.030451532,0.06899763,0.053237036,0.3525601,0.06498642,0.11980051,0.063311875
2709,0.07032218,0.29995483,0.06855272,0.04020202,0.03213924,0.06136809,0.0426865,0.14638847,0.04491692,0.13913926,0.054329727
2710,0.046163816,0.15762363,0.38892412,0.027857602,0.034183502,0.029265467,0.1471451,0.052826073,0.028094552,0.040195346,0.04772074
2711,0.045592025,0.049703643,0.49873334,0.07615252,0.059749223,0.03256334,0.08377384,0.04738538,0.037552133,0.03371527,0.03507931
2712,0.0438864,0.045024924,0.05941183,0.5035244,0.035208713,0.037782963,0.064225465,0.030937783,0.07998978,0.068491794,0.03151593
2713,0.08679963,0.070623875,0.07312992,0.16455925,0.06965742,0.07155472,0.057520427,0.05467512,0.07487879,0.09234957,0.18425132
2714,0.06397541,0.061738115,0.051248048,0.052013118,0.056481518,0.12799165,0.050651293,0.044004954,0.06874108,0.09831839,0.32483643
2715,0.008689072,0.19838923,0.07201952,0.20433693,0.029045908,0.029171716,0.06083448,0.007446547,0.03258104,0.29040506,0.06708047
2716,0.0003182472,0.0015621823,0.034327116,0.02773682,0.00073814474,0.00040702964,0.018565048,0.0011454512,0.0021584097,0.91192406,0.0011176467
2717,0.097269475,0.08951501,0.057566095,0.056757655,0.069578074,0.058138885,0.099505134,0.091100425,0.08281455,0.12210763,0.17564707
2718,0.0498319,0.10390156,0.02686269,0.11736057,0.020726208,0.019996233,0.26895982,0.0309356,0.03153729,0.19515403,0.13473403
2719,0.12235975,0.27447912,0.061651587,0.076668635,0.062424034,0.06461756,0.068373755,0.069054976,0.06577124,0.06521201,0.06938734
2720,0.051027536,0.38890144,0.032864444,0.023177987,0.026010431,0.34603903,0.020696258,0.029381083,0.028234076,0.027002564,0.02666521
2721,0.001377744,0.0008591382,0.0010375878,0.000496826,0.0006200262,0.99215126,0.00052874343,0.00075233635,0.0006553311,0.0008566253,0.00066435605
2722,0.12717412,0.053150117,0.0991147,0.084867135,0.06887325,0.07140617,0.08239941,0.073288105,0.07601528,0.17679136,0.08692035
2723,0.1048172,0.054611888,0.062417053,0.15257685,0.07358634,0.049403664,0.14045976,0.08328495,0.058653854,0.12660621,0.09358221
2724,0.11450362,0.09617191,0.078600354,0.12405286,0.09985956,0.045200784,0.08934723,0.10781963,0.06326708,0.09343931,0.08773778
2725,0.14181033,0.0764274,0.14242978,0.07813366,0.08502386,0.07187326,0.07291965,0.08633614,0.08280338,0.060687546,0.10155503
2726,0.14580129,0.090077914,0.10245623,0.07471982,0.0637861,0.082450464,0.09843013,0.058307122,0.08636393,0.06497187,0.13263512
2727,0.0024202766,0.002738889,0.0019002098,0.01937215,0.001493223,0.0014195483,0.95748454,0.0012380411,0.0018059266,0.008249263,0.0018779327
2728,0.002634429,0.055984885,0.07632715,0.15919611,0.06467483,0.0022952764,0.25877923,0.032864556,0.066751115,0.27063093,0.009861461
2729,0.0011894434,0.022632169,0.21908697,0.05152141,0.0014771977,0.0021046384,0.37707594,0.092070185,0.10446235,0.09315237,0.03522731
2730,0.01614515,0.017504966,0.3794228,0.13081919,0.011360157,0.027092265,0.2527303,0.05874402,0.028448401,0.036457654,0.041275077
2731,0.11061755,0.099072,0.07368421,0.12069395,0.08127505,0.0923411,0.07595655,0.07161491,0.085111134,0.122777335,0.06685624
2732,0.115886115,0.08063877,0.06195811,0.08875335,0.24211708,0.09576761,0.06324467,0.047919992,0.055289745,0.10330522,0.045119338
2733,0.10769003,0.08511273,0.05368656,0.08876769,0.124111675,0.08075454,0.07126316,0.045670655,0.063338086,0.22310503,0.056499913
2734,0.08192338,0.06812827,0.057627175,0.061036732,0.054623798,0.05906547,0.08924335,0.062238727,0.07137482,0.32923245,0.065505795
2735,0.0888222,0.06814451,0.06704183,0.057479203,0.06410894,0.06356752,0.087966055,0.080589,0.2915549,0.054584388,0.07614151
2736,0.12569855,0.111925006,0.09535753,0.08290276,0.07172508,0.051645916,0.09847177,0.1005466,0.09972638,0.072205864,0.089794554
2737,0.07429967,0.08824831,0.39991668,0.06077128,0.052902937,0.04246215,0.06598577,0.057297338,0.0607826,0.036889575,0.06044367
2738,0.021372948,0.057851747,0.05594264,0.626963,0.01828534,0.01666002,0.03927594,0.05291512,0.06539199,0.027110055,0.01823115
2739,0.033927247,0.22762103,0.10357356,0.108644694,0.050983388,0.030075733,0.09123032,0.03218901,0.14376445,0.15484889,0.023141593
2740,0.01750872,0.037717577,0.7564949,0.014894019,0.024414666,0.02539759,0.016628284,0.013452607,0.022922188,0.055002876,0.015566621
2741,0.047558412,0.03771618,0.22935626,0.05512696,0.041059818,0.09902227,0.22490771,0.030852685,0.111362554,0.0442537,0.07878343
2742,0.1209477,0.06162616,0.044420127,0.08097513,0.08586989,0.080001615,0.08198259,0.07426379,0.098208204,0.07126057,0.20044413
2743,0.18639,0.06891993,0.05050504,0.08292777,0.08686974,0.05970232,0.097475484,0.067916185,0.094260074,0.09838954,0.106644005
2744,0.143395,0.07583285,0.061131135,0.07636427,0.08570633,0.059569396,0.093312964,0.056479797,0.055774856,0.21718974,0.07524364
2745,0.13921179,0.10058722,0.08216198,0.10152359,0.12498788,0.06553741,0.102969676,0.050552197,0.06433369,0.113044485,0.055090185
2746,0.12550427,0.079942584,0.052233145,0.30421138,0.06857876,0.06676991,0.07344654,0.05033142,0.072331,0.060325574,0.046325423
2747,0.066272214,0.03751892,0.037123248,0.46123078,0.024696147,0.042332314,0.04653428,0.036121186,0.034664698,0.18560083,0.027905328
2748,0.018456904,0.0135739185,0.20290454,0.099561125,0.010443578,0.021929359,0.13457951,0.0467099,0.011261864,0.42800692,0.0125723975
2749,0.023639273,0.03561139,0.11078038,0.055105448,0.46746543,0.035371907,0.05865894,0.04341859,0.07038232,0.03316241,0.06640383
2750,0.0020844245,0.043232553,0.21550013,0.008325184,0.33917272,0.006946904,0.04659207,0.07949759,0.23333986,0.013024511,0.012284027
2751,0.007508944,0.02715633,0.071481995,0.006328244,0.040566497,0.022825986,0.025264386,0.03696483,0.078887336,0.66921896,0.013796567
2752,0.04985564,0.040969796,0.057505224,0.039347257,0.057688043,0.09612292,0.042481694,0.04216318,0.22486724,0.28177372,0.0672254
2753,0.03766339,0.023819003,0.07564284,0.5221554,0.018501889,0.025524572,0.024138538,0.0221456,0.02998963,0.16386953,0.05654962
2754,0.04302704,0.08680842,0.18245015,0.18071371,0.020846413,0.025091672,0.11259953,0.029544117,0.036796607,0.054354392,0.22776787
2755,0.0711091,0.07302,0.15309706,0.03611977,0.05149502,0.04652936,0.11589345,0.06185417,0.048950776,0.041689854,0.30024138
2756,0.083629854,0.06897479,0.0707384,0.031354997,0.20233215,0.07572123,0.05440274,0.12255664,0.060210824,0.040782552,0.18929577
2757,0.10756278,0.067368455,0.06201505,0.06913156,0.09234973,0.124447964,0.07492366,0.15423828,0.09698059,0.07211712,0.07886491
2758,0.04467861,0.035292197,0.020227373,0.56724256,0.032007314,0.03753259,0.09099918,0.036913723,0.042591702,0.06960533,0.022909395
2759,0.025005195,0.029700251,0.015925491,0.044054903,0.01606159,0.019172596,0.0273976,0.019945545,0.023854429,0.76633817,0.012544151
2760,0.041886702,0.03636782,0.12417759,0.031436004,0.09623581,0.028845642,0.042202804,0.025567675,0.03578642,0.5053909,0.032102685
2761,0.028575884,0.023914004,0.27445993,0.017189452,0.021810027,0.023077328,0.022475194,0.020511214,0.02408884,0.5126936,0.031204714
2762,0.0802991,0.059610534,0.31999043,0.053135876,0.053973768,0.062007245,0.06066081,0.06349343,0.0801247,0.07014732,0.09655682
2763,0.05023305,0.040582497,0.09886881,0.21345893,0.075477764,0.038579572,0.14123175,0.12514414,0.14535785,0.024552716,0.04651297
2764,0.032669473,0.026274022,0.029131545,0.036904484,0.104973905,0.04676687,0.47583255,0.13817589,0.063935906,0.008153623,0.03718172
2765,0.07181508,0.051564664,0.12062928,0.08052267,0.057561595,0.07866786,0.10143843,0.28301117,0.06354879,0.03447908,0.056761388
2766,0.06549006,0.08219363,0.15421428,0.17762828,0.19582699,0.055665568,0.05006152,0.07825148,0.05153622,0.048527665,0.040604427
2767,0.023064697,0.019150957,0.014687638,0.029574156,0.13193649,0.018021083,0.5998211,0.020473372,0.1117405,0.017599143,0.013930924
2768,0.050317347,0.03630329,0.022911029,0.04331905,0.029090045,0.025017232,0.44219217,0.036762554,0.081866056,0.19602975,0.036191575
2769,0.08246494,0.075812384,0.04688853,0.23318465,0.037847977,0.04527453,0.14023942,0.059630517,0.0578447,0.12570463,0.09510769
2770,0.014030458,0.8314952,0.013294505,0.07882708,0.007754213,0.009789455,0.009062258,0.008017956,0.0075685508,0.008802128,0.011358241
2771,0.025794897,0.42627266,0.04854923,0.19746462,0.015594223,0.043262575,0.014204035,0.06911441,0.12762119,0.014278419,0.01784372
2772,0.009352292,0.0028245258,0.015330788,0.8920786,0.0039588013,0.01602382,0.005844638,0.007928304,0.032466825,0.0062845284,0.007906981
2773,0.04887248,0.0073396713,0.40412572,0.31348735,0.027424794,0.03790725,0.028301988,0.03370601,0.029466322,0.028769827,0.040598735
2774,0.11859809,0.048846852,0.16444226,0.04510065,0.09714629,0.06402155,0.07812085,0.05771534,0.04476741,0.14744066,0.13379999
2775,0.0077623907,0.007709828,0.005951836,0.0026008005,0.007154177,0.0042015244,0.007517603,0.0048285304,0.003234604,0.94256,0.006478667
2776,0.09027879,0.07342927,0.074292794,0.04082695,0.08164273,0.07073206,0.07837508,0.094552666,0.059610512,0.2751822,0.061076976
2777,0.017435761,0.010184334,0.021830784,0.009540505,0.011527487,0.01973061,0.013042941,0.8611462,0.014693788,0.011482283,0.0093852235
2778,0.061582293,0.038068675,0.38093698,0.044588454,0.05076307,0.058570072,0.054990176,0.15498158,0.07479016,0.039087474,0.041641023
2779,0.046833143,0.035939395,0.08037306,0.35066321,0.08452569,0.0441183,0.0859664,0.02917374,0.04225584,0.16728918,0.032862004
2780,0.027270896,0.07295657,0.018696016,0.057886165,0.037272654,0.04905627,0.026071085,0.009309974,0.022985557,0.5528812,0.12561354
2781,0.06628261,0.06222561,0.041869216,0.05499011,0.051192228,0.119698875,0.055910457,0.028344747,0.053696852,0.055522814,0.4102665
2782,0.11427266,0.07616265,0.14310567,0.0860411,0.08679511,0.105225764,0.09804561,0.05699822,0.08293979,0.05673993,0.09367361
2783,0.07893728,0.03899576,0.16722132,0.10241538,0.07148061,0.04646902,0.24154028,0.054862134,0.10599246,0.041623384,0.050462324
2784,0.06772348,0.042093392,0.12378802,0.08956851,0.050706778,0.023604037,0.27290478,0.061466742,0.066398524,0.16854341,0.033202372
2785,0.09729317,0.08044575,0.12872632,0.08827969,0.057019006,0.039308105,0.11161255,0.14506787,0.08545268,0.11807015,0.048724715
2786,0.072443075,0.056604486,0.1994942,0.09619292,0.04396439,0.035790563,0.118302345,0.056888893,0.06348017,0.22410554,0.032733463
2787,0.07873472,0.06337172,0.06636763,0.35187218,0.054878935,0.03655601,0.07221671,0.043100562,0.06335613,0.123440914,0.046104528
2788,0.08727883,0.1036924,0.0680133,0.072523676,0.068614304,0.06035569,0.07578459,0.046062034,0.078461125,0.25716576,0.082048245
2789,0.049519084,0.056534648,0.066302955,0.033537816,0.21846986,0.04846443,0.13036036,0.063138984,0.12937626,0.13256328,0.071732424
2790,0.034567095,0.082703955,0.1239332,0.024885686,0.055356603,0.028179046,0.15863469,0.19382507,0.1576681,0.10733594,0.032910626
2791,0.059103277,0.048137724,0.046907295,0.041306328,0.0435958,0.03927905,0.045139574,0.040236063,0.053631444,0.53138065,0.051282853
2792,0.10719703,0.06235355,0.065736346,0.07223355,0.05975711,0.052937888,0.059314527,0.06703666,0.06912459,0.30674595,0.077562734
2793,0.06506564,0.034614928,0.11786961,0.3291129,0.06586311,0.046634533,0.042343877,0.04110856,0.038279463,0.16454805,0.054559387
2794,0.044469588,0.029631088,0.4228181,0.09176581,0.066522904,0.070280954,0.045529224,0.09199465,0.033297896,0.032784767,0.07090505
2795,0.062781364,0.05027282,0.41388685,0.07498028,0.055512372,0.05812821,0.0700384,0.06789993,0.05930803,0.027420273,0.05977145
2796,0.08261692,0.13867465,0.12796839,0.06995563,0.061715182,0.069721214,0.19023341,0.06419728,0.085079975,0.048163775,0.061673563
2797,0.082756706,0.073502526,0.06748987,0.090799116,0.054599997,0.05431894,0.12585801,0.27062574,0.07493989,0.059916116,0.045193158
2798,0.028136624,0.020186804,0.018089607,0.035228964,0.020473784,0.019696869,0.025188247,0.46737197,0.020212103,0.32985994,0.015555147
2799,0.09433031,0.06718449,0.06678784,0.11820402,0.072151735,0.06021724,0.071594246,0.06919282,0.07913554,0.22828586,0.072916
2800,0.041479282,0.1215787,0.19927408,0.13667735,0.031670157,0.025505157,0.06528232,0.022462038,0.2025011,0.10340013,0.050169714
2801,0.0054251063,0.054330423,0.74187464,0.0068075936,0.020797161,0.0045275837,0.01891986,0.002753121,0.123187065,0.012690628,0.008686758
2802,0.0041232314,0.18120497,0.1947881,0.08347677,0.24979536,0.008584088,0.047118105,0.0025952223,0.22113787,0.0034987987,0.0036774871
2803,0.021300837,0.23757584,0.009646341,0.3655999,0.017704155,0.048328433,0.21267508,0.016378831,0.035529114,0.01798024,0.017281223
2804,0.008738513,0.2052356,0.002941309,0.40829843,0.0070607075,0.013008521,0.10422885,0.0059441947,0.004241261,0.23430601,0.0059966147
2805,0.031689648,0.022310006,0.017256523,0.10919011,0.018203845,0.021574909,0.3844421,0.02157148,0.01917738,0.33423525,0.02034879
2806,0.0017635233,0.0011131868,0.0013154566,0.0010186536,0.0013414201,0.0015433497,0.9856107,0.002170579,0.0019127453,0.0010432848,0.0011670304
2807,0.03700088,0.02026405,0.024938185,0.021997033,0.06516103,0.025793655,0.7129107,0.02712132,0.025534458,0.018058386,0.021220358
2808,0.05196608,0.092719376,0.04849421,0.33356017,0.072089985,0.0821924,0.05085223,0.04150861,0.052392967,0.12450084,0.049723215
2809,0.078150935,0.17826639,0.062428527,0.22530533,0.06285528,0.06870069,0.043631464,0.04761303,0.0535455,0.11784206,0.06166075
2810,0.10807884,0.09341315,0.07737118,0.2351556,0.063707665,0.078500375,0.053973213,0.071225554,0.06495689,0.09434965,0.059267852
2811,0.116603576,0.06950677,0.10208461,0.1712317,0.07573644,0.06570406,0.07302385,0.09982093,0.07536419,0.0865875,0.064336464
2812,0.08204927,0.041743375,0.074926004,0.09789089,0.14678125,0.05141472,0.07365207,0.0733795,0.1999545,0.07542255,0.08278584
2813,0.044517104,0.029268835,0.06608656,0.10950977,0.070165105,0.05803501,0.38918066,0.05015768,0.039549194,0.086743936,0.05678613
2814,0.049555358,0.045393594,0.09713491,0.29232132,0.049733564,0.0839113,0.043179974,0.03874359,0.040148646,0.22062795,0.039249845
2815,0.04505782,0.078997046,0.19373813,0.2288,0.060355306,0.0502139,0.1923933,0.028451445,0.038262848,0.05889093,0.024839338
2816,0.073511936,0.05983503,0.18098587,0.06321154,0.08474097,0.048374772,0.16700654,0.04398675,0.16757242,0.05434415,0.05643007
2817,0.10710097,0.07538421,0.17675751,0.056339506,0.0720542,0.07004852,0.07171184,0.085774496,0.08888853,0.07985007,0.11609018
2818,0.027156344,0.019420326,0.061035816,0.011622635,0.0147048915,0.020731367,0.015234454,0.020668896,0.01980143,0.76596636,0.023657406
2819,0.04236341,0.2339976,0.060529776,0.02294208,0.14200154,0.07172042,0.03152885,0.07201189,0.09105712,0.14186761,0.08997961
2820,0.042532235,0.033000153,0.03697171,0.032163195,0.15082894,0.07520105,0.107501835,0.036150116,0.04969367,0.053569265,0.38238788
2821,0.07123525,0.046617277,0.046381727,0.3704849,0.100358516,0.045777995,0.11352323,0.04068858,0.06044587,0.055867855,0.04861881
2822,1.1241601e-05,6.020186e-06,6.718533e-06,4.6194942e-05,9.064325e-06,5.1794304e-06,1.0015331e-05,5.3118783e-06,8.669903e-06,0.99988556,5.959373e-06
2823,0.004716074,0.003410348,0.003344483,0.0067593763,0.009151988,0.0023782128,0.0038324762,0.0027531977,0.004050284,0.9568189,0.0027846952
2824,0.05666,0.04878091,0.2645626,0.048333287,0.1337826,0.042308647,0.05010034,0.04732147,0.22173232,0.02584132,0.06057644
2825,0.061757952,0.10471798,0.10628087,0.054191757,0.047028907,0.05419756,0.13177304,0.11310035,0.2555198,0.026457632,0.04497406
2826,0.0695837,0.058961738,0.09752785,0.061342962,0.051533606,0.051742096,0.098511904,0.09288802,0.3393818,0.02869775,0.04982861
2827,0.06425691,0.04514773,0.05859883,0.12931986,0.051774338,0.04990239,0.2504541,0.070988394,0.15018964,0.03765446,0.0917134
2828,0.0012644741,0.0009404995,0.0022840193,0.002260541,0.0010595125,0.0013300966,0.0018589658,0.0016409628,0.0011452648,0.9843449,0.0018708918
2829,0.019924711,0.016686954,0.017699555,0.025469134,0.48749432,0.018318616,0.01692313,0.022656862,0.014664773,0.32739192,0.032770045
2830,0.0198865,0.017310217,0.013902715,0.60598207,0.079249695,0.026643751,0.104812525,0.07691506,0.020401055,0.0061666146,0.028729802
2831,0.04349069,0.070060045,0.03340631,0.25577542,0.022742985,0.031513114,0.28339714,0.10132462,0.058687907,0.022563806,0.07703795
2832,0.061021227,0.53815675,0.09066094,0.04656197,0.019802986,0.030123968,0.0407061,0.0376121,0.04607487,0.04894546,0.040333666
2833,0.05353602,0.53772664,0.1847593,0.025206897,0.03224698,0.023300812,0.020869737,0.023924662,0.029531056,0.03630295,0.032594938
2834,0.07651621,0.067125775,0.07314045,0.033650305,0.50412005,0.050370265,0.038700394,0.035620265,0.042088322,0.034461904,0.04420609
2835,0.113323554,0.061616227,0.09131559,0.06974913,0.20218757,0.09469612,0.087277725,0.04623679,0.07981914,0.07407543,0.07970272
2836,0.078750804,0.0395597,0.053883407,0.05709231,0.088359624,0.055867452,0.07081759,0.040191296,0.04844937,0.40136755,0.06566101
2837,0.06416152,0.23906183,0.053253137,0.29034182,0.034951832,0.059846506,0.06485553,0.052606493,0.042309478,0.057552584,0.04105931
2838,0.09265189,0.081324995,0.07847728,0.080934696,0.05260738,0.12577379,0.07508588,0.20663619,0.07801194,0.07307655,0.05541932
2839,0.041397218,0.022796178,0.03809229,0.025163284,0.024404634,0.12328064,0.023541402,0.14287055,0.09015457,0.4440381,0.024261056
2840,0.056407854,0.028209189,0.047072947,0.03582788,0.042075083,0.12890024,0.031193413,0.079916745,0.23778746,0.27864793,0.03396119
2841,0.03176955,0.02289172,0.02533907,0.4632541,0.028857265,0.054016143,0.031077363,0.05385987,0.23374799,0.028332261,0.026854638
2842,0.016140254,0.012405565,0.47607905,0.05155769,0.014475776,0.019206325,0.027287032,0.0128320865,0.33977255,0.010256953,0.019986756
2843,0.039411433,0.02811751,0.15561253,0.04835568,0.17909354,0.071986504,0.09524078,0.06508981,0.23879395,0.02968785,0.048610434
2844,0.0028745872,0.14049733,0.07825742,0.03899964,0.010526416,0.21375468,0.1878697,0.002575617,0.0033102627,0.31889898,0.0024354171
2845,0.0019168996,0.0052986694,0.0358583,0.01048842,0.0027062977,0.9240616,0.0047465605,0.0014192711,0.0014089899,0.0075380765,0.00455693
2846,0.10391753,0.06677499,0.08531796,0.083717085,0.072013535,0.03934909,0.075079255,0.054220017,0.06019159,0.058296986,0.30112204
2847,0.16667347,0.06938211,0.07882447,0.08478202,0.07760109,0.08138171,0.08950854,0.090959385,0.08202988,0.06325973,0.11559773
2848,0.16048965,0.08466659,0.06053923,0.07615335,0.08596618,0.06424885,0.119805716,0.116228,0.065062396,0.088508904,0.07833105
2849,0.1329076,0.08317301,0.06171265,0.0937104,0.1084961,0.058680512,0.11376175,0.103236444,0.08073861,0.09804289,0.06554013
2850,0.005564163,0.0046181176,0.0031890152,0.106313735,0.05808585,0.0025289212,0.030277863,0.0035327333,0.0103470525,0.77149487,0.0040477137
2851,0.044041015,0.041363936,0.03203468,0.11583138,0.066635594,0.0227353,0.26268876,0.020093607,0.06483675,0.29178187,0.03795717
2852,0.09921505,0.14101376,0.084202684,0.083775595,0.11368622,0.065531164,0.1078847,0.06352879,0.08705759,0.06526326,0.088841185
2853,0.021263327,0.019116446,0.6942422,0.016895052,0.013814408,0.03216373,0.01939735,0.03952045,0.079417676,0.014181805,0.049987637
2854,0.05441239,0.056546107,0.22910556,0.046983425,0.036594808,0.041684434,0.06779873,0.09493456,0.28343725,0.043333992,0.045168705
2855,0.03220376,0.23092614,0.07640992,0.08742476,0.013634346,0.019445421,0.14140534,0.027133742,0.32850018,0.022228418,0.020687958
2856,0.05449836,0.31822786,0.039789464,0.12588026,0.02934304,0.03157452,0.10369457,0.040649876,0.18874398,0.04424546,0.023352627
2857,0.09444617,0.12280358,0.055655364,0.1896689,0.05413035,0.0754253,0.11171991,0.068623014,0.07836095,0.08867951,0.060487002
2858,0.07905542,0.055994052,0.06853521,0.09213327,0.061412845,0.06478857,0.09276533,0.26276568,0.045327693,0.06746072,0.109761186
2859,0.013430009,0.009460513,0.4389944,0.057789642,0.22769366,0.029667877,0.115047,0.054509636,0.009342575,0.020399168,0.023665467
2860,0.00022706117,0.19551772,0.031320356,0.2230705,0.0003735594,0.00052916544,0.062468216,0.0022854074,0.0094067,0.4745744,0.00022682894
2861,0.0032380233,0.078600176,0.100197926,0.10566809,0.0021771747,0.006085603,0.024246667,0.0052343262,0.0075416756,0.66483533,0.0021749854
2862,0.14879836,0.06179183,0.07142537,0.063080266,0.06317596,0.14634743,0.06587427,0.110386156,0.08249855,0.07831557,0.1083062
2863,0.1597219,0.067326665,0.06686684,0.07276154,0.07897497,0.11729969,0.067779295,0.081191316,0.06727107,0.09092412,0.1298825
2864,0.087532915,0.057700384,0.06117282,0.105418354,0.06960453,0.064005844,0.18861882,0.06846323,0.06300895,0.054374598,0.18009956
2865,0.007986723,0.066850245,0.12384868,0.28086597,0.32131952,0.014584182,0.026497904,0.029829552,0.094369575,0.02469424,0.0091533465
2866,0.05555957,0.03747697,0.18475665,0.029426526,0.44421577,0.04924788,0.031411555,0.047040265,0.036035314,0.042641763,0.04218767
2867,0.01604467,0.0071975146,0.06922323,0.0045395102,0.8471053,0.008444866,0.0062845075,0.013184356,0.0068891114,0.01081001,0.010276902
2868,0.05678156,0.023162242,0.08059523,0.024141923,0.51160824,0.030983686,0.029097855,0.13516533,0.029468345,0.03460636,0.04438934
2869,0.054302312,0.038091242,0.031317733,0.026797533,0.31949756,0.1056626,0.04180502,0.21817881,0.062486254,0.042805422,0.059055563
2870,0.04508584,0.2761307,0.013996198,0.032713056,0.1475964,0.04576077,0.2205962,0.04036689,0.04082315,0.1066098,0.030320937
2871,0.024907995,0.06929795,0.013177364,0.16606802,0.07566492,0.03969041,0.24370684,0.021271281,0.023222703,0.30616707,0.01682531
2872,0.023052597,0.019793024,0.016824512,0.07004391,0.07741715,0.018485831,0.624697,0.027693834,0.02432711,0.082100525,0.0155644035
2873,0.021473965,0.016500833,0.040277,0.058771875,0.02633816,0.01710957,0.35710698,0.07810156,0.2617845,0.1035251,0.019010404
2874,0.02544017,0.08854871,0.059404265,0.061304465,0.08284736,0.07852797,0.14326571,0.03736873,0.062297594,0.31708848,0.04390652
2875,0.10946045,0.079757355,0.08795125,0.09620365,0.079282984,0.09440761,0.08276032,0.06291575,0.079014175,0.1423111,0.08593532
2876,0.121594205,0.07454919,0.09596316,0.10008978,0.08588478,0.09540208,0.07879765,0.08522942,0.076181024,0.08727915,0.09902962
2877,0.068717964,0.04355962,0.092446655,0.24103968,0.05282133,0.04993941,0.061782494,0.11112941,0.04250258,0.14504611,0.09101475
2878,0.017544786,0.08325897,0.026432937,0.03223443,0.17318851,0.0644265,0.043769956,0.17902741,0.030542042,0.25566772,0.0939068
2879,0.08069661,0.07288612,0.05070423,0.060703725,0.15617245,0.06229307,0.057552725,0.06795021,0.058638226,0.100151464,0.23225114
2880,0.06611645,0.049369115,0.045276437,0.057076506,0.05706176,0.03157537,0.03813801,0.4034424,0.038386595,0.05977854,0.15377878
2881,0.087334156,0.072081305,0.07787662,0.175972,0.11243407,0.054885868,0.056274585,0.15936941,0.058524422,0.06451485,0.08073272
2882,0.07038805,0.086856835,0.062677704,0.105382435,0.081284486,0.060849503,0.061235327,0.04909632,0.0729832,0.3077641,0.041482046
2883,0.086862266,0.078038454,0.075967684,0.0678539,0.07064372,0.100484185,0.07169795,0.036819853,0.10271271,0.27722496,0.031694204
2884,0.085282125,0.07242114,0.33643767,0.058411773,0.07354659,0.07021953,0.061275944,0.041376352,0.09623106,0.06808999,0.03670789
2885,0.0056677787,0.0034701377,0.03614984,0.034033064,0.003741888,0.003863204,0.008429967,0.0040713,0.007260456,0.88995624,0.003355994
2886,0.008060936,0.0060321563,0.024192195,0.03263437,0.004088776,0.009836131,0.041365024,0.0069607967,0.0075713317,0.8540683,0.0051899916
2887,0.086946055,0.06255092,0.20667727,0.07515328,0.058826264,0.12096282,0.11574796,0.067651704,0.11397571,0.0145176565,0.07699039
2888,0.038006447,0.032237656,0.035166044,0.023585567,0.0408418,0.030829024,0.0316567,0.032744203,0.6737177,0.0043053785,0.056909505
2889,0.06623076,0.21526147,0.055166155,0.052892722,0.05924778,0.043476474,0.22664921,0.07897762,0.078029215,0.025354074,0.09871458
2890,0.00038223577,0.00062782026,0.00040527413,0.00063388067,0.0003224295,0.00023165571,0.9962781,0.00034042206,0.00019016412,0.00021527773,0.00037275403
2891,0.0268932,0.018641353,0.023705406,0.024077741,0.11206833,0.024472635,0.707548,0.019416586,0.009075107,0.013276724,0.020824892
2892,0.016376484,0.010613195,0.024170624,0.031948704,0.81976485,0.045495704,0.008040802,0.012828929,0.00990575,0.009651404,0.0112034995
2893,0.00011096471,0.0010605392,0.010401509,0.96023995,0.0024399436,0.00011983908,0.0002130121,0.015408569,0.0017218993,0.008200453,8.3362895e-05
2894,0.012185948,0.03880119,0.081160635,0.672497,0.0067871674,0.010943841,0.015169568,0.052333176,0.07139044,0.028261557,0.010469505
2895,0.016967805,0.112396225,0.62920696,0.11419542,0.006862979,0.009617565,0.010443652,0.012421689,0.061851725,0.011288167,0.014747865
2896,0.053099323,0.5464016,0.08631163,0.050572492,0.026088595,0.036871504,0.035389338,0.031463955,0.057257526,0.031789947,0.04475412
2897,0.04117494,0.23924713,0.1579752,0.020261407,0.023446487,0.028863376,0.15431836,0.03236058,0.05800593,0.2131172,0.031229444
2898,0.12420198,0.048835903,0.11028577,0.06609724,0.07469468,0.097207665,0.08950962,0.072267026,0.10570028,0.111388296,0.09981148
2899,0.13366789,0.030063964,0.09997386,0.07829072,0.081703655,0.11416966,0.08964768,0.057441026,0.09756492,0.10744873,0.110027894
2900,0.1003115,0.047743164,0.07478163,0.06982227,0.06187398,0.07900616,0.21850541,0.05486454,0.080847576,0.13552757,0.07671626
2901,0.053176843,0.17723607,0.04707956,0.06682957,0.046920504,0.040640455,0.07381449,0.041363943,0.063451186,0.35464513,0.034842156
2902,0.016895555,0.051717296,0.015260885,0.112728156,0.033612896,0.06512554,0.054871105,0.02894447,0.049439386,0.5599391,0.011465684
2903,0.011384614,0.07345393,0.18107413,0.08689335,0.016666953,0.051951427,0.5033122,0.011496819,0.01673585,0.03678622,0.010244562
