,0,1,2,3,4,5,6,7,8,9,10
2694,0.0048950887,0.013621879,0.01961043,0.011899951,0.020465838,0.048990414,0.015074229,0.109068304,0.023426723,0.7018816,0.03106551
2695,0.00063638523,0.0010173155,0.0046557365,0.0018032977,0.002369017,0.0072231246,0.0015750423,0.017595174,0.0031882792,0.95789146,0.002045226
2696,0.00077938766,0.006165858,0.011240246,0.0051779617,0.006848804,0.039185807,0.02344164,0.14173135,0.017369056,0.7447822,0.0032777402
2697,0.00066400104,0.0020832529,0.005237147,0.0032861973,0.0021206704,0.5471214,0.0025736308,0.14656094,0.015410156,0.27312806,0.0018145137
2698,0.005164491,0.03008969,0.10273165,0.055749502,0.036277827,0.36484623,0.031439453,0.07152206,0.1119607,0.17592034,0.014298062
2699,0.010014511,0.052035008,0.0953574,0.21861973,0.11948373,0.0523017,0.031990297,0.06489342,0.04544059,0.288628,0.021235706
2700,0.023330117,0.09610124,0.04825076,0.19049716,0.07523413,0.047621246,0.04189115,0.25943932,0.090408385,0.031452194,0.095774285
2701,0.028144497,0.20031556,0.037520915,0.062980026,0.07082189,0.05097533,0.03853962,0.3779353,0.06535251,0.011201404,0.056212954
2702,7.643627e-05,0.0014063199,0.00020227487,0.00029968677,0.00026539154,0.00026025518,0.0003741022,0.9932586,0.00023073984,0.0033493764,0.00027682917
2703,0.0006948395,0.47028604,0.0021073269,0.0042748363,0.005486588,0.0038671817,0.002462942,0.043905485,0.0012471467,0.46376467,0.0019030125
2704,0.00882504,0.02728083,0.18836874,0.030957468,0.04121803,0.025814218,0.016235573,0.26784745,0.00700325,0.36808142,0.018367957
2705,0.00010097463,0.00015193704,0.00078123907,0.000326455,0.00039795038,0.00019926201,0.00020841297,0.000807688,0.00018391221,0.99669844,0.00014357643
2706,0.0019178751,0.012947914,0.26562005,0.21865757,0.26514736,0.006724984,0.04140966,0.010589661,0.04306133,0.11852018,0.015403459
2707,0.0003353166,0.11328113,0.0051519587,0.014506857,0.85008544,0.00094003265,0.007471283,0.001438621,0.0018070369,0.004019929,0.00096249237
2708,0.00034518258,0.08401169,0.0030459699,0.036623128,0.8468859,0.003458446,0.0056532226,0.0020193683,0.0024036348,0.014573103,0.0009803771
2709,0.00027592143,0.0032538213,0.0013072008,0.95600116,0.027070867,0.00064814894,0.0029376587,0.0009775009,0.001122883,0.005764822,0.0006400745
2710,0.0028676803,0.027974019,0.018025875,0.012906141,0.031034304,0.032025423,0.370767,0.00816166,0.012500229,0.47600648,0.007731205
2711,0.001261539,0.0646427,0.017811844,0.46433935,0.012712294,0.056502614,0.08582358,0.013083226,0.004749661,0.27556616,0.0035069964
2712,0.00026851712,0.014814654,0.0052201594,0.72698855,0.0044902503,0.0075716167,0.16267256,0.008733181,0.0034650792,0.06496228,0.00081323244
2713,0.0060432707,0.12846881,0.013886671,0.10536737,0.07055314,0.05541221,0.32290125,0.22580117,0.021909278,0.038019966,0.011636894
2714,0.014443358,0.17228866,0.12120726,0.13797703,0.12560251,0.121694826,0.0785471,0.11120328,0.037404012,0.045750014,0.033881936
2715,0.034158275,0.12218598,0.065020345,0.039980188,0.12856767,0.30434155,0.09787145,0.046115957,0.034747303,0.07757731,0.049433958
2716,0.00087682746,0.01956865,0.09425666,0.49312073,0.0033970515,0.012200979,0.02418152,0.056897208,0.018729633,0.27134088,0.005429827
2717,2.725372e-05,0.050212424,0.043493714,0.35122326,0.0009405059,0.0005119023,0.09765159,0.0035561218,0.004934508,0.3184011,0.12904757
2718,1.6028688e-06,0.08713204,0.27879333,0.23200883,9.462832e-05,0.0011718136,0.057680108,0.008689655,0.019948317,0.27477905,0.039700568
2719,2.475087e-06,0.017196715,0.05605705,0.6141041,0.0005160013,2.605806e-05,0.039927457,0.00014897042,0.010694208,0.25970733,0.0016195317
2720,7.9108104e-05,0.21962915,0.0066560963,0.20735726,0.024037117,0.0007855729,0.026637467,0.000867634,0.041010857,0.46724916,0.00569058
2721,0.00025568632,0.009800155,0.0025725954,0.014125249,0.02524846,0.00076889136,0.0029983239,0.0010723058,0.0052109095,0.9315156,0.006431789
2722,0.0023151746,0.010322203,0.032322876,0.22888128,0.014002134,0.46054146,0.044055555,0.030257449,0.008096209,0.15268593,0.016519628
2723,0.00019359952,0.118151814,0.0014856657,0.0009846579,0.002328298,0.24118507,0.005135288,0.0010710272,0.0007747398,0.62805057,0.0006391908
2724,0.0020672134,0.010063607,0.34320334,0.0061839167,0.4060448,0.022454878,0.035410486,0.018302737,0.021588396,0.12992527,0.0047555137
2725,0.0267486,0.045963943,0.10962679,0.03679264,0.09284343,0.16606548,0.082798004,0.098685235,0.048482712,0.2572698,0.03472326
2726,0.008618614,0.13954088,0.050760627,0.21519144,0.016704218,0.04312041,0.08970372,0.016284278,0.030168828,0.36147144,0.02843557
2727,0.010568078,0.049681243,0.0732101,0.1681058,0.082976416,0.055130597,0.106229715,0.11337806,0.08461407,0.19686414,0.059241705
2728,0.019538967,0.07484492,0.06620444,0.24734195,0.06268784,0.0791358,0.19220126,0.051619187,0.06434511,0.10243052,0.039650038
2729,0.0072694756,0.038702823,0.09507592,0.28176513,0.06127365,0.34295407,0.021391133,0.05342263,0.025270741,0.049147785,0.023726571
2730,0.0062941746,0.042946577,0.06706008,0.12834528,0.019346181,0.02350329,0.2787026,0.18422407,0.038371596,0.10782203,0.10338411
2731,0.0004872371,0.032268725,0.37363788,0.016949028,0.3705987,0.00192342,0.08757977,0.03947834,0.03557968,0.023222936,0.01827422
2732,0.00029369578,0.004815042,0.66615564,0.010758314,0.0021428338,0.0038161252,0.08900299,0.09116898,0.008768491,0.12035693,0.0027209397
2733,0.0007361473,0.0053510237,0.119835615,0.01199195,0.03773295,0.00520312,0.06649947,0.032556266,0.0047238492,0.7137598,0.001609816
2734,0.00024831036,0.0035004155,0.0035201516,0.00058061513,0.0028700228,0.00071547116,0.00067902345,0.0039460184,0.0005808289,0.98216957,0.0011894733
2735,0.0049235336,0.02223965,0.35852966,0.34805906,0.025676725,0.032445796,0.087882,0.031358507,0.0583343,0.021312773,0.009238073
2736,7.218444e-05,0.00025632544,0.0003719303,0.00085229607,0.00036135822,0.0001430651,0.00019797475,0.00053265813,0.00015682552,0.99685526,0.00020014532
2737,0.00040470582,0.004650689,0.035739176,0.020690598,0.012678114,0.019176956,0.014773339,0.18450104,0.058228143,0.64254445,0.0066127395
2738,0.005181547,0.03791106,0.022595042,0.018791208,0.015421793,0.013729529,0.012961312,0.07034366,0.008661501,0.7873664,0.0070367693
2739,0.0098143285,0.37572983,0.042085573,0.0743968,0.071889706,0.035858758,0.08379603,0.022418084,0.06327392,0.1540198,0.0667172
2740,0.023472719,0.081128635,0.28820494,0.08887451,0.07283818,0.041401535,0.04035413,0.07675284,0.06601881,0.09905912,0.12189454
2741,0.0014129031,0.011238056,0.027552783,0.48514572,0.029493578,0.02176247,0.00616728,0.32750902,0.0338571,0.029015671,0.026845299
2742,0.0067229695,0.012007384,0.34430262,0.34016794,0.04257517,0.024193296,0.059319615,0.027913066,0.035164353,0.08166149,0.025972072
2743,0.0009551182,0.0025697884,0.5678459,0.0038593689,0.0040978314,0.0045323917,0.007814079,0.031940464,0.004938748,0.36750856,0.00393781
2744,0.0010006763,0.001822699,0.95651543,0.0031160484,0.0031401853,0.0079719275,0.0037335425,0.004233626,0.0021817298,0.011716018,0.004567962
2745,0.0035744796,0.010857778,0.17076686,0.02318768,0.01408109,0.029028267,0.022298025,0.03948038,0.18428135,0.49169,0.010754183
2746,0.007602872,0.015226329,0.117827825,0.02931325,0.6041138,0.033854168,0.04111609,0.05570014,0.04656027,0.029611586,0.019073695
2747,0.0071669025,0.022138577,0.13857734,0.047136314,0.33479732,0.014405772,0.056836404,0.023569202,0.030140655,0.3123213,0.012910326
2748,0.021658259,0.05861507,0.079965055,0.1167535,0.20275158,0.051469374,0.061790615,0.06698246,0.10740585,0.11852522,0.114083126
2749,0.032728504,0.096032545,0.10621844,0.07284034,0.08816621,0.06728245,0.09350535,0.10719516,0.15292516,0.121316776,0.061789002
2750,0.0003857967,0.0027200356,0.002858942,0.009037188,0.002784797,0.0017787575,0.0037351532,0.0044838553,0.0015057643,0.9700298,0.00067994726
2751,0.008777952,0.0508908,0.04857419,0.22311369,0.053630356,0.033565227,0.06581106,0.049961295,0.032958876,0.41920888,0.013507605
2752,0.0053183693,0.02555017,0.027229406,0.48811036,0.081741795,0.0282748,0.05607251,0.048400283,0.032976437,0.19187006,0.014455836
2753,0.023531837,0.11375771,0.08767983,0.15195449,0.19101706,0.09052117,0.052853882,0.08826527,0.072436966,0.07732883,0.05065309
2754,0.003464943,0.021782892,0.009160601,0.010936339,0.03777868,0.08894071,0.042934556,0.04971695,0.02355482,0.70388985,0.007839574
2755,0.005427255,0.008360614,0.01308367,0.00716369,0.038277306,0.014374644,0.0131693715,0.016764535,0.015348966,0.8541382,0.013891771
2756,0.0007761329,0.0016138733,0.02027452,0.05945395,0.004341459,0.0020525092,0.0022872167,0.001809351,0.0022084585,0.90108716,0.004095288
2757,0.0017372634,0.008041759,0.5188408,0.17395861,0.0054970803,0.007386968,0.03657428,0.0070346184,0.024732912,0.19261484,0.023580883
2758,0.0112354485,0.05542861,0.08509268,0.07231715,0.08651698,0.03283113,0.04679312,0.030905882,0.03214825,0.42081934,0.12591131
2759,0.015468045,0.055687886,0.060867798,0.06528645,0.0732957,0.29627967,0.04001645,0.030698374,0.07940762,0.21635225,0.06663979
2760,0.006383008,0.056837115,0.08273988,0.023582414,0.09507154,0.040129367,0.045199115,0.13301124,0.33113095,0.16879,0.017125398
2761,0.011332109,0.047286544,0.16860786,0.29567793,0.030401008,0.051399156,0.053274967,0.06832511,0.21665375,0.027061285,0.02998012
2762,0.002002429,0.003995645,0.0118154185,0.034981545,0.048802625,0.005465554,0.0053989273,0.0052587492,0.010360045,0.86783767,0.0040813955
2763,0.01736875,0.15886858,0.07051684,0.13665588,0.1101894,0.053552534,0.052328505,0.05957995,0.09796555,0.1844741,0.058499943
2764,0.030529596,0.05919796,0.23196518,0.07225022,0.05230166,0.065115176,0.10813024,0.12849481,0.108747065,0.0725623,0.07070579
2765,0.012750161,0.021435736,0.12183131,0.030196792,0.02973395,0.02009131,0.019522777,0.026143277,0.02071151,0.6792202,0.018362885
2766,0.015166275,0.027871823,0.06619832,0.035789628,0.17249408,0.02465384,0.022103194,0.16059062,0.03339178,0.40083554,0.04090482
2767,0.02136298,0.039704416,0.04643524,0.16855335,0.08501526,0.03911621,0.32579657,0.06837376,0.045275554,0.0690013,0.091365375
2768,0.0022336277,0.0028551864,0.14467756,0.0060312203,0.016820986,0.011195631,0.008817923,0.12293178,0.008412509,0.66693604,0.009087516
2769,0.010277354,0.06958145,0.1520082,0.14706334,0.053704754,0.031840477,0.29614252,0.099103644,0.019982701,0.096875705,0.023419732
2770,0.00015496246,0.00033289733,0.00044647767,0.0031234138,0.95977265,0.0005212237,0.033275016,0.0005782514,0.0005544539,0.00084526587,0.00039538642
2771,0.000331541,0.0007924443,0.005210436,0.014567025,0.06976697,0.005434594,0.24787681,0.024352254,0.033541247,0.5974267,0.00069994887
2772,0.0024550455,0.0037134334,0.046002567,0.17789477,0.05318698,0.02004432,0.04432899,0.16449745,0.07843122,0.40198383,0.0074615087
2773,0.006070609,0.0035722852,0.024577739,0.014362226,0.05154005,0.029686658,0.06314741,0.41289315,0.2706615,0.10221479,0.021273576
2774,0.0061348006,0.15772557,0.024999844,0.11799808,0.03002855,0.011841315,0.022783477,0.29204193,0.0502204,0.2782732,0.007952844
2775,0.0005008976,0.0012597387,0.001462633,0.96889764,0.0010806838,0.013542913,0.0018473798,0.0073521477,0.0014948515,0.0011868719,0.0013743653
2776,0.012774474,0.025294352,0.46161696,0.0958314,0.055339385,0.037264723,0.025793068,0.055936385,0.084223896,0.05260684,0.09331849
2777,0.032289106,0.09895521,0.13024734,0.06865919,0.05978723,0.070071414,0.086810894,0.10942511,0.14885518,0.14949994,0.045399416
2778,0.009496841,0.032145895,0.018579233,0.018756498,0.023015946,0.03231054,0.035252515,0.091713086,0.023353415,0.67114216,0.044233833
2779,0.0026727305,0.00737979,0.029179147,0.006724859,0.0039617596,0.004774589,0.007493095,0.8521807,0.00451352,0.07329986,0.007819926
2780,0.0134919975,0.045775097,0.05208871,0.017537842,0.0335303,0.05670476,0.021527963,0.55471206,0.07862164,0.06112497,0.06488464
2781,0.01398679,0.015864465,0.23884153,0.02668755,0.023940766,0.03794294,0.02534281,0.106893785,0.018780708,0.4561954,0.035523213
2782,0.008786315,0.014849773,0.097666495,0.0631143,0.027147012,0.047969468,0.017723063,0.08893504,0.066628076,0.5179864,0.049194004
2783,0.013408751,0.09111596,0.044478275,0.033243533,0.06998249,0.061513834,0.03320754,0.08139227,0.06269347,0.14228284,0.36668098
2784,0.011391314,0.041702442,0.09881639,0.05354983,0.29428205,0.03480668,0.01551014,0.041794572,0.029364174,0.122796275,0.25598615
2785,0.01754652,0.03012675,0.04301412,0.03726435,0.15877847,0.14867061,0.033808954,0.118243665,0.039282087,0.07014877,0.3031157
2786,0.024000453,0.034867343,0.18128997,0.040545266,0.11364821,0.09823518,0.060769495,0.23387171,0.059430845,0.09266603,0.06067556
2787,0.011532255,0.02771286,0.04188753,0.10237495,0.17661834,0.28786215,0.026256055,0.18576147,0.023830019,0.053484686,0.06267964
2788,0.010452216,0.045933183,0.092363894,0.069446154,0.06375863,0.11648486,0.04962977,0.07954232,0.023228265,0.4316995,0.017461194
2789,0.013381079,0.035731964,0.14047718,0.2030294,0.060887385,0.036929965,0.120219775,0.06953283,0.06154671,0.23157725,0.026686464
2790,0.008923281,0.033326317,0.121053874,0.05085828,0.13772307,0.11219275,0.026668428,0.32334468,0.060048986,0.10275409,0.023106204
2791,0.015921999,0.032085456,0.059256636,0.14424218,0.045095462,0.03735861,0.07191495,0.34111416,0.04555399,0.18114604,0.026310472
2792,0.017248333,0.021672409,0.028725956,0.035921454,0.058044855,0.032433826,0.029192185,0.42965445,0.036543567,0.09277558,0.21778738
2793,0.004839854,0.117046975,0.1195725,0.016636245,0.019870877,0.022800645,0.043941934,0.12048136,0.275213,0.24680865,0.012787984
2794,0.020699138,0.046150528,0.051242433,0.048410423,0.13348642,0.07892862,0.057498947,0.14867143,0.0711227,0.27773985,0.06604942
2795,0.02143531,0.10938572,0.05369189,0.06743273,0.05773809,0.06108958,0.070648134,0.2265507,0.11463061,0.059357274,0.1580399
2796,0.016001321,0.04903568,0.05823989,0.040047772,0.22656132,0.06061595,0.040118035,0.05277992,0.048659507,0.36997926,0.03796137
2797,0.020456133,0.07856118,0.054435905,0.028149901,0.079177,0.077964455,0.043731593,0.19802049,0.042250793,0.32878134,0.048471227
2798,0.031240484,0.0912298,0.065523185,0.0558644,0.04716729,0.067038044,0.049192443,0.091284014,0.27358735,0.13665259,0.09122035
2799,0.0237049,0.1040979,0.046288107,0.04428291,0.11150882,0.052693356,0.050209485,0.39980093,0.0640427,0.07140928,0.031961553
2800,0.0049372828,0.008713363,0.01480451,0.008202388,0.02097414,0.019029198,0.010077937,0.87376034,0.015672391,0.014445631,0.009382791
2801,0.004937621,0.00790542,0.02700424,0.012345927,0.012121571,0.013675082,0.01160474,0.3713254,0.015574502,0.51460785,0.008897547
2802,0.018549906,0.024421183,0.06349938,0.056365628,0.05095769,0.054495912,0.05398848,0.5367478,0.03863202,0.079042695,0.023299247
2803,0.014131551,0.060563333,0.04545032,0.042162668,0.09815154,0.039853994,0.045152135,0.07624828,0.05863107,0.40161547,0.11803969
2804,0.03547993,0.08665374,0.03850012,0.07824083,0.18772982,0.09009369,0.08553852,0.06323597,0.080163196,0.18116261,0.07320166
2805,0.011177125,0.020135889,0.27159175,0.02590883,0.05859378,0.024421364,0.11129144,0.03167044,0.034159448,0.3885108,0.022539055
2806,0.001935355,0.02539363,0.030284911,0.046661288,0.014701709,0.0124011235,0.09088416,0.01811537,0.012513271,0.74442977,0.0026795457
2807,0.006138943,0.020410294,0.021172512,0.04286782,0.03388856,0.030472592,0.18305412,0.02196986,0.019941121,0.6091478,0.010936515
2808,0.008352999,0.07742763,0.065163374,0.053183295,0.04137748,0.050664052,0.14029676,0.12735319,0.085909404,0.33210498,0.018166842
2809,0.017597036,0.054175638,0.05419005,0.05723809,0.18241328,0.038697314,0.3138597,0.1557352,0.03835871,0.062849425,0.024885558
2810,0.015714318,0.06598697,0.09970787,0.0601273,0.24104652,0.06567654,0.23678227,0.062453758,0.06592121,0.056815684,0.029767528
2811,0.0053881384,0.04408868,0.0650451,0.026615184,0.035254415,0.023148738,0.117029004,0.04372823,0.039690033,0.5911852,0.008827202
2812,0.011792648,0.52160007,0.032778557,0.019295964,0.08857878,0.07941468,0.044867605,0.06863071,0.055265866,0.041204724,0.036570475
2813,0.023307282,0.081841394,0.102117606,0.26809946,0.09278816,0.059302922,0.10880625,0.04168757,0.069196105,0.10452251,0.048330765
2814,0.028717332,0.075865395,0.0619688,0.049070258,0.16761778,0.06065291,0.06183273,0.06872928,0.09832915,0.27546838,0.051747996
2815,0.019458009,0.052037705,0.10747773,0.087509915,0.11613602,0.15645616,0.033419244,0.09182823,0.12191983,0.18157429,0.032182813
2816,0.010063294,0.024197163,0.04321739,0.027106375,0.03922824,0.20467229,0.12527916,0.032841112,0.035979565,0.43689248,0.020522894
2817,0.005302476,0.04501533,0.028276056,0.3310461,0.06605262,0.29669878,0.025047269,0.029578688,0.020454334,0.14059755,0.011930702
2818,0.012397505,0.03229652,0.04979596,0.5352859,0.05162197,0.04623332,0.06565539,0.05228555,0.03378527,0.09278677,0.027855761
2819,0.004025624,0.009554617,0.016461415,0.05777374,0.82898116,0.01745834,0.014790947,0.009064213,0.011337454,0.02372659,0.006825981
2820,0.022142975,0.066246375,0.09982087,0.05681612,0.22946443,0.055870306,0.07633849,0.14571707,0.07164164,0.14222763,0.03371402
2821,0.0050199926,0.05917897,0.036367897,0.06359797,0.055403806,0.04019435,0.012452971,0.07919724,0.017049866,0.61893326,0.012603728
2822,0.0057602227,0.10280917,0.113018654,0.066546075,0.019942064,0.120862894,0.01890509,0.22294767,0.04182881,0.27861798,0.008761347
2823,0.017765164,0.060376707,0.054073863,0.083005354,0.08108532,0.09003377,0.038476333,0.13872367,0.040458903,0.12055245,0.2754484
2824,0.047072686,0.080082,0.07294346,0.06388811,0.13408014,0.08192592,0.06567181,0.08081955,0.082351156,0.23065047,0.06051471
2825,2.9618524e-05,0.00010864632,8.726989e-05,0.00036990352,6.9679816e-05,6.6759996e-05,0.00033758578,5.9101425e-05,0.00011118069,0.99870586,5.4228258e-05
2826,2.1838458e-05,4.2059255e-05,3.2809086e-05,8.65806e-05,0.0002654723,5.5971104e-05,3.5649744e-05,0.00010222471,7.2916526e-05,0.9991775,0.000106899824
2827,0.020470113,0.030368766,0.03305114,0.061132316,0.03334975,0.029613929,0.033824187,0.036456894,0.037781406,0.6468684,0.03708308
2828,0.031513263,0.09779657,0.101335116,0.09871345,0.13529354,0.053557802,0.05062891,0.1602927,0.050356556,0.17426062,0.04625157
2829,0.045011625,0.05082565,0.0605762,0.05751683,0.17658572,0.05197724,0.042581923,0.18728133,0.121698864,0.14949465,0.056449957
2830,0.03726672,0.05854092,0.08570161,0.08224737,0.08140483,0.05930446,0.21003053,0.13534136,0.08295658,0.041531116,0.12567453
2831,4.7125257e-05,0.00015434383,0.0001601378,9.134232e-05,0.0002425746,7.301868e-05,0.00021252598,0.0001809387,0.0001388531,0.99828327,0.00041584545
2832,0.012731984,0.024850657,0.027650684,0.018730786,0.05872843,0.016957087,0.01592655,0.10245673,0.036338113,0.19056042,0.49506843
2833,0.00035115215,0.00058721483,0.0009297351,0.0010037463,0.07452444,0.0010947165,0.00023621254,0.757979,0.00293532,0.15961082,0.00074766716
2834,0.018767994,0.020977894,0.046405647,0.07824884,0.13769491,0.15063144,0.045470078,0.09565859,0.14463314,0.11056418,0.1509473
2835,0.0020756412,0.015045311,0.0106057115,0.28428048,0.024141215,0.0045485883,0.013566962,0.007433238,0.024023477,0.61046094,0.0038185366
2836,0.0032271543,0.038900383,0.0068599135,0.025477916,0.70918864,0.012883932,0.008594114,0.12232372,0.01181675,0.053405967,0.0073214946
2837,0.003459182,0.12523472,0.0076168478,0.020270076,0.720586,0.00956791,0.027395546,0.050347194,0.014229799,0.01638043,0.0049122963
2838,0.0084851375,0.013007554,0.015784815,0.028516568,0.04948851,0.026790384,0.052153144,0.07119532,0.018608974,0.68601465,0.029954901
2839,0.011287393,0.045130372,0.027058076,0.016696097,0.41715404,0.12465852,0.026350435,0.16023615,0.048278414,0.099136576,0.024013964
2840,0.0067338385,0.57879144,0.01600634,0.025363473,0.10895521,0.09547814,0.056378216,0.038954113,0.024456741,0.0322934,0.016589208
2841,0.020296989,0.09195914,0.038977616,0.068041146,0.101261966,0.11386633,0.058724646,0.25402385,0.06647163,0.15290026,0.033476513
2842,0.0014474303,0.0050173304,0.0036614574,0.0043371734,0.0065348526,0.0077730985,0.0042612995,0.016265938,0.015413335,0.9330188,0.002269097
2843,0.021856083,0.058413014,0.049722232,0.04144029,0.22267005,0.093496166,0.07338601,0.19759905,0.09207741,0.1086671,0.04067255
2844,0.013618546,0.13725331,0.03929989,0.08343258,0.042233657,0.026392713,0.02786248,0.04354277,0.081918664,0.4848337,0.019611677
2845,0.009025963,0.12846765,0.05098964,0.019909017,0.05683466,0.23783818,0.042076685,0.06301904,0.17881057,0.1681419,0.044886593
2846,0.00028975247,0.052030243,0.027927386,0.0062276875,0.009211842,0.40488353,0.007484908,0.03762839,0.3419466,0.11169465,0.00067505817
2847,1.488216e-05,7.0580114e-05,0.00046753205,3.0059578e-05,9.7833916e-05,0.99891293,5.0845098e-05,6.770427e-05,0.00010159874,0.00014995228,3.598762e-05
2848,0.0002452989,0.00088871806,0.019642573,0.0015458752,0.008241225,0.9632189,0.0006695654,0.0005958607,0.0011770121,0.0029910083,0.00078399293
2849,0.023634916,0.049716692,0.12061568,0.03018393,0.21975964,0.2639448,0.031001436,0.07499855,0.044512514,0.10526469,0.03636706
2850,0.011170127,0.056566738,0.089875616,0.033937387,0.20265868,0.36389282,0.022884633,0.09442537,0.06425969,0.032368783,0.027960176
2851,0.020983128,0.07559489,0.03318563,0.040527932,0.09897545,0.5124315,0.04155757,0.057143517,0.038617533,0.05279919,0.028183693
2852,0.020993847,0.051313058,0.05206193,0.06319351,0.32579726,0.29799896,0.039716013,0.050208475,0.032488506,0.021141471,0.045087006
2853,0.011029871,0.03179597,0.07386541,0.08336395,0.027355786,0.02487435,0.1294532,0.032702208,0.04668908,0.48535383,0.053516377
2854,0.023459349,0.048505083,0.056242067,0.08450824,0.29752463,0.061114553,0.086815536,0.07008332,0.07756407,0.12780923,0.06637387
2855,0.017694086,0.05515036,0.08115543,0.06407698,0.055104908,0.13016167,0.13718306,0.07322844,0.15254049,0.16511194,0.068592735
2856,0.0129383225,0.032508828,0.043396987,0.1286801,0.15681535,0.030727165,0.077750705,0.077914,0.033845797,0.38123652,0.024186172
2857,0.029053142,0.07370412,0.042804375,0.056417994,0.08821443,0.21569729,0.082639106,0.107038654,0.08325215,0.121291205,0.09988757
2858,0.0074227843,0.25056344,0.03526014,0.047834188,0.12991916,0.14049579,0.025631966,0.03636065,0.15582874,0.15279324,0.017889876
2859,0.016132042,0.032539405,0.042358316,0.15744193,0.12307062,0.14196494,0.15150908,0.07090301,0.0646304,0.14345454,0.055995632
2860,0.018371437,0.08987761,0.110668026,0.1139349,0.10127165,0.046314873,0.07480422,0.06829959,0.12048755,0.20023343,0.055736765
2861,0.0007191808,0.06968935,0.21902764,0.16610235,0.08259838,0.003589018,0.0266714,0.006336699,0.09168754,0.3304672,0.0031112065
2862,4.0951836e-06,0.06677832,0.07317585,0.23609763,0.00018464512,4.5570043e-05,0.037775278,0.001338019,0.018081363,0.5665079,1.1360993e-05
2863,8.431711e-07,0.06573652,0.038004816,0.44533902,4.040395e-06,1.9528363e-05,0.015187431,0.00013322108,0.01309176,0.42248118,1.5944992e-06
2864,5.494832e-05,0.009610955,0.535268,0.00839747,0.0006265186,0.00017135337,0.026005566,0.0007801636,0.0054334193,0.41355127,0.00010028266
2865,0.00020223852,0.033807937,0.019299045,0.038035896,0.0022287923,0.008279057,0.010944632,0.009735889,0.010490391,0.86655164,0.00042451714
2866,0.0002936576,0.04868601,0.22399257,0.025807194,0.0019040568,0.0068477076,0.04030015,0.009976468,0.042209942,0.5988556,0.0011266326
2867,0.00078560883,0.029283738,0.06250436,0.0017868356,0.045395557,0.0077484073,0.034913518,0.0030289898,0.01591931,0.79550415,0.0031294709
2868,0.008152271,0.011688581,0.025290024,0.055515353,0.56732225,0.06037732,0.017859887,0.030174626,0.029779298,0.17151201,0.02232847
2869,0.00020718787,0.013581695,0.0014873886,0.002957377,0.96000487,0.0027825627,0.0011218451,0.009522083,0.002306224,0.0053127245,0.0007160115
2870,0.0074839797,0.018989109,0.01622729,0.013648005,0.6486108,0.022533452,0.013667406,0.17389022,0.01929484,0.027572371,0.038082562
2871,0.0055327485,0.03155565,0.30175477,0.03227161,0.121494435,0.030727088,0.030052831,0.14993142,0.024437195,0.24892218,0.023320092
2872,0.017326307,0.06491716,0.05816155,0.07289338,0.277082,0.04609183,0.063731164,0.08418678,0.123561405,0.15936676,0.0326816
2873,0.00015139126,0.0026569057,0.012774882,0.0031506885,0.0015127913,0.0012057723,0.03680117,0.0008859571,0.0348364,0.9055017,0.0005222184
2874,0.00013245155,0.004358298,0.0073090047,0.008165682,0.0051266956,0.0013402301,0.055662364,0.0011194673,0.0050626765,0.91128874,0.00043438034
2875,0.0027620322,0.015077209,0.03352816,0.041120876,0.030400299,0.01377738,0.09640224,0.007981557,0.01631641,0.73675835,0.0058754818
2876,3.2859018e-05,0.01362994,0.058493886,0.06089467,0.1410753,0.0073667215,0.38130584,0.005740503,0.006109073,0.32523623,0.000114931216
2877,0.0005825544,0.0056788633,0.053802498,0.065795854,0.21428841,0.014005908,0.058996506,0.0054723234,0.0039894115,0.57621956,0.001168048
2878,0.00276639,0.010074385,0.19481272,0.05930655,0.053731747,0.025541276,0.042630117,0.028305784,0.022702048,0.5553077,0.0048213424
2879,0.008070232,0.04075419,0.048450626,0.04143182,0.04903977,0.47341302,0.049444243,0.025973339,0.03885348,0.21006449,0.014504827
2880,0.0004274159,0.0049414453,0.041469783,0.016827067,0.007415919,0.012705171,0.0133224875,0.86017394,0.007942167,0.033807058,0.00096756185
2881,0.029890241,0.04867682,0.18950969,0.05791991,0.061407495,0.05615442,0.08648756,0.1578374,0.061452486,0.18106334,0.06960063
2882,0.010068068,0.05145084,0.060999103,0.024474973,0.032939356,0.023691526,0.039490886,0.107231736,0.056454584,0.4748795,0.118319444
2883,0.0115306545,0.10015146,0.11719426,0.16609986,0.03176551,0.02554533,0.04364083,0.073842235,0.055136725,0.29355958,0.08153355
2884,0.028597653,0.10484051,0.05161659,0.09751381,0.045802653,0.06675457,0.062345985,0.17404509,0.035910893,0.20751357,0.12505871
2885,0.010552006,0.026559079,0.15478262,0.076391846,0.021428145,0.016210949,0.059003375,0.053012796,0.021909487,0.53129256,0.028857088
2886,0.023805548,0.2846293,0.039974343,0.065519415,0.27159593,0.04451177,0.05839019,0.045971084,0.046359044,0.08562539,0.033618014
2887,0.013109712,0.08530604,0.043056704,0.024059918,0.42211735,0.026157435,0.05048738,0.18280452,0.07641247,0.049421422,0.027067099
2888,0.03325374,0.13614297,0.10885912,0.09632586,0.12651356,0.07974834,0.098027185,0.10159291,0.15268818,0.017696494,0.049151655
2889,2.4192232e-05,8.669274e-05,0.00029447782,0.00068348367,0.00020245748,0.00010025565,0.0002534426,8.009208e-05,7.108987e-05,0.9981529,5.0782677e-05
