,0,1,2,3,4,5,6,7,8,9,10
2705,0.049405996,0.2027782,0.059960734,0.023657516,0.10642575,0.032694664,0.03390048,0.123570755,0.025281327,0.31356797,0.028756576
2706,0.0069181323,0.013040359,0.033534177,0.035532985,0.69981897,0.022086464,0.037331525,0.027606778,0.03268605,0.07337714,0.018067423
2707,0.011311903,0.0033710415,0.042351246,0.69457227,0.048879564,0.008600305,0.040254787,0.04570773,0.058216568,0.021111751,0.025622847
2708,0.024229495,0.12971576,0.06541049,0.014174984,0.06115465,0.09018647,0.22424051,0.057155635,0.06468196,0.22214742,0.04690266
2709,0.016897371,0.18886569,0.037753608,0.001345425,0.028362768,0.042686276,0.08931545,0.08173152,0.0656941,0.42293048,0.02441735
2710,0.014225774,0.13530858,0.079227485,0.044376913,0.061032504,0.057823706,0.24642174,0.048371088,0.0468845,0.23493412,0.031393595
2711,0.016446088,0.0616788,0.039352976,0.122502,0.060016483,0.05542411,0.33641362,0.13747896,0.05454655,0.087140545,0.02899999
2712,0.014384418,0.1548061,0.0893368,0.0677731,0.12080835,0.11839109,0.04750829,0.15541837,0.06374664,0.12589253,0.04193433
2713,0.057942223,0.04440819,0.0400262,0.07429046,0.17582068,0.19168799,0.13732621,0.034353238,0.054734956,0.070212714,0.119197235
2714,0.124513224,0.15306193,0.09343556,0.058839962,0.14679323,0.073765635,0.059003413,0.064532,0.06732096,0.06781217,0.09092202
2715,0.17187117,0.09022303,0.07679138,0.047288287,0.11939761,0.06791666,0.055716638,0.06696513,0.06038931,0.09708338,0.14635743
2716,0.002795462,0.07720422,0.094725944,0.14935008,0.0017198666,0.018764775,0.039101403,0.02743059,0.052790772,0.49198824,0.04412863
2717,0.0019086812,0.054089554,0.0665888,0.141378,0.001009339,0.0018337342,0.13661802,0.0059706504,0.050029576,0.52507967,0.015493909
2718,0.013591194,0.18474807,0.08803019,0.13702443,0.005043321,0.09352884,0.17266385,0.10511846,0.089430936,0.07876434,0.032056388
2719,0.004858179,0.09625883,0.071706854,0.24727637,0.0025323778,0.0029656272,0.03478445,0.008651173,0.05572868,0.41459346,0.060643986
2720,0.021595905,0.0330116,0.1404619,0.16657513,0.017057678,0.025162145,0.053508434,0.06617136,0.09318986,0.3592448,0.024021156
2721,0.019722836,0.027073234,0.0120382495,0.008019423,0.07346563,0.50477666,0.008328612,0.013205358,0.010511741,0.28693986,0.035918307
2722,0.050442386,0.026000429,0.17509648,0.063930996,0.11431053,0.030222833,0.09348053,0.15091546,0.02725583,0.1611567,0.10718775
2723,0.08039534,0.14336157,0.04345412,0.04166416,0.055753578,0.0052805548,0.090157494,0.17864129,0.04414395,0.15866593,0.15848202
2724,0.056757305,0.069688685,0.16435066,0.030177744,0.2224598,0.09312456,0.14107613,0.04877002,0.07923048,0.037821278,0.056543387
2725,0.061968345,0.039598413,0.18685314,0.025052154,0.121507,0.30244428,0.044065148,0.083336025,0.05905195,0.028398743,0.0477248
2726,0.047200654,0.09748878,0.15745659,0.03564221,0.027469443,0.13711648,0.1785478,0.033449017,0.11498935,0.10064295,0.06999667
2727,0.028226761,0.04058243,0.097313866,0.16170497,0.114633024,0.10766392,0.09482722,0.06343375,0.047692988,0.19757049,0.046350587
2728,0.042637203,0.08348292,0.045699265,0.24770181,0.105382174,0.029412448,0.091103606,0.049074974,0.063704275,0.21371467,0.02808668
2729,0.02248352,0.10652952,0.21197307,0.07763084,0.08290179,0.08360718,0.029117962,0.14428923,0.05356128,0.083009414,0.10489623
2730,0.0070044785,0.053271335,0.35990977,0.11036632,0.0030674725,0.033388514,0.12398309,0.18132134,0.043651953,0.037742633,0.046293143
2731,0.013799157,0.06324308,0.22351491,0.113281,0.118432015,0.093165405,0.109591015,0.12539616,0.06448457,0.0679129,0.007179688
2732,0.017005645,0.062402043,0.009294406,0.06681358,0.104709774,0.025926914,0.032751333,0.020176068,0.010412909,0.6261349,0.02437256
2733,0.035696708,0.11364409,0.13959578,0.08067898,0.13656487,0.17005341,0.14270282,0.036698587,0.10734708,0.012864447,0.024153203
2734,0.067621246,0.22329104,0.033521317,0.026367985,0.23122866,0.050913375,0.034750905,0.048215833,0.03413783,0.19787756,0.052074254
2735,0.035714228,0.07331628,0.21520418,0.039294437,0.13008904,0.08170351,0.11432276,0.030919533,0.20927076,0.009261352,0.06090384
2736,0.062876,0.038725883,0.037231307,0.042947806,0.04311481,0.02953505,0.029646339,0.03155097,0.030286033,0.6067076,0.047378365
2737,0.030340739,0.031081073,0.04216313,0.17657027,0.13488077,0.06546915,0.03212046,0.041321985,0.12589239,0.2426957,0.07746433
2738,0.07327744,0.04245742,0.048747174,0.16745247,0.14562318,0.05630741,0.042329192,0.053860053,0.04188963,0.29021448,0.03784139
2739,0.042530153,0.15317725,0.024366813,0.14183533,0.08970704,0.04402369,0.050837323,0.07069526,0.04427983,0.3096109,0.028936334
2740,0.13481425,0.0729231,0.10716734,0.07562309,0.081194475,0.07754401,0.086144015,0.05834898,0.082033105,0.096381955,0.12782572
2741,0.015645975,0.02813275,0.34152016,0.086609535,0.03427337,0.039101183,0.042377602,0.1492015,0.080092624,0.15425572,0.028789533
2742,0.027151197,0.020247098,0.4691003,0.12219881,0.0731788,0.029704964,0.109923765,0.06448145,0.049579054,0.013800765,0.020633819
2743,0.03815991,0.046233006,0.09848613,0.082614265,0.03851912,0.083442286,0.085172325,0.09221433,0.09703656,0.27349022,0.06463185
2744,0.080730304,0.05804294,0.043338798,0.05005759,0.18767853,0.14928807,0.12523021,0.047962647,0.045587853,0.050015885,0.16206706
2745,0.041929297,0.07227043,0.13280453,0.04107492,0.094503455,0.11649252,0.10415632,0.030840088,0.08599728,0.22785248,0.05207865
2746,0.03879728,0.07378747,0.09940143,0.15084998,0.0711872,0.074725874,0.08042502,0.12356988,0.14675309,0.042681437,0.0978214
2747,0.058990557,0.04354019,0.08222623,0.16039771,0.098445974,0.047001258,0.12335858,0.100740224,0.12242095,0.111867905,0.05101045
2748,0.035263088,0.05806081,0.11639179,0.057667065,0.11914428,0.04189865,0.1083195,0.12722775,0.09859245,0.16320449,0.07423014
2749,0.044332735,0.037918013,0.19022332,0.022462107,0.12226822,0.07236254,0.121678546,0.16341226,0.12773126,0.023630919,0.07398021
2750,0.020037593,0.056192227,0.06308025,0.17359412,0.14258765,0.05791188,0.097989336,0.06947496,0.08218649,0.20659123,0.030354299
2751,0.022843463,0.10108277,0.09431738,0.13662915,0.14092088,0.05260012,0.07645506,0.075093545,0.07840362,0.18258901,0.03906508
2752,0.026470194,0.061561685,0.075357154,0.10431313,0.09587149,0.12572968,0.075380154,0.10118385,0.09045288,0.19504374,0.048636027
2753,0.079832874,0.15298714,0.07263657,0.0540664,0.10565165,0.15826552,0.04751956,0.061717972,0.12976682,0.028946066,0.108609445
2754,0.0624461,0.14470926,0.044522926,0.03945515,0.048501384,0.060932547,0.068560176,0.2183814,0.17969416,0.032676797,0.100120194
2755,0.05563028,0.042368744,0.031378463,0.019427828,0.07593406,0.13976736,0.04185335,0.1275038,0.17835897,0.027091786,0.26068544
2756,0.047568005,0.03266402,0.025353398,0.023994608,0.11045821,0.05152418,0.028678957,0.062084727,0.036775086,0.33540717,0.24549165
2757,0.040575415,0.028836269,0.075920664,0.12442659,0.029092098,0.124025464,0.050370265,0.030698571,0.10963291,0.2732525,0.1131692
2758,0.028724298,0.073402815,0.08834581,0.063252166,0.108780675,0.0627551,0.078753226,0.09866522,0.10789325,0.26242423,0.02700327
2759,0.05895536,0.1347801,0.11680344,0.0399131,0.038666345,0.16045454,0.064065956,0.04959871,0.101814546,0.04524614,0.1897017
2760,0.04844673,0.09778449,0.12825604,0.026307764,0.075743206,0.13481751,0.09231252,0.07466827,0.12740467,0.085355446,0.10890338
2761,0.043661106,0.1404355,0.10650747,0.11956432,0.029752811,0.10319585,0.08550655,0.09433341,0.16084878,0.021444345,0.09474996
2762,0.05087111,0.040003244,0.083251595,0.07914614,0.14540297,0.12692454,0.11037347,0.14965123,0.14102253,0.026513906,0.0468393
2763,0.05940053,0.112752035,0.046516366,0.18104893,0.09200902,0.0836077,0.12332945,0.10904088,0.12675855,0.013140199,0.052396443
2764,0.05478055,0.07550863,0.054020572,0.051266305,0.05007541,0.09998134,0.07001582,0.30222684,0.1215503,0.0144795,0.10609471
2765,0.07195576,0.109278515,0.04722379,0.167665,0.04797169,0.05709897,0.059936535,0.04955726,0.0550692,0.2787796,0.055463675
2766,0.042988144,0.047916554,0.02795811,0.026786206,0.28274783,0.030125828,0.020324837,0.064755656,0.035666194,0.38902423,0.03170642
2767,0.12860945,0.11658901,0.063912,0.083848834,0.11666905,0.074060336,0.084214926,0.06641439,0.095180586,0.07501281,0.095488586
2768,0.06371053,0.03728489,0.11852863,0.034418333,0.2663355,0.047683183,0.06533271,0.0419319,0.03714103,0.11942645,0.16820681
2769,0.018902993,0.041841455,0.047535196,0.07560821,0.0076877614,0.047596864,0.46262455,0.10058974,0.009585702,0.1355741,0.05245346
2770,0.036819916,0.091515936,0.07443606,0.14830431,0.16625717,0.05007077,0.15663171,0.18282977,0.01866064,0.02315525,0.0513185
2771,0.032922562,0.01368713,0.062331386,0.030484296,0.083928436,0.14518012,0.012858007,0.17825115,0.21733934,0.13025215,0.092765465
2772,0.026820835,0.0072947843,0.09881282,0.02539621,0.07784753,0.07870363,0.11628124,0.0770117,0.13809249,0.30180433,0.051934496
2773,0.049964778,0.008514011,0.07266039,0.24734761,0.08991115,0.09384862,0.11604572,0.09098017,0.03207732,0.14364393,0.055006333
2774,0.044085804,0.12999868,0.117574416,0.054248933,0.14783184,0.022863718,0.050211877,0.15467791,0.053579926,0.19170249,0.033224467
2775,0.0868793,0.06971024,0.06072684,0.01787411,0.18494298,0.07094779,0.07334295,0.23854585,0.071861796,0.06560895,0.059559144
2776,0.051357813,0.03496714,0.09567651,0.09204745,0.07428274,0.12630482,0.041667745,0.13750091,0.15642096,0.03544155,0.15433234
2777,0.056372203,0.04037027,0.058647815,0.045867212,0.0483239,0.04561246,0.043008573,0.4794213,0.10874912,0.032110993,0.041516144
2778,0.032882374,0.06458052,0.023230659,0.024595179,0.06530566,0.11016844,0.03501745,0.45581862,0.08825351,0.03233479,0.0678128
2779,0.0712356,0.06584146,0.112075865,0.052423473,0.0611675,0.057602566,0.061213396,0.049936295,0.04249475,0.3525242,0.07348488
2780,0.04395987,0.036816597,0.08473581,0.03356309,0.05891779,0.06036754,0.032326963,0.042808805,0.073267736,0.46720392,0.06603198
2781,0.06895684,0.04746775,0.05583444,0.046950463,0.05040375,0.051960103,0.060705975,0.05029756,0.05724792,0.33329436,0.17688079
2782,0.05246001,0.03397603,0.15630634,0.1294544,0.0784443,0.028182697,0.07466155,0.042749327,0.1053295,0.09302918,0.20540659
2783,0.06707802,0.059873957,0.04632151,0.06963693,0.18689203,0.031396665,0.13147992,0.060373146,0.12520131,0.06528468,0.15646178
2784,0.06793576,0.09806738,0.10701104,0.058434803,0.22045627,0.028283425,0.057769556,0.045649283,0.089466654,0.17958796,0.047337815
2785,0.055694494,0.045627683,0.042277988,0.046174277,0.17894116,0.09685294,0.04303524,0.21513422,0.12533952,0.044151157,0.10677132
2786,0.06384442,0.05097245,0.20625557,0.037895467,0.07641566,0.050757285,0.06279761,0.19623832,0.10686618,0.103974104,0.04398303
2787,0.04062237,0.07431697,0.1522595,0.20904413,0.11835108,0.07635666,0.096274436,0.05157937,0.060290948,0.062839806,0.05806479
2788,0.045832682,0.081458226,0.09786845,0.08535136,0.13503636,0.12668134,0.08002299,0.08077817,0.0729725,0.09466263,0.09933528
2789,0.04462727,0.08748914,0.14976022,0.04107882,0.1224586,0.05380415,0.107244685,0.054236654,0.12870583,0.16081946,0.049775153
2790,0.044959877,0.033440217,0.078430094,0.033556804,0.07583844,0.09821241,0.041992817,0.27816293,0.06702582,0.11124972,0.13713099
2791,0.034889024,0.04267999,0.081071384,0.05513502,0.08588022,0.05925229,0.058425814,0.062430844,0.114779614,0.37553978,0.029915923
2792,0.054823298,0.028729044,0.035350148,0.041882336,0.118804105,0.042774994,0.038365476,0.055811048,0.041552648,0.45097846,0.09092856
2793,0.03826328,0.1050428,0.0938023,0.089774385,0.10675454,0.11037419,0.0879647,0.18782018,0.07464842,0.036020003,0.069535255
2794,0.04568876,0.063510835,0.09786216,0.0979701,0.11996994,0.08051404,0.09635917,0.1222114,0.11798081,0.06931616,0.088616505
2795,0.0619313,0.12574634,0.124039605,0.07539361,0.124536656,0.07828333,0.10767499,0.10747182,0.087686315,0.035978217,0.07125779
2796,0.04543351,0.11906405,0.11339669,0.054646526,0.09453463,0.10373641,0.0368519,0.065561116,0.09130166,0.19101489,0.08445873
2797,0.060440097,0.10954251,0.10345155,0.048572153,0.08460852,0.09098393,0.05157875,0.1263336,0.0424061,0.21764228,0.06444056
2798,0.06992309,0.071405314,0.053058863,0.056189578,0.055613507,0.094331145,0.05339814,0.24790241,0.13933235,0.053466085,0.10537951
2799,0.044584494,0.06916287,0.033332523,0.0629286,0.088248126,0.05779307,0.036969464,0.31490833,0.10682718,0.12244293,0.06280243
2800,0.06573325,0.07116115,0.06709464,0.11896445,0.13946015,0.13489206,0.07875531,0.11248269,0.099437855,0.03674457,0.0752739
2801,0.04946158,0.049716447,0.22378227,0.07631264,0.04614399,0.07816714,0.058456566,0.14597772,0.08621051,0.117693126,0.068078086
2802,0.09779578,0.0738491,0.03999,0.15617439,0.070043266,0.10807114,0.07600343,0.17525366,0.081797406,0.06205735,0.058964465
2803,0.05776964,0.06133673,0.01625374,0.07958413,0.19770569,0.06637972,0.088116944,0.04374022,0.088052094,0.19111012,0.10995096
2804,0.02986377,0.11286952,0.009585972,0.13674505,0.13128692,0.09926506,0.17098157,0.04647108,0.061714217,0.17161429,0.029602522
2805,0.021892443,0.015937423,0.17612685,0.07345435,0.1314689,0.08364818,0.1618927,0.026740186,0.067758724,0.21877824,0.022301953
2806,0.035610672,0.080474004,0.1759112,0.049433194,0.11468694,0.06926403,0.111096576,0.12049043,0.10300742,0.11168428,0.028341185
2807,0.0491079,0.035597622,0.03308495,0.074102916,0.123350255,0.050072584,0.2365504,0.050526828,0.032555737,0.27191994,0.04313085
2808,0.03451152,0.1438256,0.024675563,0.10638771,0.0644211,0.10699744,0.056553066,0.10930092,0.09296468,0.18674383,0.073618494
2809,0.035706315,0.09944247,0.03168522,0.11080389,0.11069543,0.0659384,0.16091144,0.091507256,0.071995944,0.18163668,0.039676994
2810,0.058976408,0.059160545,0.07544746,0.03572848,0.14937487,0.15083268,0.06636191,0.11025563,0.14541645,0.03508764,0.11335782
2811,0.06892628,0.03512247,0.13423479,0.04710228,0.19782993,0.17794628,0.05493163,0.07197266,0.10742281,0.04494016,0.05957072
2812,0.06770312,0.12242157,0.04950584,0.032641668,0.12494884,0.14257748,0.051726636,0.14966406,0.0763756,0.04308428,0.13935088
2813,0.057732336,0.13264288,0.1308339,0.089071535,0.06458698,0.15883574,0.0746396,0.043033622,0.09200834,0.039933287,0.11668171
2814,0.040366713,0.08899404,0.082157165,0.025273718,0.054015294,0.22340584,0.09516845,0.025810298,0.08518211,0.20221102,0.07741539
2815,0.034924187,0.09392815,0.09763209,0.02192523,0.212117,0.12964591,0.027793083,0.02901707,0.08574276,0.21242921,0.05484537
2816,0.045625754,0.047722016,0.06478921,0.021391574,0.063541055,0.11585348,0.14776415,0.10663218,0.053419754,0.25838292,0.07487793
2817,0.0350441,0.10226501,0.0556468,0.15191735,0.14443855,0.11246381,0.11624582,0.068120226,0.045009777,0.09892104,0.06992756
2818,0.042857066,0.101850316,0.07860299,0.08425612,0.02080705,0.07982372,0.12824321,0.16560991,0.076074794,0.15258875,0.06928608
2819,0.027004907,0.1452601,0.06840913,0.060160454,0.15925863,0.087144166,0.07193061,0.123762935,0.060613643,0.13379623,0.062659234
2820,0.035441592,0.14408946,0.11594475,0.023195114,0.09458069,0.17359784,0.09173598,0.12189029,0.11713676,0.053536918,0.028850626
2821,0.028620796,0.037945908,0.07302318,0.16528556,0.08240743,0.120930724,0.07434688,0.1556202,0.07101735,0.1211532,0.06964879
2822,0.04582222,0.10281632,0.107766725,0.09928321,0.12783845,0.124611564,0.043702193,0.1506005,0.12300457,0.04360199,0.030952195
2823,0.036192745,0.08542549,0.08295631,0.043826412,0.091288194,0.0877385,0.06609652,0.09958284,0.07506712,0.27284548,0.058980454
2824,0.05146978,0.09428634,0.043752972,0.028667547,0.14488709,0.06041226,0.031141499,0.04492981,0.063982695,0.3916028,0.044867177
2825,0.053137254,0.11614576,0.067469575,0.082320735,0.03234833,0.043196365,0.062419794,0.03355641,0.13366787,0.3348165,0.04092145
2826,0.060489815,0.12960552,0.05503519,0.14483672,0.048711326,0.08309715,0.07124612,0.04916801,0.097663246,0.15357175,0.10657512
2827,0.095171764,0.06427184,0.06276304,0.07701497,0.067673996,0.07156544,0.07314258,0.0713802,0.06337141,0.26120278,0.092441976
2828,0.122207545,0.09049091,0.086766705,0.14462899,0.09675652,0.086217955,0.08361342,0.08741107,0.053794563,0.04036294,0.107749335
2829,0.09680747,0.068241246,0.06821741,0.07577719,0.25198764,0.06159578,0.043915574,0.06916416,0.050533723,0.05132333,0.16243653
2830,0.10236352,0.08747286,0.09796814,0.14814132,0.044653386,0.074883796,0.09392132,0.06596423,0.08020183,0.01734293,0.18708666
2831,0.021633554,0.04836192,0.057943165,0.01570043,0.010164945,0.014204296,0.012206393,0.27336234,0.046108223,0.48830953,0.012005232
2832,0.091356255,0.07483962,0.07315093,0.035131034,0.048019826,0.062363356,0.03145573,0.16096799,0.06318204,0.050271217,0.30926198
2833,0.06987726,0.045680564,0.05591726,0.035941128,0.22966713,0.052373078,0.021618178,0.017250799,0.048746433,0.3156572,0.10727092
2834,0.052282624,0.025652647,0.035808545,0.02620034,0.44011483,0.118205875,0.038107555,0.05295383,0.03204472,0.027124211,0.15150481
2835,0.033684917,0.091771394,0.059441417,0.13239227,0.4416844,0.02758793,0.024715079,0.020551106,0.08028124,0.032441813,0.055448446
2836,0.040694166,0.07793599,0.076785296,0.14970842,0.059353825,0.073800154,0.027977258,0.13957027,0.06913672,0.2057137,0.07932416
2837,0.055075284,0.070942424,0.091645114,0.10574002,0.10991784,0.09114626,0.04194755,0.22628409,0.1300392,0.03836858,0.038893647
2838,0.05008966,0.025014134,0.056747485,0.038951006,0.025990771,0.13077119,0.13490956,0.19257382,0.092439465,0.17734343,0.07516946
2839,0.05465744,0.020533338,0.04641972,0.031235438,0.075338714,0.20430312,0.041854724,0.2733414,0.080148004,0.0742129,0.097955205
2840,0.038198832,0.061391532,0.040623832,0.06458596,0.0957956,0.069449216,0.07477632,0.23069572,0.1261921,0.1434589,0.054831956
2841,0.04734233,0.060019046,0.04267283,0.06956414,0.14670111,0.18673192,0.10061799,0.14123832,0.09000144,0.026330909,0.088779934
2842,0.056851674,0.041048426,0.07040655,0.084552504,0.10902022,0.062052842,0.087741464,0.09644659,0.05089654,0.281797,0.059186168
2843,0.07882016,0.04061698,0.050009504,0.042513426,0.18409026,0.04478115,0.0670622,0.18430434,0.13346471,0.04085465,0.13348255
2844,0.009891494,0.17045926,0.03998477,0.075234175,0.09818628,0.0030592359,0.03528909,0.06297844,0.081155755,0.41642702,0.0073344675
2845,0.0041117333,0.014353056,0.031538844,0.010119436,0.015337341,0.8372711,0.012890154,0.016815832,0.0143586015,0.035606433,0.0075975247
2846,0.069568224,0.02552348,0.0385496,0.038089838,0.2474079,0.028017694,0.03920573,0.22031347,0.07800502,0.02373367,0.19158544
2847,0.12620288,0.06858594,0.06333659,0.06860782,0.08544704,0.002492668,0.08748597,0.1164341,0.16699511,0.0683578,0.14605409
2848,0.06829267,0.04873727,0.04061989,0.056040555,0.0930337,0.26456496,0.052503876,0.07034333,0.100896105,0.04353196,0.1614357
2849,0.10814656,0.08611022,0.059047442,0.07962352,0.055816345,0.06401253,0.07814996,0.07047403,0.07729935,0.23828866,0.08303133
2850,0.095068485,0.17276661,0.06090717,0.07313516,0.076548725,0.1770429,0.06138314,0.07378016,0.07889527,0.056122106,0.074350245
2851,0.0869168,0.20807321,0.05292863,0.05892806,0.050901476,0.21902215,0.066265345,0.06681136,0.07439328,0.054734666,0.061025117
2852,0.08978915,0.08855547,0.060743827,0.05316397,0.20267037,0.22569324,0.05179331,0.08514594,0.053443816,0.03175935,0.057241563
2853,0.045733273,0.11353819,0.11118848,0.06461113,0.025452733,0.13440655,0.11239288,0.10347136,0.060557727,0.13169546,0.09695215
2854,0.043874737,0.11552587,0.12273957,0.11624077,0.03823086,0.0360297,0.13604942,0.12558334,0.08153338,0.10029902,0.08389333
2855,0.058146294,0.07219043,0.099446535,0.06923138,0.03491542,0.09710939,0.14849661,0.11970271,0.15025492,0.10177075,0.048735507
2856,0.05881286,0.19290607,0.07165973,0.060588695,0.14295806,0.043352805,0.058937788,0.09250218,0.042035393,0.18498076,0.051265746
2857,0.09280819,0.07039701,0.056233704,0.06841068,0.08650238,0.20004167,0.07917219,0.13910611,0.03914934,0.06330322,0.104875416
2858,0.054759994,0.07872034,0.0807382,0.06790617,0.11111359,0.142979,0.04279968,0.14651294,0.03637798,0.12897536,0.10911669
2859,0.032374214,0.021797968,0.13027385,0.06738422,0.3025487,0.088720135,0.06838794,0.06396826,0.07581722,0.047381856,0.10134569
2860,0.004651283,0.07795257,0.19290563,0.17910087,0.05344255,0.017688667,0.08327084,0.025289468,0.09320525,0.26132584,0.011167056
2861,0.0009294274,0.082442574,0.079379275,0.08023715,0.0017954477,0.005909837,0.038105402,0.0075378995,0.024256103,0.6785038,0.0009029486
2862,0.058938652,0.019986616,0.052046496,0.019396769,0.27472454,0.18073855,0.033979975,0.08354707,0.030878326,0.109494545,0.1362684
2863,0.033202842,0.008491562,0.0256032,0.29930475,0.056570973,0.15496166,0.07794543,0.21398003,0.05956602,0.03541297,0.03496045
2864,0.026619859,0.13859192,0.084021986,0.05540955,0.020927286,0.017860858,0.091936916,0.15635541,0.05383272,0.3331736,0.021269932
2865,0.027344288,0.11377633,0.133196,0.042240247,0.10256638,0.07379305,0.063092224,0.049328737,0.061423272,0.31181303,0.021426467
2866,0.080726236,0.099262714,0.112433575,0.026775062,0.05348165,0.14788365,0.037460968,0.07374458,0.057978563,0.11450668,0.19574635
2867,0.024938619,0.10068933,0.051839903,0.0075719133,0.49165583,0.0272207,0.02748715,0.09886588,0.04944419,0.075439595,0.044847045
2868,0.0701345,0.030228637,0.024905121,0.043925617,0.22066045,0.050679475,0.039513506,0.3487098,0.051077396,0.049224682,0.07094084
2869,0.036113217,0.11473478,0.017397003,0.08849257,0.008848764,0.11482036,0.1136735,0.027771356,0.10014277,0.29120505,0.0868007
2870,0.045314346,0.060663078,0.016948499,0.031954274,0.503289,0.09234439,0.03134319,0.039498612,0.03904147,0.023663584,0.11593964
2871,0.034273185,0.09462401,0.12035387,0.11849731,0.16468719,0.032894082,0.1262911,0.14764242,0.07529765,0.045707494,0.03973175
2872,0.018579043,0.088742815,0.04121035,0.19094059,0.113632225,0.022861807,0.22104196,0.15395959,0.053958144,0.075968355,0.019105097
2873,0.019402578,0.054023016,0.09228583,0.09720045,0.041605446,0.04012115,0.08753904,0.059817612,0.08038814,0.39442104,0.033195816
2874,0.0150650665,0.11627689,0.11455418,0.12469393,0.25681454,0.11031314,0.048421938,0.10822836,0.027417444,0.025104696,0.05310982
2875,0.018893838,0.02474988,0.10343613,0.08331014,0.097236775,0.12185431,0.14730415,0.024190972,0.06573962,0.27002034,0.043263882
2876,0.014989705,0.035427384,0.18364929,0.22554193,0.059555,0.083217904,0.09960583,0.08885552,0.052263614,0.14273669,0.014157198
2877,0.017174974,0.029238185,0.13396591,0.11621822,0.122578435,0.11794247,0.10479705,0.016747978,0.024921553,0.29459545,0.021819893
2878,0.014520758,0.05759984,0.0937837,0.10896447,0.07247328,0.090060815,0.105019696,0.2329036,0.070475906,0.1268449,0.02735303
2879,0.065332286,0.16595662,0.043278854,0.044629626,0.12971434,0.11074313,0.04951879,0.03295791,0.057053104,0.2013989,0.099416494
2880,0.045271467,0.08450914,0.06567115,0.03864241,0.07550192,0.068627775,0.07853614,0.2448097,0.06890798,0.08806935,0.14145304
2881,0.07115638,0.052564412,0.066422865,0.045646414,0.057154924,0.064595416,0.047258604,0.2309845,0.051287677,0.035489522,0.27743927
2882,0.117599174,0.14475389,0.07766123,0.06496505,0.09343195,0.09862656,0.078307144,0.07009529,0.08245826,0.054994848,0.11710657
2883,0.09253122,0.10357681,0.179009,0.14405988,0.063958086,0.0730943,0.06994512,0.06530403,0.07139411,0.054890424,0.082237065
2884,0.12224239,0.18259603,0.06342425,0.09570289,0.0887799,0.103455685,0.06758789,0.07419857,0.06258902,0.048303694,0.09111989
2885,0.035538204,0.021599753,0.105230436,0.092913195,0.052886415,0.028597727,0.040303163,0.05908308,0.021291656,0.48494917,0.05760714
2886,0.10525509,0.08132622,0.086889386,0.099702656,0.19881247,0.10312404,0.0838865,0.07522698,0.06819847,0.013641037,0.0839371
2887,0.06064215,0.052607004,0.10533681,0.048564337,0.24303341,0.075411014,0.12013582,0.14093828,0.049511928,0.0050505726,0.098768674
2888,0.087988056,0.09033828,0.058562364,0.048340328,0.21566725,0.13056144,0.055263523,0.090954274,0.07641952,0.0017717587,0.1441333
2889,0.069860294,0.08219661,0.05895085,0.1988638,0.07459721,0.045215726,0.07677566,0.10782358,0.05790882,0.17064686,0.05716053
2890,0.037177414,0.08719168,0.031411722,0.071962364,0.0992002,0.09943069,0.047813818,0.0919665,0.08160407,0.30298385,0.049257684
2891,0.03373407,0.05581606,0.12414758,0.044965234,0.03503258,0.048264045,0.46156323,0.097891465,0.057967223,0.014697843,0.025920652
2892,0.039068956,0.02000674,0.09209265,0.024657546,0.20055053,0.11681072,0.119314075,0.1237882,0.06749737,0.11368856,0.08252472
2893,0.016508019,0.06347984,0.18041296,0.012890742,0.03394626,0.058810737,0.0060741366,0.024381338,0.031052588,0.55749273,0.01495057
2894,0.011858536,0.1261557,0.114814386,0.12622693,0.11726792,0.036084205,0.120350495,0.010558202,0.07138175,0.25235817,0.0129437195
2895,0.035007507,0.037666555,0.049038682,0.36197343,0.022556936,0.080622606,0.15719143,0.035695467,0.06904896,0.07611116,0.075087234
2896,0.032390956,0.18560787,0.068861574,0.017004965,0.021495152,0.05553421,0.15962887,0.017278215,0.15354706,0.2199032,0.06874794
2897,0.030845217,0.012598645,0.09032251,0.085143305,0.015024223,0.08134876,0.11749115,0.019967142,0.13180327,0.32113832,0.094317466
2898,0.029207919,0.007356807,0.049707137,0.0910301,0.14472303,0.040938944,0.14377108,0.013847329,0.10208842,0.3367181,0.040611114
2899,0.04868589,0.012237359,0.13172126,0.17342629,0.042665347,0.06883947,0.08695514,0.08966203,0.07253673,0.19178726,0.08148315
2900,0.040039994,0.106236935,0.033925448,0.09912988,0.11106406,0.038074348,0.12467229,0.12693463,0.1341135,0.15413958,0.03166932
2901,0.050713044,0.03765863,0.15498164,0.07654957,0.14112915,0.03843263,0.039635044,0.15841886,0.038408816,0.19849782,0.065574765
2902,0.01795649,0.007900236,0.041159272,0.045960326,0.05196667,0.055229753,0.049664997,0.025069006,0.05623322,0.63223594,0.016624086
2903,0.015640853,0.1268606,0.12692906,0.16083802,0.0562932,0.09863235,0.09194455,0.08006647,0.06996345,0.1421931,0.030638365
2904,0.029078472,0.20512496,0.16972807,0.11608298,0.018882288,0.10373101,0.07124205,0.12966122,0.08380122,0.017089982,0.05557767
2905,0.07729965,0.034928646,0.08081371,0.04263601,0.049914625,0.1106482,0.04666148,0.22641502,0.05641816,0.17482361,0.09944079
2906,0.06201775,0.02926055,0.03684052,0.03267316,0.03399571,0.03608366,0.044791766,0.243893,0.035232257,0.39791527,0.047296368
